Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
737172, Tuesday, 2458596.5, 58596, 1555977600, 2019, 4, 23, 2019, 4, 10, 2019, 4, 3, 4, f, 699, 3, 2768, 1, 5, 1468, 10, 5, 5, 7, 1735, 8, 15, 2011, 8, 15, 2019, 17, 2, 2018, 270, 26, 2, 1440, 8, 17, 1440, 8, 17, 1440, 8, 18, 5779, 1, 18, 5779, 2, 17, 1398, 2, 3, 1398, 2, 3, 1, 10, 5, 2, 15, 1, 10, 5, 2, 15, 227, 8, 3, 227, 8, 4, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 7, 14, 2, 2, 4, 14, 11, 1, 4, 14, f, 1, 3, 2, 3, 6, 3, 6, 9, 1, 2330, 1, f, 17, 3657, 1, 19, 78, 36, 3, f, 19, 7, 3, 737200.665797, 5120, 1, 7, 1941, 1, 10, 1941, 1, 10, 5120, 1, f, 19, 2076, 1, f, 19, f, 2076, 1, f, 19, f, 2146, 2, f, 19, f,     0.000822,     0.001065,    33.051643, 737231.662509,     0.153354, 03, 40, 50,     0.501887, 12, 02, 43,     0.762919, 18, 18, 36,   257.775158,     2.753589,    47.975149, 737183.948157,     0.944575, 22, 40, 11,     0.380122, 09, 07, 23, 
737173, Wednesday, 2458597.5, 58597, 1556064000, 2019, 4, 24, 2019, 4, 11, 2019, 4, 3, 3, f, 699, 3, 2768, 1, 6, 1468, 10, 6, 6, 1, 1735, 8, 16, 2011, 8, 16, 2019, 17, 3, 2018, 270, 26, 3, 1440, 8, 18, 1440, 8, 18, 1440, 8, 19, 5779, 1, 19, 5779, 2, 18, 1398, 2, 4, 1398, 2, 4, 1, 10, 5, 2, 16, 1, 10, 5, 2, 16, 227, 8, 4, 227, 8, 5, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 7, 15, 2, 3, 5, 15, 11, 2, 5, 15, t, 2, 1, 3, 4, 1, 4, 7, 1, 2, 2330, 1, f, 18, 3657, 1, 20, 78, 36, 3, f, 20, 8, 4, 737200.665797, 5120, 1, 8, 1941, 1, 11, 1941, 1, 11, 5120, 1, f, 20, 2076, 1, f, 20, f, 2076, 1, f, 20, f, 2146, 2, f, 20, f,     0.000822,     0.001195,    34.026075, 737231.662514,     0.151445, 03, 38, 05,     0.501759, 12, 02, 32,     0.763410, 18, 19, 19,   270.615118,     1.744031,    43.029151, 737183.948157,     0.981611, 23, 33, 31,     0.414717, 09, 57, 12, 
737174, Thursday, 2458598.5, 58598, 1556150400, 2019, 4, 25, 2019, 4, 12, 2019, 4, 3, 2, f, 699, 3, 2768, 1, 7, 1468, 10, 7, 1, 2, 1735, 8, 17, 2011, 8, 17, 2019, 17, 4, 2019, 90, 1, 4, 1440, 8, 19, 1440, 8, 19, 1440, 8, 20, 5779, 1, 20, 5779, 2, 19, 1398, 2, 5, 1398, 2, 5, 1, 10, 5, 2, 17, 1, 10, 5, 2, 17, 227, 8, 5, 227, 8, 6, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 7, 16, 2, 4, 6, 16, 11, 3, 6, 16, f, 1, 2, 4, 5, 2, 5, 8, 2, 7, 2330, 1, f, 19, 3657, 1, 21, 78, 36, 3, f, 21, 9, 5, 737200.665798, 5120, 1, 9, 1941, 1, 12, 1941, 1, 12, 5120, 1, f, 21, 2076, 1, f, 21, f, 2076, 1, f, 21, f, 2146, 2, f, 21, f,     0.000822,     0.001319,    35.000057, 737231.662517,     0.149529, 03, 35, 19,     0.501637, 12, 02, 21,     0.763902, 18, 20, 01,   283.088278,     0.675835,    36.653641, 737183.948157, , bogus, , ,     0.450197, 10, 48, 17, 
737175, Friday, 2458599.5, 58599, 1556236800, 2019, 4, 26, 2019, 4, 13, 2019, 4, 3, 1, f, 699, 3, 2768, 1, 8, 1468, 10, 8, 2, 3, 1735, 8, 18, 2011, 8, 18, 2019, 17, 5, 2019, 90, 1, 5, 1440, 8, 20, 1440, 8, 20, 1440, 8, 21, 5779, 1, 21, 5779, 2, 20, 1398, 2, 6, 1398, 2, 6, 1, 10, 5, 2, 18, 1, 10, 5, 2, 18, 227, 8, 6, 227, 8, 7, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 7, 17, 2, 5, 7, 17, 11, 4, 7, 17, t, 2, 3, 1, 1, 3, 6, 1, 3, 2, 2330, 1, f, 20, 3657, 1, 22, 78, 36, 3, f, 22, 10, 6, 737200.665798, 5120, 1, 10, 1941, 1, 13, 1941, 1, 13, 5120, 1, f, 22, 2076, 1, f, 22, f, 2076, 1, f, 22, f, 2146, 2, f, 22, f,     0.000822,     0.001438,    35.973599, 737231.662512,     0.147607, 03, 32, 33,     0.501520, 12, 02, 11,     0.764395, 18, 20, 44,   295.265547,    -0.400277,    29.464548, 737183.948157,     0.015732, 00, 22, 39,     0.486435, 11, 40, 28, 
737176, Saturday, 2458600.5, 58600, 1556323200, 2019, 4, 27, 2019, 4, 14, 2019, 5, 1, 18, f, 699, 3, 2768, 1, 9, 1468, 10, 9, 3, 4, 1735, 8, 19, 2011, 8, 19, 2019, 17, 6, 2019, 90, 1, 6, 1440, 8, 21, 1440, 8, 21, 1440, 8, 22, 5779, 1, 22, 5779, 2, 21, 1398, 2, 7, 1398, 2, 7, 1, 10, 5, 2, 19, 1, 10, 5, 2, 19, 227, 8, 7, 227, 8, 8, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 7, 18, 2, 6, 8, 18, 11, 5, 8, 18, f, 1, 1, 2, 2, 4, 7, 2, 4, 9, 2330, 1, f, 21, 3657, 1, 23, 78, 36, 3, f, 23, 1, 7, 737200.665793, 5120, 1, 11, 1941, 1, 14, 1941, 1, 14, 5120, 1, f, 23, 2076, 1, f, 23, f, 2076, 1, f, 23, f, 2146, 2, f, 23, f,     0.000822,     0.001552,    36.946709, 737231.662511,     0.145678, 03, 29, 47,     0.501408, 12, 02, 02,     0.764889, 18, 21, 26,   307.231814,    -1.440901,    21.828707, 737183.948157,     0.047827, 01, 08, 52,     0.521948, 12, 31, 36, 
737177, Sunday, 2458601.5, 58601, 1556409600, 2019, 4, 28, 2019, 4, 15, 2019, 5, 1, 17, f, 699, 3, 2768, 1, 10, 1468, 10, 10, 4, 5, 1735, 8, 20, 2011, 8, 20, 2019, 17, 7, 2019, 90, 1, 0, 1440, 8, 22, 1440, 8, 22, 1440, 8, 23, 5779, 1, 23, 5779, 2, 22, 1398, 2, 8, 1398, 2, 8, 1, 10, 5, 3, 1, 1, 10, 5, 3, 1, 227, 8, 8, 227, 8, 9, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 7, 19, 2, 7, 9, 19, 11, 6, 9, 19, f, 1, 2, 3, 3, 5, 1, 3, 5, 3, 2330, 1, f, 22, 3657, 1, 24, 78, 36, 3, f, 24, 2, 8, 737200.665797, 5120, 1, 12, 1941, 1, 15, 1941, 1, 15, 5120, 1, f, 24, 2076, 1, f, 24, f, 2076, 1, f, 24, f, 2146, 2, f, 24, f,     0.000822,     0.001659,    37.919391, 737231.662517,     0.143743, 03, 26, 59,     0.501303, 12, 01, 53,     0.765384, 18, 22, 09,   319.077653,    -2.408461,    13.948760, 737183.948157,     0.077219, 01, 51, 12,     0.557200, 13, 22, 22, 
737178, Monday, 2458602.5, 58602, 1556496000, 2019, 4, 29, 2019, 4, 16, 2019, 5, 1, 16, f, 699, 3, 2768, 1, 11, 1468, 10, 11, 5, 6, 1735, 8, 21, 2011, 8, 21, 2019, 18, 1, 2019, 90, 1, 1, 1440, 8, 23, 1440, 8, 23, 1440, 8, 24, 5779, 1, 24, 5779, 2, 23, 1398, 2, 9, 1398, 2, 9, 1, 10, 5, 3, 2, 1, 10, 5, 3, 2, 227, 8, 9, 227, 8, 10, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 8, 0, 2, 8, 10, 20, 11, 7, 10, 20, f, 1, 3, 4, 4, 6, 2, 4, 6, 9, 2330, 1, f, 23, 3657, 1, 25, 78, 36, 3, f, 25, 3, 9, 737200.665796, 5120, 1, 13, 1941, 1, 16, 1941, 1, 16, 5120, 1, f, 25, 2076, 1, f, 25, f, 2076, 1, f, 25, f, 2146, 2, f, 25, f,     0.000822,     0.001761,    38.891646, 737231.662517,     0.141802, 03, 24, 12,     0.501203, 12, 01, 44,     0.765879, 18, 22, 52,   330.892678,    -3.269314,     5.936759, 737183.948157,     0.104241, 02, 30, 06,     0.592522, 14, 13, 14, 
737179, Tuesday, 2458603.5, 58603, 1556582400, 2019, 4, 30, 2019, 4, 17, 2019, 5, 1, 15, f, 699, 3, 2768, 1, 12, 1468, 10, 12, 6, 7, 1735, 8, 22, 2011, 8, 22, 2019, 18, 2, 2019, 90, 1, 2, 1440, 8, 24, 1440, 8, 24, 1440, 8, 25, 5779, 1, 25, 5779, 2, 24, 1398, 2, 10, 1398, 2, 10, 1, 10, 5, 3, 3, 1, 10, 5, 3, 3, 227, 8, 10, 227, 8, 11, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 8, 1, 2, 9, 11, 1, 11, 8, 11, 1, t, 2, 1, 1, 5, 1, 3, 5, 7, 2, 2330, 1, f, 24, 3657, 1, 26, 78, 36, 3, f, 26, 4, 10, 737200.665799, 5120, 1, 14, 1941, 1, 17, 1941, 1, 17, 5120, 1, f, 26, 2076, 1, f, 26, f, 2076, 1, f, 26, f, 2146, 2, f, 26, f,     0.000822,     0.001857,    39.863471, 737231.662513,     0.139855, 03, 21, 24,     0.501109, 12, 01, 36,     0.766376, 18, 23, 35,   342.760145,    -3.992009,    -2.135557, 737183.948157,     0.129887, 03, 07, 02,     0.626958, 15, 02, 49, 
737180, Wednesday, 2458604.5, 58604, 1556668800, 2019, 5, 1, 2019, 4, 18, 2019, 5, 1, 14, f, 699, 3, 2768, 1, 13, 1468, 10, 13, 1, 1, 1735, 8, 23, 2011, 8, 23, 2019, 18, 3, 2019, 90, 1, 3, 1440, 8, 25, 1440, 8, 25, 1440, 8, 26, 5779, 1, 26, 5779, 2, 25, 1398, 2, 11, 1398, 2, 11, 1, 10, 5, 3, 4, 1, 10, 5, 3, 4, 227, 8, 11, 227, 8, 12, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 8, 2, 2, 10, 12, 2, 11, 9, 12, 2, f, 1, 2, 2, 1, 2, 4, 6, 8, 3, 2330, 1, f, 25, 3657, 1, 27, 78, 36, 3, f, 27, 5, 11, 737200.665791, 5120, 1, 15, 1941, 1, 18, 1941, 1, 18, 5120, 1, f, 27, 2076, 1, f, 27, f, 2076, 1, f, 27, f, 2146, 2, f, 27, f,     0.000822,     0.001947,    40.834861, 737231.662518,     0.137902, 03, 18, 35,     0.501021, 12, 01, 28,     0.766873, 18, 24, 18,   354.752430,    -4.546277,   -10.201353, 737183.948157,     0.154516, 03, 42, 30,     0.661351, 15, 52, 21, 
737181, Thursday, 2458605.5, 58605, 1556755200, 2019, 5, 2, 2019, 4, 19, 2019, 5, 1, 13, f, 699, 3, 2768, 1, 14, 1468, 10, 14, 2, 2, 1735, 8, 24, 2011, 8, 24, 2019, 18, 4, 2019, 90, 2, 4, 1440, 8, 26, 1440, 8, 26, 1440, 8, 27, 5779, 1, 27, 5779, 2, 26, 1398, 2, 12, 1398, 2, 12, 1, 10, 5, 3, 5, 1, 10, 5, 3, 5, 227, 8, 12, 227, 8, 13, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 8, 3, 2, 11, 13, 3, 11, 10, 13, 3, t, 2, 3, 3, 2, 3, 5, 7, 9, 8, 2330, 1, f, 26, 3657, 1, 28, 78, 36, 3, f, 28, 6, 12, 737200.665797, 5120, 1, 16, 1941, 1, 19, 1941, 1, 19, 5120, 1, f, 29, 2076, 1, f, 28, f, 2076, 1, f, 28, f, 2146, 2, f, 28, f,     0.000822,     0.002031,    41.805807, 737231.662511,     0.135943, 03, 15, 45,     0.500940, 12, 01, 21,     0.767371, 18, 25, 01,     6.927260,    -4.903311,   -18.169141, 737183.948157,     0.178723, 04, 17, 22,     0.696301, 16, 42, 40, 
737182, Friday, 2458606.5, 58606, 1556841600, 2019, 5, 3, 2019, 4, 20, 2019, 5, 1, 12, f, 699, 3, 2768, 1, 15, 1468, 10, 15, 3, 3, 1735, 8, 25, 2011, 8, 25, 2019, 18, 5, 2019, 90, 2, 5, 1440, 8, 27, 1440, 8, 27, 1440, 8, 28, 5779, 1, 28, 5779, 2, 27, 1398, 2, 13, 1398, 2, 13, 1, 10, 5, 3, 6, 1, 10, 5, 3, 6, 227, 8, 13, 227, 8, 14, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 8, 4, 2, 12, 1, 4, 11, 11, 1, 4, t, 2, 1, 4, 3, 4, 6, 8, 1, 4, 2330, 1, f, 27, 3657, 1, 29, 78, 36, 3, f, 29, 7, 1, 737200.665796, 5120, 1, 17, 1941, 1, 20, 1941, 1, 20, 5120, 1, f, 30, 2076, 1, f, 29, f, 2076, 1, f, 29, f, 2146, 2, f, 29, f,     0.000822,     0.002108,    42.776299, 737231.662511,     0.133978, 03, 12, 56,     0.500865, 12, 01, 15,     0.767869, 18, 25, 44,    19.324821,    -5.037571,   -25.891719, 737183.948157,     0.203277, 04, 52, 43,     0.732573, 17, 34, 54, 
737183, Saturday, 2458607.5, 58607, 1556928000, 2019, 5, 4, 2019, 4, 21, 2019, 5, 1, 11, f, 699, 3, 2768, 1, 16, 1468, 10, 16, 4, 4, 1735, 8, 26, 2011, 8, 26, 2019, 18, 6, 2019, 90, 2, 6, 1440, 8, 28, 1440, 8, 28, 1440, 8, 29, 5779, 1, 29, 5779, 2, 28, 1398, 2, 14, 1398, 2, 14, 1, 10, 5, 3, 7, 1, 10, 5, 3, 7, 227, 8, 14, 227, 8, 15, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 8, 5, 2, 13, 2, 5, 11, 12, 2, 5, t, 2, 2, 1, 4, 5, 7, 1, 2, 4, 2330, 1, f, 28, 3657, 1, 30, 78, 36, 3, f, 30, 8, 2, 737200.665800, 5120, 1, 18, 1941, 1, 21, 1941, 1, 21, 5120, 2, f, 1, 2076, 1, f, 30, f, 2076, 1, f, 30, f, 2146, 2, f, 30, f,     0.000822,     0.002179,    43.746326, 737231.662510,     0.132007, 03, 10, 05,     0.500796, 12, 01, 09,     0.768367, 18, 26, 27,    31.966275,    -4.929886,   -33.127624, 737183.948157,     0.228993, 05, 29, 45,     0.769520, 18, 28, 07, 
737184, Sunday, 2458608.5, 58608, 1557014400, 2019, 5, 5, 2019, 4, 22, 2019, 5, 1, 10, f, 699, 3, 2768, 1, 17, 1468, 10, 17, 5, 5, 1735, 8, 27, 2011, 8, 27, 2019, 18, 7, 2019, 90, 2, 0, 1440, 8, 29, 1440, 8, 29, 1440, 8, 30, 5779, 1, 30, 5779, 2, 29, 1398, 2, 15, 1398, 2, 15, 1, 10, 5, 3, 8, 1, 10, 5, 3, 8, 227, 8, 15, 227, 8, 16, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 8, 6, 2, 14, 3, 6, 11, 13, 3, 6, t, 2, 3, 2, 5, 6, 1, 2, 3, 4, 2330, 1, f, 29, 3657, 2, 1, 78, 36, 4, f, 1, 9, 3, 737200.665792, 5120, 1, 19, 1941, 1, 22, 1941, 1, 22, 5120, 2, f, 2, 2076, 2, f, 1, f, 2076, 2, f, 1, f, 2146, 3, f, 1, f,     0.000822,     0.002244,    44.715875, 737231.662510,     0.130030, 03, 07, 15,     0.500733, 12, 01, 03,     0.768865, 18, 27, 10,    44.854324,    -4.571175,   -39.493888, 737213.417959,     0.256654, 06, 09, 35,     0.807924, 19, 23, 25, 
737185, Monday, 2458609.5, 58609, 1557100800, 2019, 5, 6, 2019, 4, 23, 2019, 5, 1, 9, f, 699, 3, 2768, 1, 18, 1468, 10, 18, 6, 6, 1735, 8, 28, 2011, 8, 28, 2019, 19, 1, 2019, 90, 2, 1, 1440, 9, 1, 1440, 8, 30, 1440, 9, 1, 5779, 2, 1, 5779, 2, 30, 1398, 2, 16, 1398, 2, 16, 1, 10, 5, 3, 9, 1, 10, 5, 3, 9, 227, 8, 16, 227, 8, 17, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 8, 7, 2, 15, 4, 7, 11, 14, 4, 7, t, 2, 1, 3, 1, 1, 2, 3, 4, 0, 2330, 1, f, 30, 3657, 2, 2, 78, 36, 4, f, 2, 10, 4, 737200.665794, 5120, 1, 20, 1941, 1, 23, 1941, 1, 23, 5120, 2, f, 3, 2076, 2, f, 2, f, 2076, 2, f, 2, f, 2146, 3, f, 2, f,     0.000822,     0.002302,    45.684934, 737231.662515,     0.128047, 03, 04, 23,     0.500677, 12, 00, 59,     0.769364, 18, 27, 53,    57.976272,    -3.965943,   -44.429416, 737213.417959,     0.286076, 06, 51, 57,     0.848088, 20, 21, 15, 
737186, Tuesday, 2458610.5, 58610, 1557187200, 2019, 5, 7, 2019, 4, 24, 2019, 5, 1, 8, f, 699, 3, 2768, 1, 19, 1468, 10, 19, 1, 7, 1735, 8, 29, 2011, 8, 29, 2019, 19, 2, 2019, 90, 2, 2, 1440, 9, 2, 1440, 9, 1, 1440, 9, 2, 5779, 2, 2, 5779, 3, 1, 1398, 2, 17, 1398, 2, 17, 1, 10, 5, 3, 10, 1, 10, 5, 3, 10, 227, 8, 17, 227, 8, 18, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 8, 8, 2, 16, 5, 8, 11, 15, 5, 8, f, 1, 2, 4, 2, 2, 3, 4, 5, 3, 2330, 2, f, 1, 3657, 2, 3, 78, 36, 4, f, 3, 1, 5, 737200.665799, 5120, 1, 21, 1941, 1, 24, 1941, 1, 24, 5120, 2, f, 4, 2076, 2, f, 3, f, 2076, 2, f, 3, f, 2146, 3, f, 3, f,     0.000822,     0.002354,    46.653493, 737231.662516,     0.126059, 03, 01, 32,     0.500628, 12, 00, 54,     0.769861, 18, 28, 36,    71.309338,    -3.134739,   -47.241755, 737213.417959,     0.318825, 07, 39, 07,     0.889138, 21, 20, 22, 
737187, Wednesday, 2458611.5, 58611, 1557273600, 2019, 5, 8, 2019, 4, 25, 2019, 5, 1, 7, f, 699, 3, 2768, 1, 20, 1468, 10, 20, 2, 1, 1735, 8, 30, 2011, 8, 30, 2019, 19, 3, 2019, 90, 2, 3, 1440, 9, 3, 1440, 9, 2, 1440, 9, 3, 5779, 2, 3, 5779, 3, 2, 1398, 2, 18, 1398, 2, 18, 1, 10, 5, 3, 11, 1, 10, 5, 3, 11, 227, 8, 18, 227, 8, 19, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 8, 9, 2, 17, 6, 9, 11, 16, 6, 9, f, 1, 3, 1, 3, 3, 4, 5, 6, 5, 2330, 2, f, 2, 3657, 2, 4, 78, 36, 4, f, 4, 2, 6, 737200.665798, 5120, 1, 22, 1941, 1, 25, 1941, 1, 25, 5120, 2, f, 5, 2076, 2, f, 4, f, 2076, 2, f, 4, f, 2146, 3, f, 4, f,     0.000822,     0.002400,    47.621543, 737231.662516,     0.124065, 02, 58, 39,     0.500585, 12, 00, 51,     0.770359, 18, 29, 19,    84.827118,    -2.114936,   -47.345151, 737213.417959,     0.354509, 08, 30, 30,     0.930193, 22, 19, 29, 
737188, Thursday, 2458612.5, 58612, 1557360000, 2019, 5, 9, 2019, 4, 26, 2019, 5, 1, 6, f, 699, 3, 2768, 1, 21, 1468, 10, 21, 3, 2, 1735, 9, 1, 2011, 9, 1, 2019, 19, 4, 2019, 90, 3, 4, 1440, 9, 4, 1440, 9, 3, 1440, 9, 4, 5779, 2, 4, 5779, 3, 3, 1398, 2, 19, 1398, 2, 19, 1, 10, 5, 3, 12, 1, 10, 5, 3, 12, 227, 8, 19, 227, 8, 20, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 8, 10, 2, 18, 7, 10, 11, 17, 7, 10, f, 1, 1, 2, 4, 4, 5, 6, 7, 3, 2330, 2, f, 3, 3657, 2, 5, 78, 36, 4, f, 5, 3, 7, 737200.665801, 5120, 1, 23, 1941, 1, 26, 1941, 1, 26, 5120, 2, f, 6, 2076, 2, f, 5, f, 2076, 2, f, 5, f, 2146, 3, f, 5, f,     0.000822,     0.002438,    48.589075, 737231.662511,     0.122065, 02, 55, 46,     0.500548, 12, 00, 47,     0.770855, 18, 30, 02,    98.505453,    -0.959464,   -44.607628, 737213.417959,     0.394007, 09, 27, 22,     0.970667, 23, 17, 46, 
737189, Friday, 2458613.5, 58613, 1557446400, 2019, 5, 10, 2019, 4, 27, 2019, 5, 1, 5, f, 699, 3, 2768, 1, 22, 1468, 10, 22, 4, 3, 1735, 9, 2, 2011, 9, 2, 2019, 19, 5, 2019, 90, 3, 5, 1440, 9, 5, 1440, 9, 4, 1440, 9, 5, 5779, 2, 5, 5779, 3, 4, 1398, 2, 20, 1398, 2, 20, 1, 10, 5, 3, 13, 1, 10, 5, 3, 13, 227, 8, 20, 227, 8, 21, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 8, 11, 2, 19, 8, 11, 11, 18, 8, 11, f, 1, 2, 3, 5, 5, 6, 7, 8, 5, 2330, 2, f, 4, 3657, 2, 6, 78, 36, 4, f, 6, 4, 8, 737200.665794, 5120, 1, 24, 1941, 1, 27, 1941, 1, 27, 5120, 2, f, 7, 2076, 2, f, 6, f, 2076, 2, f, 6, f, 2146, 3, f, 6, f,     0.000822,     0.002471,    49.556087, 737231.662510,     0.120059, 02, 52, 53,     0.500518, 12, 00, 45,     0.771351, 18, 30, 45,   112.326011,     0.266352,   -39.427129, 737213.417959,     0.435378, 10, 26, 57, , bogus, , , 
737190, Saturday, 2458614.5, 58614, 1557532800, 2019, 5, 11, 2019, 4, 28, 2019, 5, 1, 4, f, 699, 3, 2768, 1, 23, 1468, 10, 23, 5, 4, 1735, 9, 3, 2011, 9, 3, 2019, 19, 6, 2019, 90, 3, 6, 1440, 9, 6, 1440, 9, 5, 1440, 9, 6, 5779, 2, 6, 5779, 3, 5, 1398, 2, 21, 1398, 2, 21, 1, 10, 5, 3, 14, 1, 10, 5, 3, 14, 227, 8, 21, 227, 8, 22, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 8, 12, 3, 0, 9, 12, 11, 19, 9, 12, f, 1, 3, 4, 1, 6, 7, 8, 9, 5, 2330, 2, f, 5, 3657, 2, 7, 78, 36, 4, f, 7, 5, 9, 737200.665792, 5120, 1, 25, 1941, 1, 28, 1941, 1, 28, 5120, 2, f, 8, 2076, 2, f, 7, f, 2076, 2, f, 7, f, 2146, 3, f, 7, f,     0.000822,     0.002496,    50.522577, 737231.662512,     0.118048, 02, 49, 59,     0.500495, 12, 00, 43,     0.771845, 18, 31, 27,   126.276379,     1.489273,   -32.443006, 737213.417959,     0.477925, 11, 28, 13,     0.008687, 00, 12, 31, 
737191, Sunday, 2458615.5, 58615, 1557619200, 2019, 5, 12, 2019, 4, 29, 2019, 5, 1, 3, f, 699, 3, 2768, 1, 24, 1468, 10, 24, 6, 5, 1735, 9, 4, 2011, 9, 4, 2019, 19, 7, 2019, 90, 3, 0, 1440, 9, 7, 1440, 9, 6, 1440, 9, 7, 5779, 2, 7, 5779, 3, 6, 1398, 2, 22, 1398, 2, 22, 1, 10, 5, 3, 15, 1, 10, 5, 3, 15, 227, 8, 22, 227, 8, 23, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 8, 13, 3, 1, 10, 13, 11, 20, 10, 13, f, 1, 1, 1, 2, 1, 1, 1, 1, 5, 2330, 2, f, 6, 3657, 2, 8, 78, 36, 4, f, 8, 6, 10, 737200.665794, 5120, 1, 26, 1941, 1, 29, 1941, 1, 29, 5120, 2, f, 9, 2076, 2, f, 8, f, 2076, 2, f, 8, f, 2146, 3, f, 8, f,     0.000822,     0.002515,    51.488549, 737231.662509,     0.116030, 02, 47, 05,     0.500479, 12, 00, 41,     0.772338, 18, 32, 10,   140.346476,     2.633170,   -24.249590, 737213.417959,     0.521497, 12, 30, 57,     0.043958, 01, 03, 18, 
737192, Monday, 2458616.5, 58616, 1557705600, 2019, 5, 13, 2019, 4, 30, 2019, 5, 1, 2, f, 699, 3, 2768, 1, 25, 1468, 10, 25, 1, 6, 1735, 9, 5, 2011, 9, 5, 2019, 20, 1, 2019, 90, 3, 1, 1440, 9, 8, 1440, 9, 7, 1440, 9, 8, 5779, 2, 8, 5779, 3, 7, 1398, 2, 23, 1398, 2, 23, 1, 10, 5, 3, 16, 1, 10, 5, 3, 16, 227, 8, 23, 227, 8, 24, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 8, 14, 3, 2, 11, 14, 12, 1, 11, 14, t, 2, 2, 2, 3, 2, 2, 2, 1, 2, 2330, 2, f, 7, 3657, 2, 9, 78, 36, 4, f, 9, 7, 11, 737200.665797, 5120, 1, 27, 1941, 1, 30, 1941, 1, 30, 5120, 2, f, 10, 2076, 2, f, 9, f, 2076, 2, f, 9, f, 2146, 3, f, 9, f,     0.000822,     0.002528,    52.454009, 737231.662514,     0.114007, 02, 44, 10,     0.500469, 12, 00, 41,     0.772829, 18, 32, 52,   154.522143,     3.624217,   -15.304251, 737213.417959,     0.563877, 13, 31, 59,     0.077061, 01, 50, 58, 
