Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
736081, Wednesday, 2457505.5, 57505, 1461715200, 2016, 4, 27, 2016, 4, 14, 2016, 5, 1, 18, f, 698, 4, 2765, 1, 9, 1465, 10, 9, 6, 1, 1732, 8, 19, 2008, 8, 19, 2016, 17, 3, 2016, 90, 1, 3, 1437, 7, 19, 1437, 7, 19, 1437, 7, 20, 5776, 1, 19, 5776, 2, 19, 1395, 2, 8, 1395, 2, 8, 1, 10, 2, 2, 19, 1, 10, 2, 3, 1, 224, 8, 8, 224, 8, 9, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 7, 3, 2, 6, 5, 3, 11, 5, 5, 3, f, 1, 1, 1, 2, 1, 4, 5, 4, 7, 2327, 1, f, 19, 3654, 1, 20, 78, 33, 3, f, 21, 6, 4, 736104.941792, 5117, 1, 12, 1938, 1, 15, 1938, 1, 15, 5117, 1, f, 21, 2073, 1, f, 20, f, 2073, 1, f, 20, f, 2143, 3, f, 20, f,     0.000804,     0.001632,    37.651592, 736135.940428,     0.144273, 03, 27, 45,     0.501329, 12, 01, 55,     0.765246, 18, 21, 57,   270.048758,     5.069123,    47.646784, 736090.812201,     0.963044, 23, 06, 47,     0.406403, 09, 45, 13, 
736082, Thursday, 2457506.5, 57506, 1461801600, 2016, 4, 28, 2016, 4, 15, 2016, 5, 1, 17, f, 698, 4, 2765, 1, 10, 1465, 10, 10, 1, 2, 1732, 8, 20, 2008, 8, 20, 2016, 17, 4, 2016, 90, 2, 4, 1437, 7, 20, 1437, 7, 20, 1437, 7, 21, 5776, 1, 20, 5776, 2, 20, 1395, 2, 9, 1395, 2, 9, 1, 10, 2, 3, 1, 1, 10, 2, 3, 2, 224, 8, 9, 224, 8, 10, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 7, 4, 2, 7, 6, 4, 11, 6, 6, 4, t, 2, 2, 2, 3, 2, 5, 6, 5, 6, 2327, 1, f, 20, 3654, 1, 21, 78, 33, 3, f, 22, 7, 5, 736104.941791, 5117, 1, 13, 1938, 1, 16, 1938, 1, 16, 5117, 1, f, 22, 2073, 1, f, 21, f, 2073, 1, f, 21, f, 2143, 3, f, 21, f,     0.000804,     0.001736,    38.623646, 736135.940431,     0.142334, 03, 24, 58,     0.501228, 12, 01, 46,     0.765741, 18, 22, 40,   282.535113,     4.767785,    42.486144, 736090.812201,     0.996935, 23, 55, 35,     0.442247, 10, 36, 50, 
736083, Friday, 2457507.5, 57507, 1461888000, 2016, 4, 29, 2016, 4, 16, 2016, 5, 1, 16, f, 698, 4, 2765, 1, 11, 1465, 10, 11, 2, 3, 1732, 8, 21, 2008, 8, 21, 2016, 17, 5, 2016, 90, 2, 5, 1437, 7, 21, 1437, 7, 21, 1437, 7, 22, 5776, 1, 21, 5776, 2, 21, 1395, 2, 10, 1395, 2, 10, 1, 10, 2, 3, 2, 1, 10, 2, 3, 3, 224, 8, 10, 224, 8, 11, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 7, 5, 2, 8, 7, 5, 11, 7, 7, 5, f, 1, 3, 3, 4, 3, 6, 7, 6, 1, 2327, 1, f, 21, 3654, 1, 22, 78, 33, 3, f, 23, 8, 6, 736104.941788, 5117, 1, 14, 1938, 1, 17, 1938, 1, 17, 5117, 1, f, 23, 2073, 1, f, 22, f, 2073, 1, f, 22, f, 2143, 3, f, 22, f,     0.000804,     0.001833,    39.595278, 736135.940428,     0.140389, 03, 22, 10,     0.501132, 12, 01, 38,     0.766237, 18, 23, 23,   295.269885,     4.227514,    35.710702, 736090.812201, , bogus, , ,     0.479464, 11, 30, 26, 
736084, Saturday, 2457508.5, 57508, 1461974400, 2016, 4, 30, 2016, 4, 17, 2016, 5, 1, 15, f, 698, 4, 2765, 1, 12, 1465, 10, 12, 3, 4, 1732, 8, 22, 2008, 8, 22, 2016, 17, 6, 2016, 90, 2, 6, 1437, 7, 22, 1437, 7, 22, 1437, 7, 23, 5776, 1, 22, 5776, 2, 22, 1395, 2, 11, 1395, 2, 11, 1, 10, 2, 3, 3, 1, 10, 2, 3, 4, 224, 8, 11, 224, 8, 12, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 7, 6, 2, 9, 8, 6, 11, 8, 8, 6, t, 2, 1, 4, 5, 4, 7, 8, 7, 8, 2327, 1, f, 22, 3654, 1, 23, 78, 33, 3, f, 24, 9, 7, 736104.941792, 5117, 1, 15, 1938, 1, 18, 1938, 1, 18, 5117, 1, f, 24, 2073, 1, f, 23, f, 2073, 1, f, 23, f, 2143, 3, f, 23, f,     0.000804,     0.001925,    40.566495, 736135.940429,     0.138438, 03, 19, 21,     0.501043, 12, 01, 30,     0.766734, 18, 24, 06,   308.304960,     3.458655,    27.728472, 736090.812201,     0.030540, 00, 43, 59,     0.518333, 12, 26, 24, 
736085, Sunday, 2457509.5, 57509, 1462060800, 2016, 5, 1, 2016, 4, 18, 2016, 5, 1, 14, f, 698, 4, 2765, 1, 13, 1465, 10, 13, 4, 5, 1732, 8, 23, 2008, 8, 23, 2016, 17, 7, 2016, 90, 2, 0, 1437, 7, 23, 1437, 7, 23, 1437, 7, 24, 5776, 1, 23, 5776, 2, 23, 1395, 2, 12, 1395, 2, 12, 1, 10, 2, 3, 4, 1, 10, 2, 3, 5, 224, 8, 12, 224, 8, 13, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 7, 7, 2, 10, 9, 7, 11, 9, 9, 7, f, 1, 2, 1, 1, 5, 1, 1, 8, 1, 2327, 1, f, 23, 3654, 1, 24, 78, 33, 3, f, 25, 10, 8, 736104.941787, 5117, 1, 16, 1938, 1, 19, 1938, 1, 19, 5117, 1, f, 25, 2073, 1, f, 24, f, 2073, 1, f, 24, f, 2143, 3, f, 24, f,     0.000804,     0.002010,    41.537298, 736135.940431,     0.136481, 03, 16, 32,     0.500960, 12, 01, 23,     0.767231, 18, 24, 49,   321.690792,     2.483113,    18.834412, 736090.812201,     0.062453, 01, 29, 56,     0.558058, 13, 23, 36, 
736086, Monday, 2457510.5, 57510, 1462147200, 2016, 5, 2, 2016, 4, 19, 2016, 5, 1, 13, f, 698, 4, 2765, 1, 14, 1465, 10, 14, 5, 6, 1732, 8, 24, 2008, 8, 24, 2016, 18, 1, 2016, 90, 2, 1, 1437, 7, 24, 1437, 7, 24, 1437, 7, 25, 5776, 1, 24, 5776, 2, 24, 1395, 2, 13, 1395, 2, 13, 1, 10, 2, 3, 5, 1, 10, 2, 3, 6, 224, 8, 13, 224, 8, 14, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 7, 8, 2, 11, 10, 8, 11, 10, 10, 8, t, 2, 3, 2, 2, 6, 2, 2, 9, 4, 2327, 1, f, 24, 3654, 1, 25, 78, 33, 3, f, 26, 1, 9, 736104.941792, 5117, 1, 17, 1938, 1, 20, 1938, 1, 20, 5117, 1, f, 26, 2073, 1, f, 25, f, 2073, 1, f, 25, f, 2143, 3, f, 25, f,     0.000804,     0.002090,    42.507687, 736135.940423,     0.134518, 03, 13, 42,     0.500883, 12, 01, 16,     0.767729, 18, 25, 32,   335.468754,     1.337678,     9.247733, 736090.812201,     0.094623, 02, 16, 15,     0.599018, 14, 22, 35, 
736087, Tuesday, 2457511.5, 57511, 1462233600, 2016, 5, 3, 2016, 4, 20, 2016, 5, 1, 12, f, 698, 4, 2765, 1, 15, 1465, 10, 15, 6, 7, 1732, 8, 25, 2008, 8, 25, 2016, 18, 2, 2016, 90, 2, 2, 1437, 7, 25, 1437, 7, 25, 1437, 7, 26, 5776, 1, 25, 5776, 2, 25, 1395, 2, 14, 1395, 2, 14, 1, 10, 2, 3, 6, 1, 10, 2, 3, 7, 224, 8, 14, 224, 8, 15, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 7, 9, 2, 12, 11, 9, 11, 11, 11, 9, f, 1, 1, 3, 3, 1, 3, 3, 1, 1, 2327, 1, f, 25, 3654, 1, 26, 78, 33, 3, f, 27, 2, 10, 736104.941789, 5117, 1, 18, 1938, 1, 21, 1938, 1, 21, 5117, 1, f, 27, 2073, 1, f, 26, f, 2073, 1, f, 26, f, 2143, 3, f, 26, f,     0.000804,     0.002163,    43.477658, 736135.940427,     0.132549, 03, 10, 52,     0.500812, 12, 01, 10,     0.768227, 18, 26, 15,   349.659581,     0.077947,    -0.833617, 736090.812201,     0.126289, 03, 01, 51,     0.640938, 15, 22, 57, 
736088, Wednesday, 2457512.5, 57512, 1462320000, 2016, 5, 4, 2016, 4, 21, 2016, 5, 1, 11, f, 698, 4, 2765, 1, 16, 1465, 10, 16, 1, 1, 1732, 8, 26, 2008, 8, 26, 2016, 18, 3, 2016, 90, 2, 3, 1437, 7, 26, 1437, 7, 26, 1437, 7, 27, 5776, 1, 26, 5776, 2, 26, 1395, 2, 15, 1395, 2, 15, 1, 10, 2, 3, 7, 1, 10, 2, 3, 8, 224, 8, 15, 224, 8, 16, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 7, 10, 2, 13, 12, 10, 11, 12, 12, 10, t, 2, 2, 4, 4, 2, 4, 4, 2, 2, 2327, 1, f, 26, 3654, 1, 27, 78, 33, 3, f, 28, 3, 11, 736104.941791, 5117, 1, 19, 1938, 1, 22, 1938, 1, 22, 5117, 1, f, 28, 2073, 1, f, 27, f, 2073, 1, f, 27, f, 2143, 3, f, 27, f,     0.000804,     0.002229,    44.447203, 736135.940430,     0.130574, 03, 08, 02,     0.500748, 12, 01, 05,     0.768725, 18, 26, 58,     4.249045,    -1.219637,   -11.178320, 736090.812201,     0.158260, 03, 47, 54,     0.684139, 16, 25, 10, 
736089, Thursday, 2457513.5, 57513, 1462406400, 2016, 5, 5, 2016, 4, 22, 2016, 5, 1, 10, f, 698, 4, 2765, 1, 17, 1465, 10, 17, 2, 2, 1732, 8, 27, 2008, 8, 27, 2016, 18, 4, 2016, 90, 3, 4, 1437, 7, 27, 1437, 7, 27, 1437, 7, 28, 5776, 1, 27, 5776, 2, 27, 1395, 2, 16, 1395, 2, 16, 1, 10, 2, 3, 8, 1, 10, 2, 3, 9, 224, 8, 16, 224, 8, 17, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 7, 11, 2, 14, 13, 11, 11, 13, 13, 11, f, 1, 3, 1, 5, 3, 5, 5, 3, 7, 2327, 1, f, 27, 3654, 1, 28, 78, 33, 3, f, 29, 4, 12, 736104.941788, 5117, 1, 20, 1938, 1, 23, 1938, 1, 23, 5117, 1, f, 29, 2073, 1, f, 29, f, 2073, 1, f, 29, f, 2143, 3, f, 28, f,     0.000804,     0.002289,    45.416313, 736135.940431,     0.128593, 03, 05, 10,     0.500690, 12, 01, 00,     0.769223, 18, 27, 41,    19.175365,    -2.461066,   -21.468464, 736090.812201,     0.190822, 04, 34, 47,     0.728908, 17, 29, 38, 
736090, Friday, 2457514.5, 57514, 1462492800, 2016, 5, 6, 2016, 4, 23, 2016, 5, 1, 9, f, 698, 4, 2765, 1, 18, 1465, 10, 18, 3, 3, 1732, 8, 28, 2008, 8, 28, 2016, 18, 5, 2016, 90, 3, 5, 1437, 7, 28, 1437, 7, 28, 1437, 7, 29, 5776, 1, 28, 5776, 2, 28, 1395, 2, 17, 1395, 2, 17, 1, 10, 2, 3, 9, 1, 10, 2, 3, 10, 224, 8, 17, 224, 8, 18, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 7, 12, 2, 15, 1, 12, 11, 14, 1, 12, t, 2, 1, 2, 1, 4, 6, 6, 4, 2, 2327, 1, f, 28, 3654, 1, 29, 78, 33, 3, f, 30, 5, 1, 736104.941789, 5117, 1, 21, 1938, 1, 24, 1938, 1, 24, 5117, 1, f, 30, 2073, 1, f, 30, f, 2073, 1, f, 30, f, 2143, 3, f, 30, f,     0.000804,     0.002343,    46.384978, 736135.940429,     0.126606, 03, 02, 19,     0.500638, 12, 00, 55,     0.769721, 18, 28, 24,    34.325066,    -3.545441,   -31.244278, 736090.812201,     0.225033, 05, 24, 03,     0.773861, 18, 34, 22, 
736091, Saturday, 2457515.5, 57515, 1462579200, 2016, 5, 7, 2016, 4, 24, 2016, 5, 1, 8, f, 698, 4, 2765, 1, 19, 1465, 10, 19, 4, 4, 1732, 8, 29, 2008, 8, 29, 2016, 18, 6, 2016, 90, 3, 6, 1437, 7, 29, 1437, 7, 29, 1437, 7, 30, 5776, 1, 29, 5776, 2, 29, 1395, 2, 18, 1395, 2, 18, 1, 10, 2, 3, 10, 1, 10, 2, 3, 11, 224, 8, 18, 224, 8, 19, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 7, 13, 2, 16, 2, 13, 11, 15, 2, 13, f, 1, 2, 3, 2, 5, 7, 7, 5, 9, 2327, 1, f, 29, 3654, 2, 1, 78, 33, 4, f, 1, 6, 2, 736104.941786, 5117, 1, 22, 1938, 1, 25, 1938, 1, 25, 5117, 2, f, 1, 2073, 2, f, 1, f, 2073, 2, f, 1, f, 2143, 4, t, 1, f,     0.000804,     0.002390,    47.353186, 736135.940427,     0.124614, 02, 59, 27,     0.500593, 12, 00, 51,     0.770219, 18, 29, 07,    49.542414,    -4.381421,   -39.844202, 736120.124716,     0.261379, 06, 16, 23,     0.818997, 19, 39, 21, 
736092, Sunday, 2457516.5, 57516, 1462665600, 2016, 5, 8, 2016, 4, 25, 2016, 5, 1, 7, f, 698, 4, 2765, 1, 20, 1465, 10, 20, 5, 5, 1732, 8, 30, 2008, 8, 30, 2016, 18, 7, 2016, 90, 3, 0, 1437, 7, 30, 1437, 8, 1, 1437, 8, 1, 5776, 1, 30, 5776, 3, 1, 1395, 2, 19, 1395, 2, 19, 1, 10, 2, 3, 11, 1, 10, 2, 3, 12, 224, 8, 19, 224, 8, 20, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 7, 14, 2, 17, 3, 14, 11, 16, 3, 14, f, 1, 3, 4, 3, 6, 1, 8, 6, 3, 2327, 1, f, 30, 3654, 2, 2, 78, 33, 4, f, 2, 7, 3, 736104.941791, 5117, 1, 23, 1938, 1, 26, 1938, 1, 26, 5117, 2, f, 2, 2073, 2, f, 2, f, 2073, 2, f, 2, f, 2143, 4, t, 2, f,     0.000804,     0.002431,    48.320925, 736135.940427,     0.122615, 02, 56, 34,     0.500555, 12, 00, 48,     0.770715, 18, 29, 50,    64.652249,    -4.904009,   -46.371549, 736120.124716,     0.299387, 07, 11, 07,     0.863352, 20, 43, 14, 
736093, Monday, 2457517.5, 57517, 1462752000, 2016, 5, 9, 2016, 4, 26, 2016, 5, 1, 6, f, 698, 4, 2765, 1, 21, 1465, 10, 21, 6, 6, 1732, 9, 1, 2008, 9, 1, 2016, 19, 1, 2016, 90, 3, 1, 1437, 8, 1, 1437, 8, 2, 1437, 8, 2, 5776, 2, 1, 5776, 3, 2, 1395, 2, 20, 1395, 2, 20, 1, 10, 2, 3, 12, 1, 10, 2, 3, 13, 224, 8, 20, 224, 8, 21, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 7, 15, 2, 18, 4, 15, 11, 17, 4, 15, f, 1, 1, 1, 4, 1, 2, 1, 7, 9, 2327, 2, f, 1, 3654, 2, 3, 78, 33, 4, f, 3, 8, 4, 736104.941787, 5117, 1, 24, 1938, 1, 27, 1938, 1, 27, 5117, 2, f, 3, 2073, 2, f, 3, f, 2073, 2, f, 3, f, 2143, 4, t, 3, f,     0.000804,     0.002465,    49.288185, 736135.940423,     0.120611, 02, 53, 41,     0.500523, 12, 00, 45,     0.771211, 18, 30, 33,    79.489755,    -5.085155,   -49.839257, 736120.124716,     0.339001, 08, 08, 10,     0.905895, 21, 44, 29, 
736094, Tuesday, 2457518.5, 57518, 1462838400, 2016, 5, 10, 2016, 4, 27, 2016, 5, 1, 5, f, 698, 4, 2765, 1, 22, 1465, 10, 22, 1, 7, 1732, 9, 2, 2008, 9, 2, 2016, 19, 2, 2016, 90, 3, 2, 1437, 8, 2, 1437, 8, 3, 1437, 8, 3, 5776, 2, 2, 5776, 3, 3, 1395, 2, 21, 1395, 2, 21, 1, 10, 2, 3, 13, 1, 10, 2, 3, 14, 224, 8, 21, 224, 8, 22, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 7, 16, 2, 19, 5, 16, 11, 18, 5, 16, t, 2, 2, 2, 5, 2, 3, 2, 8, 2, 2327, 2, f, 2, 3654, 2, 4, 78, 33, 4, f, 4, 9, 5, 736104.941784, 5117, 1, 25, 1938, 1, 28, 1938, 1, 28, 5117, 2, f, 4, 2073, 2, f, 4, f, 2073, 2, f, 4, f, 2143, 4, t, 4, f,     0.000804,     0.002493,    50.254955, 736135.940424,     0.118601, 02, 50, 47,     0.500498, 12, 00, 43,     0.771706, 18, 31, 15,    93.927435,    -4.934368,   -49.688636, 736120.124716,     0.379180, 09, 06, 01,     0.945098, 22, 40, 57, 
736095, Wednesday, 2457519.5, 57519, 1462924800, 2016, 5, 11, 2016, 4, 28, 2016, 5, 1, 4, f, 698, 4, 2765, 1, 23, 1465, 10, 23, 2, 1, 1732, 9, 3, 2008, 9, 3, 2016, 19, 3, 2016, 90, 3, 3, 1437, 8, 3, 1437, 8, 4, 1437, 8, 4, 5776, 2, 3, 5776, 3, 4, 1395, 2, 22, 1395, 2, 22, 1, 10, 2, 3, 14, 1, 10, 2, 3, 15, 224, 8, 22, 224, 8, 23, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 7, 17, 3, 0, 6, 17, 11, 19, 6, 17, f, 1, 3, 3, 1, 3, 4, 3, 9, 3, 2327, 2, f, 3, 3654, 2, 5, 78, 33, 4, f, 5, 10, 6, 736104.941784, 5117, 1, 26, 1938, 1, 29, 1938, 1, 29, 5117, 2, f, 5, 2073, 2, f, 5, f, 2073, 2, f, 5, f, 2143, 4, t, 5, f,     0.000804,     0.002513,    51.221229, 736135.940429,     0.116584, 02, 47, 53,     0.500480, 12, 00, 41,     0.772199, 18, 31, 58,   107.891156,    -4.490308,   -46.284313, 736120.124716,     0.419542, 10, 04, 08,     0.981065, 23, 32, 44, 
736096, Thursday, 2457520.5, 57520, 1463011200, 2016, 5, 12, 2016, 4, 29, 2016, 5, 1, 3, f, 698, 4, 2765, 1, 24, 1465, 10, 24, 3, 2, 1732, 9, 4, 2008, 9, 4, 2016, 19, 4, 2016, 90, 4, 4, 1437, 8, 4, 1437, 8, 5, 1437, 8, 5, 5776, 2, 4, 5776, 3, 5, 1395, 2, 23, 1395, 2, 23, 1, 10, 2, 3, 15, 1, 10, 2, 3, 16, 224, 8, 23, 224, 8, 24, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 7, 18, 3, 1, 7, 18, 11, 20, 7, 18, t, 2, 1, 4, 2, 4, 5, 4, 1, 8, 2327, 2, f, 4, 3654, 2, 6, 78, 33, 4, f, 6, 1, 7, 736104.941793, 5117, 1, 27, 1938, 1, 30, 1938, 1, 30, 5117, 2, f, 6, 2073, 2, f, 6, f, 2073, 2, f, 7, f, 2143, 4, t, 6, f,     0.000804,     0.002528,    52.187001, 736135.940426,     0.114562, 02, 44, 58,     0.500468, 12, 00, 40,     0.772691, 18, 32, 41,   121.362446,    -3.808151,   -40.612544, 736120.124716,     0.458400, 11, 00, 06, , bogus, , , 
736097, Friday, 2457521.5, 57521, 1463097600, 2016, 5, 13, 2016, 4, 30, 2016, 5, 1, 2, f, 698, 4, 2765, 1, 25, 1465, 10, 25, 4, 3, 1732, 9, 5, 2008, 9, 5, 2016, 19, 5, 2016, 90, 4, 5, 1437, 8, 5, 1437, 8, 6, 1437, 8, 6, 5776, 2, 5, 5776, 3, 6, 1395, 2, 24, 1395, 2, 24, 1, 10, 2, 3, 16, 1, 10, 2, 3, 17, 224, 8, 24, 224, 8, 25, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 7, 19, 3, 2, 8, 19, 12, 1, 8, 19, t, 2, 2, 1, 3, 5, 6, 5, 2, 4, 2327, 2, f, 5, 3654, 2, 7, 78, 33, 4, f, 7, 2, 8, 736104.941787, 5117, 1, 28, 1938, 1, 31, 1938, 1, 31, 5117, 2, f, 7, 2073, 2, f, 7, f, 2073, 2, f, 8, f, 2143, 4, t, 7, f,     0.000804,     0.002535,    53.152270, 736135.940428,     0.112533, 02, 42, 03,     0.500462, 12, 00, 40,     0.773181, 18, 33, 23,   134.369744,    -2.948072,   -33.615557, 736120.124716,     0.496113, 11, 54, 24,     0.013203, 00, 19, 01, 
736098, Saturday, 2457522.5, 57522, 1463184000, 2016, 5, 14, 2016, 5, 1, 2016, 5, 1, 1, f, 698, 4, 2765, 1, 26, 1465, 10, 26, 5, 4, 1732, 9, 6, 2008, 9, 6, 2016, 19, 6, 2016, 90, 4, 6, 1437, 8, 6, 1437, 8, 7, 1437, 8, 7, 5776, 2, 6, 5776, 3, 7, 1395, 2, 25, 1395, 2, 25, 1, 10, 2, 3, 17, 1, 10, 2, 3, 18, 224, 8, 25, 224, 8, 26, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 8, 0, 3, 3, 9, 20, 12, 2, 9, 20, t, 2, 3, 2, 4, 6, 7, 6, 3, 4, 2327, 2, f, 6, 3654, 2, 8, 78, 33, 4, f, 8, 3, 9, 736104.941786, 5117, 1, 29, 1938, 2, 1, 1938, 2, 1, 5117, 2, f, 8, 2073, 2, f, 8, f, 2073, 2, f, 8, t, 2143, 4, t, 8, f,     0.000804,     0.002536,    54.117038, 736135.940425,     0.110498, 02, 39, 07,     0.500464, 12, 00, 40,     0.773669, 18, 34, 05,   146.974187,    -1.967925,   -25.920933, 736120.124716,     0.532826, 12, 47, 16,     0.043080, 01, 02, 02, 
736099, Sunday, 2457523.5, 57523, 1463270400, 2016, 5, 15, 2016, 5, 2, 2016, 5, 2, 6, f, 698, 4, 2765, 1, 27, 1465, 10, 27, 6, 5, 1732, 9, 7, 2008, 9, 7, 2016, 19, 7, 2016, 90, 4, 0, 1437, 8, 7, 1437, 8, 8, 1437, 8, 8, 5776, 2, 7, 5776, 3, 8, 1395, 2, 26, 1395, 2, 26, 1, 10, 2, 3, 18, 1, 10, 2, 3, 19, 224, 8, 26, 224, 8, 27, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 8, 1, 3, 4, 10, 1, 12, 3, 10, 1, t, 2, 1, 3, 5, 1, 1, 7, 4, 4, 2327, 2, f, 7, 3654, 2, 9, 78, 33, 4, f, 9, 4, 10, 736104.941787, 5117, 1, 30, 1938, 2, 2, 1938, 2, 2, 5117, 2, f, 9, 2073, 2, f, 9, f, 2073, 2, f, 9, f, 2143, 4, t, 9, f,     0.000804,     0.002531,    55.081310, 736135.940432,     0.108457, 02, 36, 11,     0.500472, 12, 00, 41,     0.774154, 18, 34, 47,   159.255161,    -0.920252,   -17.887803, 736120.124716,     0.567791, 13, 37, 37,     0.070721, 01, 41, 50, 
736100, Monday, 2457524.5, 57524, 1463356800, 2016, 5, 16, 2016, 5, 3, 2016, 5, 2, 5, f, 698, 4, 2765, 1, 28, 1465, 10, 28, 1, 6, 1732, 9, 8, 2008, 9, 8, 2016, 20, 1, 2016, 90, 4, 1, 1437, 8, 8, 1437, 8, 9, 1437, 8, 9, 5776, 2, 8, 5776, 3, 9, 1395, 2, 27, 1395, 2, 27, 1, 10, 2, 3, 19, 1, 10, 2, 4, 1, 224, 8, 27, 224, 8, 28, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 8, 2, 3, 5, 11, 2, 12, 4, 11, 2, t, 2, 2, 4, 1, 2, 2, 8, 5, 0, 2327, 2, f, 8, 3654, 2, 10, 78, 33, 4, f, 10, 5, 11, 736104.941785, 5117, 2, 1, 1938, 2, 3, 1938, 2, 3, 5117, 2, f, 10, 2073, 2, f, 10, f, 2073, 2, f, 10, f, 2143, 4, t, 10, f,     0.000804,     0.002519,    56.045096, 736135.940431,     0.106409, 02, 33, 14,     0.500486, 12, 00, 42,     0.774636, 18, 35, 29,   171.298523,     0.147978,    -9.711867, 736120.124716,     0.602136, 14, 27, 05,     0.096765, 02, 19, 21, 
736101, Tuesday, 2457525.5, 57525, 1463443200, 2016, 5, 17, 2016, 5, 4, 2016, 5, 2, 4, f, 698, 4, 2765, 1, 29, 1465, 10, 29, 2, 7, 1732, 9, 9, 2008, 9, 9, 2016, 20, 2, 2016, 90, 4, 2, 1437, 8, 9, 1437, 8, 10, 1437, 8, 10, 5776, 2, 9, 5776, 3, 10, 1395, 2, 28, 1395, 2, 28, 1, 10, 2, 4, 1, 1, 10, 2, 4, 2, 224, 8, 28, 224, 8, 29, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 8, 3, 3, 6, 12, 3, 12, 5, 12, 3, f, 1, 3, 1, 2, 3, 3, 1, 6, 3, 2327, 2, f, 9, 3654, 2, 11, 78, 33, 4, f, 11, 6, 12, 736104.941790, 5117, 2, 2, 1938, 2, 4, 1938, 2, 4, 5117, 2, f, 11, 2073, 2, f, 11, f, 2073, 2, f, 11, f, 2143, 4, t, 11, f,     0.000804,     0.002500,    57.008409, 736135.940432,     0.104355, 02, 30, 16,     0.500507, 12, 00, 44,     0.775116, 18, 36, 10,   183.188252,     1.194461,    -1.503529, 736120.124716,     0.635775, 15, 15, 31,     0.122103, 02, 55, 50, 
