Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
734227, Thursday, 2455651.5, 55651, 1301529600, 2011, 3, 31, 2011, 3, 18, 2011, 4, 1, 15, f, 697, 3, 2759, 12, 15, 1460, 9, 10, 6, 2, 1727, 7, 22, 2003, 7, 22, 2011, 13, 4, 2010, 270, 23, 4, 1432, 4, 25, 1432, 4, 25, 1432, 4, 26, 5771, 13, 25, 5771, 1, 25, 1390, 1, 11, 1390, 1, 11, 1, 9, 16, 1, 11, 1, 9, 16, 1, 11, 219, 7, 10, 219, 7, 11, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 4, 9, 19, 2, 10, 9, 9, 16, 10, 9, t, 2, 1, 1, 3, 1, 5, 1, 4, 6, 2321, 12, f, 25, 3649, 12, 27, 78, 28, 2, f, 27, 2, 10, 734247.761830, 5111, 12, 15, 1932, 12, 18, 1932, 12, 17, 5111, 12, f, 28, 2067, 12, f, 27, f, 2067, 12, f, 27, t, 2138, 1, f, 27, f,     0.000777,    -0.003052,    10.428573, 734309.719535,     0.195414, 04, 41, 24,     0.505977, 12, 08, 36,     0.751915, 18, 02, 46,   330.679198,     4.493412,   -14.898814, 734230.605774,     0.169138, 04, 03, 34,     0.674021, 16, 10, 35, 
734228, Friday, 2455652.5, 55652, 1301616000, 2011, 4, 1, 2011, 3, 19, 2011, 4, 1, 14, f, 697, 3, 2759, 12, 16, 1460, 9, 11, 1, 3, 1727, 7, 23, 2003, 7, 23, 2011, 13, 5, 2010, 270, 23, 5, 1432, 4, 26, 1432, 4, 26, 1432, 4, 27, 5771, 13, 26, 5771, 1, 26, 1390, 1, 12, 1390, 1, 12, 1, 9, 16, 1, 12, 1, 9, 16, 1, 12, 219, 7, 11, 219, 7, 12, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 4, 10, 19, 3, 11, 10, 9, 17, 11, 10, f, 1, 2, 2, 4, 2, 6, 2, 5, 1, 2321, 12, f, 26, 3649, 12, 28, 78, 28, 2, f, 28, 3, 11, 734247.761828, 5111, 12, 16, 1932, 12, 19, 1932, 12, 18, 5111, 12, f, 29, 2067, 12, f, 28, f, 2067, 12, f, 28, f, 2138, 1, f, 28, f,     0.000777,    -0.002844,    11.416297, 734309.719536,     0.193679, 04, 38, 54,     0.505770, 12, 08, 19,     0.752384, 18, 03, 26,   342.572490,     4.853085,   -22.465971, 734230.605774,     0.191970, 04, 36, 26,     0.707595, 16, 58, 56, 
734229, Saturday, 2455653.5, 55653, 1301702400, 2011, 4, 2, 2011, 3, 20, 2011, 4, 1, 13, f, 697, 3, 2759, 12, 17, 1460, 9, 12, 2, 4, 1727, 7, 24, 2003, 7, 24, 2011, 13, 6, 2010, 270, 24, 6, 1432, 4, 27, 1432, 4, 27, 1432, 4, 28, 5771, 13, 27, 5771, 1, 27, 1390, 1, 13, 1390, 1, 13, 1, 9, 16, 1, 13, 1, 9, 16, 1, 13, 219, 7, 12, 219, 7, 13, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 4, 11, 19, 4, 12, 11, 9, 18, 12, 11, t, 2, 3, 3, 5, 3, 7, 3, 6, 8, 2321, 12, f, 27, 3649, 12, 29, 78, 28, 2, f, 29, 4, 12, 734247.761832, 5111, 12, 17, 1932, 12, 20, 1932, 12, 19, 5111, 12, f, 30, 2067, 12, f, 29, f, 2067, 12, f, 29, f, 2138, 1, f, 29, f,     0.000777,    -0.002638,    12.403485, 734309.719530,     0.191934, 04, 36, 23,     0.505565, 12, 08, 01,     0.752854, 18, 04, 07,   354.435139,     5.001381,   -29.516637, 734230.605774,     0.214509, 05, 08, 54,     0.741364, 17, 47, 34, 
734230, Sunday, 2455654.5, 55654, 1301788800, 2011, 4, 3, 2011, 3, 21, 2011, 4, 1, 12, f, 697, 3, 2759, 12, 18, 1460, 9, 13, 3, 5, 1727, 7, 25, 2003, 7, 25, 2011, 13, 7, 2010, 270, 24, 0, 1432, 4, 28, 1432, 4, 28, 1432, 4, 29, 5771, 13, 28, 5771, 1, 28, 1390, 1, 14, 1390, 1, 14, 1, 9, 16, 1, 14, 1, 9, 16, 1, 14, 219, 7, 13, 219, 7, 14, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 4, 12, 1, 0, 13, 12, 9, 19, 13, 12, f, 1, 1, 4, 1, 4, 1, 4, 7, 1, 2321, 12, f, 28, 3649, 12, 30, 78, 28, 3, f, 1, 5, 1, 734247.761830, 5111, 12, 18, 1932, 12, 21, 1932, 12, 20, 5112, 1, f, 1, 2067, 12, f, 30, f, 2067, 12, f, 30, f, 2138, 1, f, 30, f,     0.000777,    -0.002433,    13.390121, 734309.719533,     0.190181, 04, 33, 52,     0.505360, 12, 07, 43,     0.753323, 18, 04, 47,     6.297969,     4.933085,   -35.844703, 734230.605774,     0.237820, 05, 42, 28,     0.775417, 18, 36, 36, 
734231, Monday, 2455655.5, 55655, 1301875200, 2011, 4, 4, 2011, 3, 22, 2011, 4, 1, 11, f, 697, 3, 2759, 12, 19, 1460, 9, 14, 4, 6, 1727, 7, 26, 2003, 7, 26, 2011, 14, 1, 2010, 270, 24, 1, 1432, 4, 29, 1432, 4, 29, 1432, 4, 30, 5771, 13, 29, 5771, 1, 29, 1390, 1, 15, 1390, 1, 15, 1, 9, 16, 1, 15, 1, 9, 16, 1, 15, 219, 7, 14, 219, 7, 15, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 4, 13, 1, 1, 1, 13, 9, 20, 1, 13, t, 2, 2, 1, 2, 5, 2, 5, 8, 4, 2321, 12, f, 29, 3649, 1, 1, 78, 28, 3, f, 2, 6, 2, 734247.761828, 5111, 12, 19, 1932, 12, 22, 1932, 12, 21, 5112, 1, f, 2, 2068, 1, f, 1, f, 2068, 1, f, 1, f, 2138, 2, f, 1, f,     0.000777,    -0.002230,    14.376187, 734309.719532,     0.188418, 04, 31, 19,     0.505158, 12, 07, 26,     0.753793, 18, 05, 28,    18.185110,     4.649973,   -41.153813, 734260.285190,     0.261454, 06, 16, 30,     0.810282, 19, 26, 48, 
734232, Tuesday, 2455656.5, 55656, 1301961600, 2011, 4, 5, 2011, 3, 23, 2011, 4, 1, 10, f, 697, 3, 2759, 12, 20, 1460, 9, 15, 5, 7, 1727, 7, 27, 2003, 7, 27, 2011, 14, 2, 2010, 270, 24, 2, 1432, 5, 1, 1432, 5, 1, 1432, 5, 1, 5771, 1, 1, 5771, 2, 1, 1390, 1, 16, 1390, 1, 16, 1, 9, 16, 1, 16, 1, 9, 16, 1, 16, 219, 7, 15, 219, 7, 16, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 4, 14, 1, 2, 2, 14, 10, 1, 2, 14, f, 1, 3, 2, 3, 6, 3, 6, 9, 1, 2322, 1, f, 1, 3649, 1, 2, 78, 28, 3, f, 3, 7, 3, 734247.761835, 5111, 12, 20, 1932, 12, 23, 1932, 12, 22, 5112, 1, f, 3, 2068, 1, f, 2, f, 2068, 1, f, 2, f, 2138, 2, f, 2, f,     0.000777,    -0.002028,    15.361668, 734309.719535,     0.186647, 04, 28, 46,     0.504957, 12, 07, 08,     0.754264, 18, 06, 08,    30.118380,     4.161363,   -45.055215, 734260.285190,     0.287165, 06, 53, 31,     0.846247, 20, 18, 36, 
734233, Wednesday, 2455657.5, 55657, 1302048000, 2011, 4, 6, 2011, 3, 24, 2011, 4, 1, 9, f, 697, 3, 2759, 12, 21, 1460, 9, 16, 6, 1, 1727, 7, 28, 2003, 7, 28, 2011, 14, 3, 2010, 270, 24, 3, 1432, 5, 2, 1432, 5, 2, 1432, 5, 2, 5771, 1, 2, 5771, 2, 2, 1390, 1, 17, 1390, 1, 17, 1, 9, 16, 1, 17, 1, 9, 16, 1, 17, 219, 7, 16, 219, 7, 17, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 4, 15, 1, 3, 3, 15, 10, 2, 3, 15, t, 2, 1, 3, 4, 1, 4, 7, 1, 2, 2322, 1, f, 2, 3649, 1, 3, 78, 28, 3, f, 4, 8, 4, 734247.761828, 5111, 12, 21, 1932, 12, 24, 1932, 12, 23, 5112, 1, f, 4, 2068, 1, f, 3, f, 2068, 1, f, 3, f, 2138, 2, f, 3, f,     0.000777,    -0.001829,    16.346548, 734309.719531,     0.184868, 04, 26, 13,     0.504758, 12, 06, 51,     0.754735, 18, 06, 49,    42.121890,     3.484164,   -47.124896, 734260.285190,     0.314981, 07, 33, 34,     0.882852, 21, 11, 18, 
734234, Thursday, 2455658.5, 55658, 1302134400, 2011, 4, 7, 2011, 3, 25, 2011, 4, 1, 8, f, 697, 3, 2759, 12, 22, 1460, 9, 17, 1, 2, 1727, 7, 29, 2003, 7, 29, 2011, 14, 4, 2010, 270, 24, 4, 1432, 5, 3, 1432, 5, 3, 1432, 5, 3, 5771, 1, 3, 5771, 2, 3, 1390, 1, 18, 1390, 1, 18, 1, 9, 16, 1, 18, 1, 9, 16, 1, 18, 219, 7, 17, 219, 7, 18, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 4, 16, 1, 4, 4, 16, 10, 3, 4, 16, f, 1, 2, 4, 5, 2, 5, 8, 2, 7, 2322, 1, f, 3, 3649, 1, 4, 78, 28, 3, f, 5, 9, 5, 734247.761833, 5111, 12, 22, 1932, 12, 25, 1932, 12, 24, 5112, 1, f, 5, 2068, 1, f, 4, f, 2068, 1, f, 4, f, 2138, 2, f, 4, f,     0.000777,    -0.001632,    17.330812, 734309.719533,     0.183080, 04, 23, 38,     0.504562, 12, 06, 34,     0.755206, 18, 07, 30,    54.226082,     2.642493,   -47.046813, 734260.285190,     0.345515, 08, 17, 33,     0.919733, 22, 04, 25, 
734235, Friday, 2455659.5, 55659, 1302220800, 2011, 4, 8, 2011, 3, 26, 2011, 4, 1, 7, f, 697, 3, 2759, 12, 23, 1460, 9, 18, 2, 3, 1727, 7, 30, 2003, 7, 30, 2011, 14, 5, 2010, 270, 24, 5, 1432, 5, 4, 1432, 5, 4, 1432, 5, 4, 5771, 1, 4, 5771, 2, 4, 1390, 1, 19, 1390, 1, 19, 1, 9, 16, 1, 19, 1, 9, 16, 1, 19, 219, 7, 18, 219, 7, 19, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 4, 17, 1, 5, 5, 17, 10, 4, 5, 17, t, 2, 3, 1, 1, 3, 6, 1, 3, 2, 2322, 1, f, 4, 3649, 1, 5, 78, 28, 3, f, 6, 10, 6, 734247.761834, 5111, 12, 23, 1932, 12, 26, 1932, 12, 25, 5112, 1, f, 6, 2068, 1, f, 5, f, 2068, 1, f, 5, f, 2138, 2, f, 5, f,     0.000777,    -0.001437,    18.314451, 734309.719535,     0.181284, 04, 21, 03,     0.504368, 12, 06, 17,     0.755679, 18, 08, 11,    66.470483,     1.667231,   -44.768365, 734260.285190,     0.378818, 09, 05, 30,     0.956943, 22, 58, 00, 
734236, Saturday, 2455660.5, 55660, 1302307200, 2011, 4, 9, 2011, 3, 27, 2011, 4, 1, 6, f, 697, 3, 2759, 12, 24, 1460, 9, 19, 3, 4, 1727, 8, 1, 2003, 8, 1, 2011, 14, 6, 2010, 270, 25, 6, 1432, 5, 5, 1432, 5, 5, 1432, 5, 5, 5771, 1, 5, 5771, 2, 5, 1390, 1, 20, 1390, 1, 20, 1, 9, 16, 2, 1, 1, 9, 16, 2, 1, 219, 7, 19, 219, 7, 20, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 4, 18, 1, 6, 6, 18, 10, 5, 6, 18, f, 1, 1, 2, 2, 4, 7, 2, 4, 9, 2322, 1, f, 5, 3649, 1, 6, 78, 28, 3, f, 7, 1, 7, 734247.761832, 5111, 12, 24, 1932, 12, 27, 1932, 12, 26, 5112, 1, f, 7, 2068, 1, f, 6, f, 2068, 1, f, 6, f, 2138, 2, f, 6, f,     0.000777,    -0.001245,    19.297456, 734309.719528,     0.179480, 04, 18, 27,     0.504177, 12, 06, 01,     0.756152, 18, 08, 52,    78.904667,     0.595792,   -40.515577, 734260.285190,     0.414907, 09, 57, 28,     0.993032, 23, 49, 58, 
734237, Sunday, 2455661.5, 55661, 1302393600, 2011, 4, 10, 2011, 3, 28, 2011, 4, 1, 5, f, 697, 3, 2759, 12, 25, 1460, 9, 20, 4, 5, 1727, 8, 2, 2003, 8, 2, 2011, 14, 7, 2010, 270, 25, 0, 1432, 5, 6, 1432, 5, 6, 1432, 5, 6, 5771, 1, 6, 5771, 2, 6, 1390, 1, 21, 1390, 1, 21, 1, 9, 16, 2, 2, 1, 9, 16, 2, 2, 219, 7, 20, 219, 7, 21, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 4, 19, 1, 7, 7, 19, 10, 6, 7, 19, f, 1, 2, 3, 3, 5, 1, 3, 5, 3, 2322, 1, f, 6, 3649, 1, 7, 78, 28, 3, f, 8, 2, 8, 734247.761827, 5111, 12, 25, 1932, 12, 28, 1932, 12, 27, 5112, 1, f, 8, 2068, 1, f, 7, f, 2068, 1, f, 7, f, 2138, 2, f, 7, f,     0.000777,    -0.001056,    20.279822, 734309.719529,     0.177668, 04, 15, 51,     0.503989, 12, 05, 45,     0.756626, 18, 09, 33,    91.587062,    -0.527824,   -34.653768, 734260.285190,     0.453517, 10, 53, 04, , bogus, , , 
734238, Monday, 2455662.5, 55662, 1302480000, 2011, 4, 11, 2011, 3, 29, 2011, 4, 1, 4, f, 697, 3, 2759, 12, 26, 1460, 9, 21, 5, 6, 1727, 8, 3, 2003, 8, 3, 2011, 15, 1, 2010, 270, 25, 1, 1432, 5, 7, 1432, 5, 7, 1432, 5, 7, 5771, 1, 7, 5771, 2, 7, 1390, 1, 22, 1390, 1, 22, 1, 9, 16, 2, 3, 1, 9, 16, 2, 3, 219, 7, 21, 219, 7, 22, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 5, 0, 1, 8, 8, 20, 10, 7, 8, 20, f, 1, 3, 4, 4, 6, 2, 4, 6, 9, 2322, 1, f, 7, 3649, 1, 8, 78, 28, 3, f, 9, 3, 9, 734247.761832, 5111, 12, 26, 1932, 12, 29, 1932, 12, 28, 5112, 1, f, 9, 2068, 1, f, 8, f, 2068, 1, f, 8, f, 2138, 2, f, 8, f,     0.000777,    -0.000870,    21.261547, 734309.719531,     0.175848, 04, 13, 13,     0.503804, 12, 05, 29,     0.757101, 18, 10, 14,   104.581200,    -1.652686,   -27.541640, 734260.285190,     0.493953, 11, 51, 18,     0.028132, 00, 40, 31, 
734239, Tuesday, 2455663.5, 55663, 1302566400, 2011, 4, 12, 2011, 3, 30, 2011, 4, 1, 3, f, 697, 3, 2759, 12, 27, 1460, 9, 22, 6, 7, 1727, 8, 4, 2003, 8, 4, 2011, 15, 2, 2010, 270, 25, 2, 1432, 5, 8, 1432, 5, 8, 1432, 5, 8, 5771, 1, 8, 5771, 2, 8, 1390, 1, 23, 1390, 1, 23, 1, 9, 16, 2, 4, 1, 9, 16, 2, 4, 219, 7, 22, 219, 7, 23, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 5, 1, 1, 9, 9, 1, 10, 8, 9, 1, t, 2, 1, 1, 5, 1, 3, 5, 7, 2, 2322, 1, f, 8, 3649, 1, 9, 78, 28, 3, f, 10, 4, 10, 734247.761827, 5111, 12, 27, 1932, 12, 30, 1932, 12, 29, 5112, 1, f, 10, 2068, 1, f, 9, f, 2068, 1, f, 9, f, 2138, 2, f, 9, f,     0.000777,    -0.000687,    22.242635, 734309.719533,     0.174021, 04, 10, 35,     0.503622, 12, 05, 13,     0.757577, 18, 10, 55,   117.948591,    -2.720387,   -19.470979, 734260.285190,     0.535922, 12, 51, 44,     0.060824, 01, 27, 35, 
734240, Wednesday, 2455664.5, 55664, 1302652800, 2011, 4, 13, 2011, 3, 31, 2011, 4, 1, 2, f, 697, 3, 2759, 12, 28, 1460, 9, 23, 1, 1, 1727, 8, 5, 2003, 8, 5, 2011, 15, 3, 2010, 270, 25, 3, 1432, 5, 9, 1432, 5, 9, 1432, 5, 9, 5771, 1, 9, 5771, 2, 9, 1390, 1, 24, 1390, 1, 24, 1, 9, 16, 2, 5, 1, 9, 16, 2, 5, 219, 7, 23, 219, 7, 24, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 5, 2, 1, 10, 10, 2, 10, 9, 10, 2, f, 1, 2, 2, 1, 2, 4, 6, 8, 3, 2322, 1, f, 9, 3649, 1, 10, 78, 28, 3, f, 11, 5, 11, 734247.761830, 5111, 12, 28, 1932, 12, 31, 1932, 12, 30, 5112, 1, f, 11, 2068, 1, f, 10, f, 2068, 1, f, 10, f, 2138, 2, f, 10, f,     0.000777,    -0.000507,    23.223093, 734309.719530,     0.172187, 04, 07, 57,     0.503444, 12, 04, 58,     0.758054, 18, 11, 36,   131.737418,    -3.665074,   -10.675608, 734260.285190,     0.577883, 13, 52, 09,     0.092043, 02, 12, 33, 
734241, Thursday, 2455665.5, 55665, 1302739200, 2011, 4, 14, 2011, 4, 1, 2011, 4, 1, 1, f, 697, 3, 2759, 12, 29, 1460, 9, 24, 2, 2, 1727, 8, 6, 2003, 8, 6, 2011, 15, 4, 2010, 270, 25, 4, 1432, 5, 10, 1432, 5, 10, 1432, 5, 10, 5771, 1, 10, 5771, 2, 10, 1390, 1, 25, 1390, 1, 25, 1, 9, 16, 2, 6, 1, 9, 16, 2, 6, 219, 7, 24, 219, 7, 25, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 5, 3, 1, 11, 11, 3, 10, 10, 11, 3, t, 2, 3, 3, 2, 3, 5, 7, 9, 8, 2322, 1, f, 10, 3649, 1, 11, 78, 28, 3, f, 12, 6, 12, 734247.761832, 5111, 12, 29, 1933, 1, 1, 1933, 1, 1, 5112, 1, f, 12, 2068, 1, f, 11, f, 2068, 1, f, 11, f, 2138, 2, f, 11, f,     0.000777,    -0.000331,    24.202929, 734309.719533,     0.170345, 04, 05, 18,     0.503269, 12, 04, 43,     0.758532, 18, 12, 17,   145.967430,    -4.415757,    -1.370079, 734260.285190,     0.620602, 14, 53, 40,     0.122067, 02, 55, 47, 
734242, Friday, 2455666.5, 55666, 1302825600, 2011, 4, 15, 2011, 4, 2, 2011, 4, 2, 4, f, 697, 3, 2759, 12, 30, 1460, 9, 25, 3, 3, 1727, 8, 7, 2003, 8, 7, 2011, 15, 5, 2010, 270, 25, 5, 1432, 5, 11, 1432, 5, 11, 1432, 5, 11, 5771, 1, 11, 5771, 2, 11, 1390, 1, 26, 1390, 1, 26, 1, 9, 16, 2, 7, 1, 9, 16, 2, 7, 219, 7, 25, 219, 7, 26, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 5, 4, 1, 12, 12, 4, 10, 11, 12, 4, t, 2, 1, 4, 3, 4, 6, 8, 1, 4, 2322, 1, f, 11, 3649, 1, 12, 78, 28, 3, f, 13, 7, 1, 734247.761833, 5111, 12, 30, 1933, 1, 2, 1933, 1, 2, 5112, 1, f, 13, 2068, 1, f, 12, f, 2068, 1, f, 12, f, 2138, 2, f, 12, f,     0.000777,    -0.000159,    25.182158, 734309.719530,     0.168496, 04, 02, 38,     0.503099, 12, 04, 28,     0.759011, 18, 12, 59,   160.614170,    -4.902863,     8.203859, 734260.285190,     0.664065, 15, 56, 15,     0.151858, 03, 38, 41, 
734243, Saturday, 2455667.5, 55667, 1302912000, 2011, 4, 16, 2011, 4, 3, 2011, 4, 2, 3, f, 697, 3, 2759, 13, 1, 1460, 9, 26, 4, 4, 1727, 8, 8, 2003, 8, 8, 2011, 15, 6, 2010, 270, 26, 6, 1432, 5, 12, 1432, 5, 12, 1432, 5, 12, 5771, 1, 12, 5771, 2, 12, 1390, 1, 27, 1390, 1, 27, 1, 9, 16, 2, 8, 1, 9, 16, 2, 8, 219, 7, 26, 219, 7, 27, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 5, 5, 1, 13, 13, 5, 10, 12, 13, 5, t, 2, 2, 1, 4, 5, 7, 1, 2, 4, 2322, 1, f, 12, 3649, 1, 13, 78, 28, 3, f, 14, 8, 2, 734247.761826, 5111, 12, 31, 1933, 1, 3, 1933, 1, 3, 5112, 1, f, 14, 2068, 1, f, 13, f, 2068, 1, f, 13, f, 2138, 2, f, 13, f,     0.000777,     0.000008,    26.160795, 734309.719536,     0.166640, 03, 59, 58,     0.502932, 12, 04, 13,     0.759491, 18, 13, 40,   175.598467,    -5.069539,    17.731155, 734260.285190,     0.707902, 16, 59, 23,     0.181535, 04, 21, 25, 
734244, Sunday, 2455668.5, 55668, 1302998400, 2011, 4, 17, 2011, 4, 4, 2011, 4, 2, 2, f, 697, 3, 2759, 13, 2, 1460, 9, 27, 5, 5, 1727, 8, 9, 2003, 8, 9, 2011, 15, 7, 2010, 270, 26, 0, 1432, 5, 13, 1432, 5, 13, 1432, 5, 13, 5771, 1, 13, 5771, 2, 13, 1390, 1, 28, 1390, 1, 28, 1, 9, 16, 2, 9, 1, 9, 16, 2, 9, 219, 7, 27, 219, 7, 28, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 5, 6, 1, 14, 1, 6, 10, 13, 1, 6, t, 2, 3, 2, 5, 6, 1, 2, 3, 4, 2322, 1, f, 13, 3649, 1, 14, 78, 28, 3, f, 15, 9, 3, 734247.761830, 5112, 1, 1, 1933, 1, 4, 1933, 1, 4, 5112, 1, f, 15, 2068, 1, f, 14, f, 2068, 1, f, 14, f, 2138, 2, f, 14, f,     0.000777,     0.000172,    27.138858, 734309.719531,     0.164778, 03, 57, 17,     0.502769, 12, 03, 59,     0.759973, 18, 14, 22,   190.787680,    -4.885144,    26.780536, 734260.285190,     0.753340, 18, 04, 49,     0.212325, 05, 05, 45, 
734245, Monday, 2455669.5, 55669, 1303084800, 2011, 4, 18, 2011, 4, 5, 2011, 4, 2, 1, f, 697, 3, 2759, 13, 3, 1460, 9, 28, 6, 6, 1727, 8, 10, 2003, 8, 10, 2011, 16, 1, 2010, 270, 26, 1, 1432, 5, 14, 1432, 5, 14, 1432, 5, 14, 5771, 1, 14, 5771, 2, 14, 1390, 1, 29, 1390, 1, 29, 1, 9, 16, 2, 10, 1, 9, 16, 2, 10, 219, 7, 28, 219, 7, 29, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 5, 7, 1, 15, 2, 7, 10, 14, 2, 7, t, 2, 1, 3, 1, 1, 2, 3, 4, 0, 2322, 1, f, 14, 3649, 1, 15, 78, 28, 3, f, 16, 10, 4, 734247.761827, 5112, 1, 2, 1933, 1, 5, 1933, 1, 5, 5112, 1, f, 16, 2068, 1, f, 15, f, 2068, 1, f, 16, f, 2138, 2, f, 15, f,     0.000777,     0.000332,    28.116367, 734309.719537,     0.162908, 03, 54, 35,     0.502611, 12, 03, 46,     0.760456, 18, 15, 03,   206.011823,    -4.355712,    34.770653, 734260.285190,     0.799106, 19, 10, 43,     0.244907, 05, 52, 40, 
734246, Tuesday, 2455670.5, 55670, 1303171200, 2011, 4, 19, 2011, 4, 6, 2011, 4, 3, 8, f, 697, 3, 2759, 13, 4, 1460, 9, 29, 1, 7, 1727, 8, 11, 2003, 8, 11, 2011, 16, 2, 2010, 270, 26, 2, 1432, 5, 15, 1432, 5, 15, 1432, 5, 15, 5771, 1, 15, 5771, 2, 15, 1390, 1, 30, 1390, 1, 30, 1, 9, 16, 2, 11, 1, 9, 16, 2, 11, 219, 7, 29, 219, 7, 30, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 5, 8, 1, 16, 3, 8, 10, 15, 3, 8, f, 1, 2, 4, 2, 2, 3, 4, 5, 3, 2322, 1, f, 15, 3649, 1, 16, 78, 28, 3, f, 17, 1, 5, 734247.761832, 5112, 1, 3, 1933, 1, 6, 1933, 1, 6, 5112, 1, f, 17, 2068, 1, f, 16, f, 2068, 1, f, 17, f, 2138, 2, f, 16, f,     0.000777,     0.000487,    29.093342, 734309.719532,     0.161031, 03, 51, 53,     0.502458, 12, 03, 32,     0.760940, 18, 15, 45,   221.091498,    -3.526142,    40.974237, 734260.285190,     0.845553, 20, 17, 36,     0.280123, 06, 43, 23, 
734247, Wednesday, 2455671.5, 55671, 1303257600, 2011, 4, 20, 2011, 4, 7, 2011, 4, 3, 7, f, 697, 3, 2759, 13, 5, 1460, 9, 30, 2, 1, 1727, 8, 12, 2003, 8, 12, 2011, 16, 3, 2010, 270, 26, 3, 1432, 5, 16, 1432, 5, 16, 1432, 5, 16, 5771, 1, 16, 5771, 2, 16, 1390, 1, 31, 1390, 1, 31, 1, 9, 16, 2, 12, 1, 9, 16, 2, 12, 219, 7, 30, 219, 8, 1, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 5, 9, 1, 17, 4, 9, 10, 16, 4, 9, f, 1, 3, 1, 3, 3, 4, 5, 6, 5, 2322, 1, f, 16, 3649, 1, 17, 78, 28, 3, f, 18, 2, 6, 734247.761830, 5112, 1, 4, 1933, 1, 7, 1933, 1, 7, 5112, 1, f, 18, 2068, 1, f, 18, f, 2068, 1, f, 18, f, 2138, 2, f, 18, f,     0.000777,     0.000637,    30.069802, 734309.719534,     0.159148, 03, 49, 10,     0.502309, 12, 03, 20,     0.761426, 18, 16, 27,   235.868956,    -2.472228,    44.642605, 734260.285190,     0.890250, 21, 21, 58,     0.318473, 07, 38, 36, 
