Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
736434, Saturday, 2457858.5, 57858, 1492214400, 2017, 4, 15, 2017, 4, 2, 2017, 4, 2, 4, f, 699, 1, 2765, 13, 2, 1466, 9, 27, 5, 4, 1733, 8, 7, 2009, 8, 7, 2017, 15, 6, 2016, 270, 26, 6, 1438, 7, 18, 1438, 7, 17, 1438, 7, 18, 5777, 1, 19, 5777, 1, 17, 1396, 1, 26, 1396, 1, 26, 1, 10, 3, 2, 7, 1, 10, 3, 2, 8, 225, 7, 26, 225, 7, 26, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 6, 16, 1, 14, 7, 16, 10, 13, 7, 16, t, 2, 3, 2, 5, 6, 7, 2, 9, 8, 2327, 12, t, 17, 3655, 1, 19, 78, 34, 3, f, 19, 9, 9, 736439.226929, 5117, 12, 30, 1939, 1, 3, 1939, 1, 2, 5118, 1, f, 20, 2074, 1, f, 19, f, 2074, 1, f, 19, f, 2144, 2, f, 19, f,     0.000810,    -0.000068,    25.704646, 736501.183099,     0.167507, 04, 01, 13,     0.503008, 12, 04, 20,     0.759266, 18, 13, 21,   246.721607,     5.074708,    52.064974, 736445.511169,     0.925663, 22, 12, 57,     0.372928, 08, 57, 01, 
736435, Sunday, 2457859.5, 57859, 1492300800, 2017, 4, 16, 2017, 4, 3, 2017, 4, 2, 3, f, 699, 1, 2765, 13, 3, 1466, 9, 28, 6, 5, 1733, 8, 8, 2009, 8, 8, 2017, 15, 7, 2016, 270, 26, 0, 1438, 7, 19, 1438, 7, 18, 1438, 7, 19, 5777, 1, 20, 5777, 1, 18, 1396, 1, 27, 1396, 1, 27, 1, 10, 3, 2, 8, 1, 10, 3, 2, 9, 225, 7, 27, 225, 7, 27, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 6, 17, 1, 15, 8, 17, 10, 14, 8, 17, f, 1, 1, 3, 1, 1, 1, 3, 1, 1, 2327, 12, t, 18, 3655, 1, 20, 78, 34, 3, f, 20, 10, 10, 736439.226931, 5118, 1, 1, 1939, 1, 4, 1939, 1, 3, 5118, 1, f, 21, 2074, 1, f, 20, f, 2074, 1, f, 20, f, 2144, 2, f, 20, f,     0.000810,     0.000097,    26.683076, 736501.183101,     0.165648, 03, 58, 32,     0.502844, 12, 04, 06,     0.759747, 18, 14, 02,   258.588928,     4.876633,    48.217153, 736445.511169,     0.959629, 23, 01, 52,     0.403477, 09, 41, 00, 
736436, Monday, 2457860.5, 57860, 1492387200, 2017, 4, 17, 2017, 4, 4, 2017, 4, 2, 2, f, 699, 1, 2765, 13, 4, 1466, 9, 29, 1, 6, 1733, 8, 9, 2009, 8, 9, 2017, 16, 1, 2016, 270, 26, 1, 1438, 7, 20, 1438, 7, 19, 1438, 7, 20, 5777, 1, 21, 5777, 1, 19, 1396, 1, 28, 1396, 1, 28, 1, 10, 3, 2, 9, 1, 10, 3, 2, 10, 225, 7, 28, 225, 7, 28, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 6, 18, 1, 16, 9, 18, 10, 15, 9, 18, t, 2, 2, 4, 2, 2, 2, 4, 2, 4, 2327, 12, t, 19, 3655, 1, 21, 78, 34, 3, f, 21, 1, 11, 736439.226926, 5118, 1, 2, 1939, 1, 5, 1939, 1, 4, 5118, 1, f, 22, 2074, 1, f, 21, f, 2074, 1, f, 21, f, 2144, 2, f, 21, f,     0.000810,     0.000258,    27.661034, 736501.183102,     0.163781, 03, 55, 51,     0.502684, 12, 03, 52,     0.760230, 18, 14, 44,   270.457635,     4.468579,    42.603293, 736445.511169,     0.993405, 23, 50, 30,     0.435788, 10, 27, 32, 
736437, Tuesday, 2457861.5, 57861, 1492473600, 2017, 4, 18, 2017, 4, 5, 2017, 4, 2, 1, f, 699, 1, 2765, 13, 5, 1466, 9, 30, 2, 7, 1733, 8, 10, 2009, 8, 10, 2017, 16, 2, 2016, 270, 26, 2, 1438, 7, 21, 1438, 7, 20, 1438, 7, 21, 5777, 1, 22, 5777, 1, 20, 1396, 1, 29, 1396, 1, 29, 1, 10, 3, 2, 10, 1, 10, 3, 2, 11, 225, 7, 29, 225, 7, 29, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 6, 19, 1, 17, 10, 19, 10, 16, 10, 19, f, 1, 3, 1, 3, 3, 3, 5, 3, 1, 2327, 12, t, 20, 3655, 1, 22, 78, 34, 3, f, 22, 2, 12, 736439.226929, 5118, 1, 3, 1939, 1, 6, 1939, 1, 5, 5118, 1, f, 23, 2074, 1, f, 22, f, 2074, 1, f, 22, f, 2144, 2, f, 22, f,     0.000810,     0.000415,    28.638528, 736501.183100,     0.161907, 03, 53, 09,     0.502529, 12, 03, 39,     0.760714, 18, 15, 26,   282.392432,     3.863869,    35.749794, 736445.511169, , bogus, , ,     0.469312, 11, 15, 49, 
736438, Wednesday, 2457862.5, 57862, 1492560000, 2017, 4, 19, 2017, 4, 6, 2017, 4, 3, 8, f, 699, 1, 2766, 1, 1, 1466, 10, 1, 3, 1, 1733, 8, 11, 2009, 8, 11, 2017, 16, 3, 2016, 270, 26, 3, 1438, 7, 22, 1438, 7, 21, 1438, 7, 22, 5777, 1, 23, 5777, 1, 21, 1396, 1, 30, 1396, 1, 30, 1, 10, 3, 2, 11, 1, 10, 3, 2, 12, 225, 7, 30, 225, 7, 30, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 7, 0, 1, 18, 11, 20, 10, 17, 11, 20, t, 2, 1, 2, 4, 4, 4, 6, 4, 2, 2327, 12, t, 21, 3655, 1, 23, 78, 34, 3, f, 23, 3, 1, 736439.226927, 5118, 1, 4, 1939, 1, 7, 1939, 1, 6, 5118, 1, f, 24, 2074, 1, f, 23, f, 2074, 1, f, 23, f, 2144, 2, f, 23, f,     0.000810,     0.000568,    29.615566, 736501.183097,     0.160027, 03, 50, 26,     0.502378, 12, 03, 25,     0.761199, 18, 16, 08,   294.468138,     3.080315,    28.015052, 736445.511169,     0.026029, 00, 37, 29,     0.504545, 12, 06, 33, 
736439, Thursday, 2457863.5, 57863, 1492646400, 2017, 4, 20, 2017, 4, 7, 2017, 4, 3, 7, f, 699, 1, 2766, 1, 2, 1466, 10, 2, 4, 2, 1733, 8, 12, 2009, 8, 12, 2017, 16, 4, 2017, 90, 1, 4, 1438, 7, 23, 1438, 7, 22, 1438, 7, 23, 5777, 1, 24, 5777, 1, 22, 1396, 1, 31, 1396, 1, 31, 1, 10, 3, 2, 12, 1, 10, 3, 2, 13, 225, 8, 1, 225, 8, 1, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 7, 1, 1, 19, 12, 1, 10, 18, 12, 1, f, 1, 2, 3, 5, 5, 5, 7, 5, 7, 2327, 12, t, 22, 3655, 1, 24, 78, 34, 3, f, 24, 4, 2, 736439.226932, 5118, 1, 5, 1939, 1, 8, 1939, 1, 7, 5118, 1, f, 25, 2074, 1, f, 24, f, 2074, 1, f, 24, f, 2144, 2, f, 24, f,     0.000810,     0.000716,    30.592149, 736501.183098,     0.158140, 03, 47, 43,     0.502232, 12, 03, 13,     0.761686, 18, 16, 50,   306.766017,     2.141138,    19.616746, 736445.511169,     0.058077, 01, 23, 38,     0.540988, 12, 59, 01, 
736440, Friday, 2457864.5, 57864, 1492732800, 2017, 4, 21, 2017, 4, 8, 2017, 4, 3, 6, f, 699, 1, 2766, 1, 3, 1466, 10, 3, 5, 3, 1733, 8, 13, 2009, 8, 13, 2017, 16, 5, 2017, 90, 1, 5, 1438, 7, 24, 1438, 7, 23, 1438, 7, 24, 5777, 1, 25, 5777, 1, 23, 1396, 2, 1, 1396, 2, 1, 1, 10, 3, 2, 13, 1, 10, 3, 2, 14, 225, 8, 2, 225, 8, 2, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 7, 2, 2, 0, 13, 2, 10, 19, 13, 2, t, 2, 3, 4, 1, 6, 6, 8, 6, 2, 2327, 12, t, 23, 3655, 1, 25, 78, 34, 3, f, 25, 5, 3, 736470.187980, 5118, 1, 6, 1939, 1, 9, 1939, 1, 8, 5118, 1, f, 26, 2074, 1, f, 25, f, 2074, 1, f, 25, f, 2144, 2, f, 25, f,     0.000810,     0.000859,    31.568275, 736501.183104,     0.156245, 03, 45, 00,     0.502091, 12, 03, 01,     0.762174, 18, 17, 32,   319.368667,     1.076635,    10.688022, 736445.511169,     0.088745, 02, 07, 48,     0.578491, 13, 53, 02, 
736441, Saturday, 2457865.5, 57865, 1492819200, 2017, 4, 22, 2017, 4, 9, 2017, 4, 3, 5, f, 699, 1, 2766, 1, 4, 1466, 10, 4, 6, 4, 1733, 8, 14, 2009, 8, 14, 2017, 16, 6, 2017, 90, 1, 6, 1438, 7, 25, 1438, 7, 24, 1438, 7, 25, 5777, 1, 26, 5777, 1, 24, 1396, 2, 2, 1396, 2, 2, 1, 10, 3, 2, 14, 1, 10, 3, 2, 15, 225, 8, 3, 225, 8, 3, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 7, 3, 2, 1, 1, 3, 10, 20, 1, 3, f, 1, 1, 1, 2, 1, 7, 1, 7, 9, 2327, 12, t, 24, 3655, 1, 26, 78, 34, 3, f, 26, 6, 4, 736470.187980, 5118, 1, 7, 1939, 1, 10, 1939, 1, 9, 5118, 1, f, 27, 2074, 1, f, 26, f, 2074, 1, f, 26, f, 2144, 2, f, 26, f,     0.000810,     0.000996,    32.543940, 736501.183098,     0.154345, 03, 42, 15,     0.501955, 12, 02, 49,     0.762663, 18, 18, 14,   332.352900,    -0.073262,     1.328524, 736445.511169,     0.119006, 02, 51, 22,     0.617541, 14, 49, 16, 
736442, Sunday, 2457866.5, 57866, 1492905600, 2017, 4, 23, 2017, 4, 10, 2017, 4, 3, 4, f, 699, 1, 2766, 1, 5, 1466, 10, 5, 1, 5, 1733, 8, 15, 2009, 8, 15, 2017, 16, 7, 2017, 90, 1, 0, 1438, 7, 26, 1438, 7, 25, 1438, 7, 26, 5777, 1, 27, 5777, 1, 25, 1396, 2, 3, 1396, 2, 3, 1, 10, 3, 2, 15, 1, 10, 3, 2, 16, 225, 8, 4, 225, 8, 4, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 7, 4, 2, 2, 2, 4, 11, 1, 2, 4, f, 1, 2, 2, 3, 2, 1, 2, 8, 3, 2327, 12, t, 25, 3655, 1, 27, 78, 34, 3, f, 27, 7, 5, 736470.187972, 5118, 1, 8, 1939, 1, 11, 1939, 1, 10, 5118, 1, f, 28, 2074, 1, f, 27, f, 2074, 1, f, 27, f, 2144, 2, f, 27, f,     0.000810,     0.001129,    33.519137, 736501.183105,     0.152437, 03, 39, 31,     0.501824, 12, 02, 38,     0.763153, 18, 18, 56,   345.779518,    -1.255861,    -8.349749, 736445.511169,     0.149051, 03, 34, 38,     0.657352, 15, 46, 35, 
736443, Monday, 2457867.5, 57867, 1492992000, 2017, 4, 24, 2017, 4, 11, 2017, 4, 3, 3, f, 699, 1, 2766, 1, 6, 1466, 10, 6, 2, 6, 1733, 8, 16, 2009, 8, 16, 2017, 17, 1, 2017, 90, 1, 1, 1438, 7, 27, 1438, 7, 26, 1438, 7, 27, 5777, 1, 28, 5777, 1, 26, 1396, 2, 4, 1396, 2, 4, 1, 10, 3, 2, 16, 1, 10, 3, 2, 17, 225, 8, 5, 225, 8, 5, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 7, 5, 2, 3, 3, 5, 11, 2, 3, 5, f, 1, 3, 3, 4, 3, 2, 3, 9, 9, 2327, 12, t, 26, 3655, 1, 28, 78, 34, 3, f, 28, 8, 6, 736470.187974, 5118, 1, 9, 1939, 1, 12, 1939, 1, 11, 5118, 1, f, 29, 2074, 1, f, 28, f, 2074, 1, f, 28, f, 2144, 2, f, 28, f,     0.000810,     0.001257,    34.493856, 736501.183096,     0.150524, 03, 36, 45,     0.501698, 12, 02, 27,     0.763645, 18, 19, 39,   359.679715,    -2.403632,   -18.173742, 736445.511169,     0.179215, 04, 18, 04,     0.698746, 16, 46, 12, 
736444, Tuesday, 2457868.5, 57868, 1493078400, 2017, 4, 25, 2017, 4, 12, 2017, 4, 3, 2, f, 699, 1, 2766, 1, 7, 1466, 10, 7, 3, 7, 1733, 8, 17, 2009, 8, 17, 2017, 17, 2, 2017, 90, 1, 2, 1438, 7, 28, 1438, 7, 27, 1438, 7, 28, 5777, 1, 29, 5777, 1, 27, 1396, 2, 5, 1396, 2, 5, 1, 10, 3, 2, 17, 1, 10, 3, 2, 18, 225, 8, 6, 225, 8, 6, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 7, 6, 2, 4, 4, 6, 11, 3, 4, 6, t, 2, 1, 4, 5, 4, 3, 4, 1, 2, 2327, 12, t, 27, 3655, 1, 29, 78, 34, 3, f, 29, 9, 7, 736470.187976, 5118, 1, 10, 1939, 1, 13, 1939, 1, 12, 5118, 1, f, 30, 2074, 1, f, 29, f, 2074, 1, f, 29, f, 2144, 2, f, 29, f,     0.000810,     0.001379,    35.468084, 736501.183101,     0.148604, 03, 33, 59,     0.501578, 12, 02, 16,     0.764137, 18, 20, 22,    14.040485,    -3.435970,   -27.848989, 736445.511169,     0.210204, 05, 02, 42,     0.740965, 17, 46, 59, 
736445, Wednesday, 2457869.5, 57869, 1493164800, 2017, 4, 26, 2017, 4, 13, 2017, 4, 3, 1, f, 699, 1, 2766, 1, 8, 1466, 10, 8, 4, 1, 1733, 8, 18, 2009, 8, 18, 2017, 17, 3, 2017, 90, 1, 3, 1438, 7, 29, 1438, 7, 28, 1438, 7, 29, 5777, 1, 30, 5777, 1, 28, 1396, 2, 6, 1396, 2, 6, 1, 10, 3, 2, 18, 1, 10, 3, 2, 19, 225, 8, 7, 225, 8, 7, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 7, 7, 2, 5, 5, 7, 11, 4, 5, 7, f, 1, 2, 1, 1, 5, 4, 5, 2, 3, 2327, 12, t, 28, 3655, 1, 30, 78, 34, 4, f, 1, 10, 8, 736470.187972, 5118, 1, 11, 1939, 1, 14, 1939, 1, 13, 5118, 2, f, 1, 2074, 1, f, 30, f, 2074, 1, f, 30, f, 2144, 2, f, 30, f,     0.000810,     0.001495,    36.441811, 736501.183104,     0.146677, 03, 31, 13,     0.501464, 12, 02, 07,     0.764631, 18, 21, 04,    28.794460,    -4.267096,   -36.878314, 736445.511169,     0.242623, 05, 49, 23,     0.785103, 18, 50, 33, 
736446, Thursday, 2457870.5, 57870, 1493251200, 2017, 4, 27, 2017, 4, 14, 2017, 5, 1, 18, f, 699, 1, 2766, 1, 9, 1466, 10, 9, 5, 2, 1733, 8, 19, 2009, 8, 19, 2017, 17, 4, 2017, 90, 2, 4, 1438, 7, 30, 1438, 7, 29, 1438, 8, 1, 5777, 2, 1, 5777, 1, 29, 1396, 2, 7, 1396, 2, 7, 1, 10, 3, 2, 19, 1, 10, 3, 3, 1, 225, 8, 8, 225, 8, 8, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 7, 8, 2, 6, 6, 8, 11, 5, 6, 8, t, 2, 3, 2, 2, 6, 5, 6, 3, 8, 2327, 12, t, 29, 3655, 2, 1, 78, 34, 4, f, 2, 1, 9, 736470.187974, 5118, 1, 12, 1939, 1, 15, 1939, 1, 14, 5118, 2, f, 2, 2074, 2, f, 1, f, 2074, 2, f, 1, f, 2144, 3, f, 1, f,     0.000810,     0.001606,    37.415021, 736501.183099,     0.144745, 03, 28, 26,     0.501355, 12, 01, 57,     0.765126, 18, 21, 47,    43.820515,    -4.819703,   -44.462284, 736474.822527,     0.276780, 06, 38, 34,     0.830003, 19, 55, 12, 
736447, Friday, 2457871.5, 57871, 1493337600, 2017, 4, 28, 2017, 4, 15, 2017, 5, 1, 17, f, 699, 1, 2766, 1, 10, 1466, 10, 10, 6, 3, 1733, 8, 20, 2009, 8, 20, 2017, 17, 5, 2017, 90, 2, 5, 1438, 8, 1, 1438, 8, 1, 1438, 8, 2, 5777, 2, 2, 5777, 2, 1, 1396, 2, 8, 1396, 2, 8, 1, 10, 3, 3, 1, 1, 10, 3, 3, 2, 225, 8, 9, 225, 8, 9, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 7, 9, 2, 7, 7, 9, 11, 6, 7, 9, t, 2, 1, 3, 3, 1, 6, 7, 4, 4, 2328, 1, f, 1, 3655, 2, 2, 78, 34, 4, f, 3, 2, 10, 736470.187978, 5118, 1, 13, 1939, 1, 16, 1939, 1, 15, 5118, 2, f, 3, 2074, 2, f, 2, f, 2074, 2, f, 3, f, 2144, 3, f, 2, f,     0.000810,     0.001711,    38.387703, 736501.183099,     0.142807, 03, 25, 39,     0.501252, 12, 01, 48,     0.765621, 18, 22, 30,    58.958532,    -5.040351,   -49.472395, 736474.822527,     0.313084, 07, 30, 50,     0.875584, 21, 00, 50, 
736448, Saturday, 2457872.5, 57872, 1493424000, 2017, 4, 29, 2017, 4, 16, 2017, 5, 1, 16, f, 699, 1, 2766, 1, 11, 1466, 10, 11, 1, 4, 1733, 8, 21, 2009, 8, 21, 2017, 17, 6, 2017, 90, 2, 6, 1438, 8, 2, 1438, 8, 2, 1438, 8, 3, 5777, 2, 3, 5777, 2, 2, 1396, 2, 9, 1396, 2, 9, 1, 10, 3, 3, 2, 1, 10, 3, 3, 3, 225, 8, 10, 225, 8, 10, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 7, 10, 2, 8, 8, 10, 11, 7, 8, 10, t, 2, 2, 4, 4, 2, 7, 8, 5, 4, 2328, 1, f, 2, 3655, 2, 3, 78, 34, 4, f, 4, 3, 11, 736470.187977, 5118, 1, 14, 1939, 1, 17, 1939, 1, 16, 5118, 2, f, 4, 2074, 2, f, 3, f, 2074, 2, f, 4, f, 2144, 3, f, 3, f,     0.000810,     0.001810,    39.359844, 736501.183099,     0.140862, 03, 22, 51,     0.501155, 12, 01, 40,     0.766117, 18, 23, 13,    74.035838,    -4.910709,   -50.805639, 736474.822527,     0.352252, 08, 27, 15,     0.919635, 22, 04, 17, 
736449, Sunday, 2457873.5, 57873, 1493510400, 2017, 4, 30, 2017, 4, 17, 2017, 5, 1, 15, f, 699, 1, 2766, 1, 12, 1466, 10, 12, 2, 5, 1733, 8, 22, 2009, 8, 22, 2017, 17, 7, 2017, 90, 2, 0, 1438, 8, 3, 1438, 8, 3, 1438, 8, 4, 5777, 2, 4, 5777, 2, 3, 1396, 2, 10, 1396, 2, 10, 1, 10, 3, 3, 3, 1, 10, 3, 3, 4, 225, 8, 11, 225, 8, 11, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 7, 11, 2, 9, 9, 11, 11, 8, 9, 11, t, 2, 3, 1, 5, 3, 1, 1, 6, 4, 2328, 1, f, 3, 3655, 2, 4, 78, 34, 4, f, 5, 4, 12, 736470.187972, 5118, 1, 15, 1939, 1, 18, 1939, 1, 17, 5118, 2, f, 5, 2074, 2, f, 4, f, 2074, 2, f, 5, f, 2144, 3, f, 4, f,     0.000810,     0.001903,    40.331436, 736501.183098,     0.138912, 03, 20, 02,     0.501065, 12, 01, 32,     0.766614, 18, 23, 56,    88.897224,    -4.450111,   -48.213895, 736474.822527,     0.392688, 09, 25, 28,     0.962024, 23, 05, 19, 
736450, Monday, 2457874.5, 57874, 1493596800, 2017, 5, 1, 2017, 4, 18, 2017, 5, 1, 14, f, 699, 1, 2766, 1, 13, 1466, 10, 13, 3, 6, 1733, 8, 23, 2009, 8, 23, 2017, 18, 1, 2017, 90, 2, 1, 1438, 8, 4, 1438, 8, 4, 1438, 8, 5, 5777, 2, 5, 5777, 2, 4, 1396, 2, 11, 1396, 2, 11, 1, 10, 3, 3, 4, 1, 10, 3, 3, 5, 225, 8, 12, 225, 8, 12, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 7, 12, 2, 10, 10, 12, 11, 9, 10, 12, t, 2, 1, 2, 1, 4, 2, 2, 7, 0, 2328, 1, f, 4, 3655, 2, 5, 78, 34, 4, f, 6, 5, 1, 736470.187973, 5118, 1, 16, 1939, 1, 19, 1939, 1, 18, 5118, 2, f, 6, 2074, 2, f, 5, f, 2074, 2, f, 6, f, 2144, 3, f, 5, f,     0.000810,     0.001990,    41.302471, 736501.183096,     0.136956, 03, 17, 13,     0.500980, 12, 01, 25,     0.767111, 18, 24, 38,   103.428720,    -3.708949,   -42.562865, 736474.822527,     0.434490, 10, 25, 40, , bogus, , , 
736451, Tuesday, 2457875.5, 57875, 1493683200, 2017, 5, 2, 2017, 4, 19, 2017, 5, 1, 13, f, 699, 1, 2766, 1, 14, 1466, 10, 14, 4, 7, 1733, 8, 24, 2009, 8, 24, 2017, 18, 2, 2017, 90, 2, 2, 1438, 8, 5, 1438, 8, 5, 1438, 8, 6, 5777, 2, 6, 5777, 2, 5, 1396, 2, 12, 1396, 2, 12, 1, 10, 3, 3, 5, 1, 10, 3, 3, 6, 225, 8, 13, 225, 8, 13, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 7, 13, 2, 11, 11, 13, 11, 10, 11, 13, f, 1, 2, 3, 2, 5, 3, 3, 8, 3, 2328, 1, f, 5, 3655, 2, 6, 78, 34, 4, f, 7, 6, 2, 736470.187977, 5118, 1, 17, 1939, 1, 20, 1939, 1, 19, 5118, 2, f, 7, 2074, 2, f, 7, f, 2074, 2, f, 7, f, 2144, 3, f, 7, f,     0.000810,     0.002070,    42.272945, 736501.183100,     0.134995, 03, 14, 24,     0.500901, 12, 01, 18,     0.767609, 18, 25, 21,   117.568428,    -2.756466,   -35.052087, 736474.822527,     0.475633, 11, 24, 55,     0.001024, 00, 01, 29, 
736452, Wednesday, 2457876.5, 57876, 1493769600, 2017, 5, 3, 2017, 4, 20, 2017, 5, 1, 12, f, 699, 1, 2766, 1, 15, 1466, 10, 15, 5, 1, 1733, 8, 25, 2009, 8, 25, 2017, 18, 3, 2017, 90, 2, 3, 1438, 8, 6, 1438, 8, 6, 1438, 8, 7, 5777, 2, 7, 5777, 2, 6, 1396, 2, 13, 1396, 2, 13, 1, 10, 3, 3, 6, 1, 10, 3, 3, 7, 225, 8, 14, 225, 8, 14, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 7, 14, 2, 12, 12, 14, 11, 11, 12, 14, f, 1, 3, 4, 3, 6, 4, 4, 9, 5, 2328, 1, f, 6, 3655, 2, 7, 78, 34, 4, f, 8, 7, 3, 736470.187979, 5118, 1, 18, 1939, 1, 21, 1939, 1, 20, 5118, 2, f, 8, 2074, 2, f, 8, f, 2074, 2, f, 8, f, 2144, 3, f, 8, f,     0.000810,     0.002145,    43.242857, 736501.183101,     0.133027, 03, 11, 34,     0.500829, 12, 01, 12,     0.768107, 18, 26, 04,   131.303650,    -1.668165,   -26.588320, 736474.822527,     0.516437, 12, 23, 40,     0.036945, 00, 53, 12, 
736453, Thursday, 2457877.5, 57877, 1493856000, 2017, 5, 4, 2017, 4, 21, 2017, 5, 1, 11, f, 699, 1, 2766, 1, 16, 1466, 10, 16, 6, 2, 1733, 8, 26, 2009, 8, 26, 2017, 18, 4, 2017, 90, 3, 4, 1438, 8, 7, 1438, 8, 7, 1438, 8, 8, 5777, 2, 8, 5777, 2, 7, 1396, 2, 14, 1396, 2, 14, 1, 10, 3, 3, 7, 1, 10, 3, 3, 8, 225, 8, 15, 225, 8, 15, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 7, 15, 2, 13, 13, 15, 11, 12, 13, 15, f, 1, 1, 1, 4, 1, 5, 5, 1, 3, 2328, 1, f, 7, 3655, 2, 8, 78, 34, 4, f, 9, 8, 4, 736470.187979, 5118, 1, 19, 1939, 1, 22, 1939, 1, 21, 5118, 2, f, 9, 2074, 2, f, 9, f, 2074, 2, f, 9, f, 2144, 3, f, 9, f,     0.000810,     0.002213,    44.212210, 736501.183099,     0.131054, 03, 08, 43,     0.500763, 12, 01, 06,     0.768605, 18, 26, 48,   144.658722,    -0.516665,   -17.719134, 736474.822527,     0.555430, 13, 19, 49,     0.069591, 01, 40, 13, 
736454, Friday, 2457878.5, 57878, 1493942400, 2017, 5, 5, 2017, 4, 22, 2017, 5, 1, 10, f, 699, 1, 2766, 1, 17, 1466, 10, 17, 1, 3, 1733, 8, 27, 2009, 8, 27, 2017, 18, 5, 2017, 90, 3, 5, 1438, 8, 8, 1438, 8, 8, 1438, 8, 9, 5777, 2, 9, 5777, 2, 8, 1396, 2, 15, 1396, 2, 15, 1, 10, 3, 3, 8, 1, 10, 3, 3, 9, 225, 8, 16, 225, 8, 16, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 7, 16, 2, 14, 1, 16, 11, 13, 1, 16, f, 1, 2, 2, 5, 2, 6, 6, 2, 5, 2328, 1, f, 8, 3655, 2, 9, 78, 34, 4, f, 10, 9, 5, 736470.187972, 5118, 1, 20, 1939, 1, 23, 1939, 1, 22, 5118, 2, f, 10, 2074, 2, f, 10, f, 2074, 2, f, 10, f, 2144, 3, f, 10, f,     0.000810,     0.002275,    45.181011, 736501.183098,     0.129076, 03, 05, 52,     0.500704, 12, 01, 01,     0.769103, 18, 27, 31,   157.679803,     0.632980,    -8.755224, 736474.822527,     0.593071, 14, 14, 01,     0.099419, 02, 23, 10, 
