Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
735690, Thursday, 2457114.5, 57114, 1427932800, 2015, 4, 2, 2015, 3, 20, 2015, 4, 1, 13, f, 698, 3, 2763, 12, 18, 1464, 9, 13, 5, 2, 1731, 7, 24, 2007, 7, 24, 2015, 14, 4, 2014, 270, 23, 4, 1436, 6, 12, 1436, 6, 12, 1436, 6, 13, 5775, 1, 13, 5775, 1, 12, 1394, 1, 13, 1394, 1, 13, 1, 10, 1, 1, 13, 1, 10, 1, 1, 13, 223, 7, 12, 223, 7, 13, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 5, 12, 1, 0, 4, 12, 9, 19, 4, 12, t, 2, 3, 2, 1, 6, 5, 2, 6, 4, 2325, 12, t, 12, 3653, 13, 14, 78, 32, 2, f, 14, 5, 9, 735708.737151, 5115, 12, 17, 1936, 12, 19, 1936, 12, 19, 5116, 1, f, 14, 2072, 1, f, 13, f, 2072, 1, f, 13, t, 2142, 2, f, 13, f,     0.000798,    -0.002631,    12.427750, 735770.692809,     0.191889, 04, 36, 19,     0.505558, 12, 08, 00,     0.752863, 18, 04, 07,   164.652599,    -2.273671,    24.813726, 735706.789466,     0.707710, 16, 59, 06,     0.202827, 04, 52, 04, 
735691, Friday, 2457115.5, 57115, 1428019200, 2015, 4, 3, 2015, 3, 21, 2015, 4, 1, 12, f, 698, 3, 2763, 12, 19, 1464, 9, 14, 6, 3, 1731, 7, 25, 2007, 7, 25, 2015, 14, 5, 2014, 270, 23, 5, 1436, 6, 13, 1436, 6, 13, 1436, 6, 14, 5775, 1, 14, 5775, 1, 13, 1394, 1, 14, 1394, 1, 14, 1, 10, 1, 1, 14, 1, 10, 1, 1, 14, 223, 7, 13, 223, 7, 14, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 5, 13, 1, 1, 5, 13, 9, 20, 5, 13, t, 2, 1, 3, 2, 1, 6, 3, 7, 6, 2325, 12, t, 13, 3653, 13, 15, 78, 32, 2, f, 15, 6, 10, 735708.737153, 5115, 12, 18, 1936, 12, 20, 1936, 12, 20, 5116, 1, f, 15, 2072, 1, f, 14, f, 2072, 1, f, 14, f, 2142, 2, f, 14, f,     0.000798,    -0.002426,    13.413596, 735770.692813,     0.190137, 04, 33, 48,     0.505353, 12, 07, 43,     0.753332, 18, 04, 48,   176.478178,    -1.242661,    32.783252, 735706.789466,     0.741834, 17, 48, 15,     0.228163, 05, 28, 33, 
735692, Saturday, 2457116.5, 57116, 1428105600, 2015, 4, 4, 2015, 3, 22, 2015, 4, 1, 11, f, 698, 3, 2763, 12, 20, 1464, 9, 15, 1, 4, 1731, 7, 26, 2007, 7, 26, 2015, 14, 6, 2014, 270, 24, 6, 1436, 6, 14, 1436, 6, 14, 1436, 6, 15, 5775, 1, 15, 5775, 1, 14, 1394, 1, 15, 1394, 1, 15, 1, 10, 1, 1, 15, 1, 10, 1, 1, 15, 223, 7, 14, 223, 7, 15, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 5, 14, 1, 2, 6, 14, 10, 1, 6, 14, f, 1, 2, 4, 3, 2, 7, 4, 8, 7, 2325, 12, t, 14, 3653, 13, 16, 78, 32, 2, f, 16, 7, 11, 735708.737145, 5115, 12, 19, 1936, 12, 21, 1936, 12, 21, 5116, 1, f, 16, 2072, 1, f, 15, f, 2072, 1, f, 15, f, 2142, 2, f, 15, f,     0.000798,    -0.002223,    14.398865, 735770.692811,     0.188376, 04, 31, 16,     0.505151, 12, 07, 25,     0.753802, 18, 05, 29,   188.371713,    -0.151895,    40.109448, 735706.789466,     0.776041, 18, 37, 30,     0.253580, 06, 05, 09, 
735693, Sunday, 2457117.5, 57117, 1428192000, 2015, 4, 5, 2015, 3, 23, 2015, 4, 1, 10, f, 698, 3, 2763, 12, 21, 1464, 9, 16, 2, 5, 1731, 7, 27, 2007, 7, 27, 2015, 14, 7, 2014, 270, 24, 0, 1436, 6, 15, 1436, 6, 15, 1436, 6, 16, 5775, 1, 16, 5775, 1, 15, 1394, 1, 16, 1394, 1, 16, 1, 10, 1, 1, 16, 1, 10, 1, 1, 16, 223, 7, 15, 223, 7, 16, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 5, 15, 1, 3, 7, 15, 10, 2, 7, 15, t, 2, 3, 1, 4, 3, 1, 5, 9, 0, 2325, 12, t, 15, 3653, 13, 17, 78, 32, 2, f, 17, 8, 12, 735708.737148, 5115, 12, 20, 1936, 12, 22, 1936, 12, 22, 5116, 1, f, 17, 2072, 1, f, 16, f, 2072, 1, f, 16, f, 2142, 2, f, 16, f,     0.000798,    -0.002022,    15.383575, 735770.692813,     0.186606, 04, 28, 43,     0.504950, 12, 07, 08,     0.754272, 18, 06, 09,   200.369932,     0.954692,    46.404807, 735706.789466,     0.810972, 19, 27, 48,     0.279722, 06, 42, 48, 
735694, Monday, 2457118.5, 57118, 1428278400, 2015, 4, 6, 2015, 3, 24, 2015, 4, 1, 9, f, 698, 3, 2763, 12, 22, 1464, 9, 17, 3, 6, 1731, 7, 28, 2007, 7, 28, 2015, 15, 1, 2014, 270, 24, 1, 1436, 6, 16, 1436, 6, 16, 1436, 6, 17, 5775, 1, 17, 5775, 1, 16, 1394, 1, 17, 1394, 1, 17, 1, 10, 1, 1, 17, 1, 10, 1, 1, 17, 223, 7, 16, 223, 7, 17, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 5, 16, 1, 4, 8, 16, 10, 3, 8, 16, f, 1, 1, 2, 5, 4, 2, 6, 1, 3, 2325, 12, t, 16, 3653, 13, 18, 78, 32, 2, f, 18, 9, 1, 735708.737153, 5115, 12, 21, 1936, 12, 23, 1936, 12, 23, 5116, 1, f, 18, 2072, 1, f, 17, f, 2072, 1, f, 17, f, 2142, 2, f, 17, f,     0.000798,    -0.001823,    16.367742, 735770.692812,     0.184827, 04, 26, 09,     0.504752, 12, 06, 51,     0.754743, 18, 06, 50,   212.504742,     2.030082,    51.079516, 735706.789466,     0.846632, 20, 19, 09,     0.307081, 07, 22, 12, 
735695, Tuesday, 2457119.5, 57119, 1428364800, 2015, 4, 7, 2015, 3, 25, 2015, 4, 1, 8, f, 698, 3, 2763, 12, 23, 1464, 9, 18, 4, 7, 1731, 7, 29, 2007, 7, 29, 2015, 15, 2, 2014, 270, 24, 2, 1436, 6, 17, 1436, 6, 17, 1436, 6, 18, 5775, 1, 18, 5775, 1, 17, 1394, 1, 18, 1394, 1, 18, 1, 10, 1, 1, 18, 1, 10, 1, 1, 18, 223, 7, 17, 223, 7, 18, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 5, 17, 1, 5, 9, 17, 10, 4, 9, 17, f, 1, 2, 3, 1, 5, 3, 7, 2, 9, 2325, 12, t, 17, 3653, 13, 19, 78, 32, 2, f, 19, 10, 2, 735708.737151, 5115, 12, 22, 1936, 12, 24, 1936, 12, 24, 5116, 1, f, 19, 2072, 1, f, 18, f, 2072, 1, f, 18, f, 2142, 2, f, 18, f,     0.000798,    -0.001626,    17.351385, 735770.692817,     0.183040, 04, 23, 35,     0.504556, 12, 06, 34,     0.755214, 18, 07, 31,   224.804998,     3.025646,    53.401976, 735706.789466,     0.882782, 21, 11, 12,     0.335907, 08, 03, 42, 
735696, Wednesday, 2457120.5, 57120, 1428451200, 2015, 4, 8, 2015, 3, 26, 2015, 4, 1, 7, f, 698, 3, 2763, 12, 24, 1464, 9, 19, 5, 1, 1731, 7, 30, 2007, 7, 30, 2015, 15, 3, 2014, 270, 24, 3, 1436, 6, 18, 1436, 6, 18, 1436, 6, 19, 5775, 1, 19, 5775, 1, 18, 1394, 1, 19, 1394, 1, 19, 1, 10, 1, 1, 19, 1, 10, 1, 1, 19, 223, 7, 18, 223, 7, 19, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 5, 18, 1, 6, 10, 18, 10, 5, 10, 18, f, 1, 3, 4, 2, 6, 4, 8, 3, 7, 2325, 12, t, 18, 3653, 13, 20, 78, 32, 2, f, 20, 1, 3, 735708.737146, 5115, 12, 23, 1936, 12, 25, 1936, 12, 25, 5116, 1, f, 20, 2072, 1, f, 19, f, 2072, 1, f, 19, f, 2142, 2, f, 19, f,     0.000798,    -0.001431,    18.334518, 735770.692813,     0.181245, 04, 21, 00,     0.504362, 12, 06, 17,     0.755686, 18, 08, 11,   237.298699,     3.892753,    52.814259, 735706.789466,     0.919728, 22, 04, 25,     0.366994, 08, 48, 28, 
735697, Thursday, 2457121.5, 57121, 1428537600, 2015, 4, 9, 2015, 3, 27, 2015, 4, 1, 6, f, 698, 3, 2763, 12, 25, 1464, 9, 20, 6, 2, 1731, 8, 1, 2007, 8, 1, 2015, 15, 4, 2014, 270, 24, 4, 1436, 6, 19, 1436, 6, 19, 1436, 6, 20, 5775, 1, 20, 5775, 1, 19, 1394, 1, 20, 1394, 1, 20, 1, 10, 1, 2, 1, 1, 10, 1, 2, 1, 223, 7, 19, 223, 7, 20, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 5, 19, 1, 7, 11, 19, 10, 6, 11, 19, t, 2, 1, 1, 3, 1, 5, 1, 4, 6, 2325, 12, t, 19, 3653, 13, 21, 78, 32, 2, f, 21, 2, 4, 735708.737149, 5115, 12, 24, 1936, 12, 26, 1936, 12, 26, 5116, 1, f, 21, 2072, 1, f, 20, f, 2072, 1, f, 20, f, 2142, 2, f, 20, f,     0.000798,    -0.001239,    19.317154, 735770.692813,     0.179442, 04, 18, 24,     0.504171, 12, 06, 00,     0.756159, 18, 08, 52,   250.014650,     4.584474,    49.326331, 735706.789466,     0.956943, 22, 58, 00,     0.400302, 09, 36, 26, 
735698, Friday, 2457122.5, 57122, 1428624000, 2015, 4, 10, 2015, 3, 28, 2015, 4, 1, 5, f, 698, 3, 2763, 12, 26, 1464, 9, 21, 1, 3, 1731, 8, 2, 2007, 8, 2, 2015, 15, 5, 2014, 270, 24, 5, 1436, 6, 20, 1436, 6, 20, 1436, 6, 21, 5775, 1, 21, 5775, 1, 20, 1394, 1, 21, 1394, 1, 21, 1, 10, 1, 2, 2, 1, 10, 1, 2, 2, 223, 7, 20, 223, 7, 21, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 6, 0, 1, 8, 12, 20, 10, 7, 12, 20, f, 1, 2, 2, 4, 2, 6, 2, 5, 1, 2325, 12, t, 20, 3653, 13, 22, 78, 32, 2, f, 22, 3, 5, 735708.737150, 5115, 12, 25, 1936, 12, 27, 1936, 12, 27, 5116, 1, f, 22, 2072, 1, f, 21, f, 2072, 1, f, 21, f, 2142, 2, f, 21, f,     0.000798,    -0.001050,    20.299304, 735770.692817,     0.177631, 04, 15, 47,     0.503984, 12, 05, 44,     0.756633, 18, 09, 33,   262.982542,     5.057568,    43.471386, 735706.789466,     0.993911, 23, 51, 14,     0.436294, 10, 28, 16, 
735699, Saturday, 2457123.5, 57123, 1428710400, 2015, 4, 11, 2015, 3, 29, 2015, 4, 1, 4, f, 698, 3, 2763, 12, 27, 1464, 9, 22, 2, 4, 1731, 8, 3, 2007, 8, 3, 2015, 15, 6, 2014, 270, 25, 6, 1436, 6, 21, 1436, 6, 21, 1436, 6, 22, 5775, 1, 22, 5775, 1, 21, 1394, 1, 22, 1394, 1, 22, 1, 10, 1, 2, 3, 1, 10, 1, 2, 3, 223, 7, 21, 223, 7, 22, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 6, 1, 1, 9, 13, 1, 10, 8, 13, 1, t, 2, 3, 3, 5, 3, 7, 3, 6, 8, 2325, 12, t, 21, 3653, 13, 23, 78, 32, 2, f, 23, 4, 6, 735708.737147, 5115, 12, 26, 1936, 12, 28, 1936, 12, 28, 5116, 1, f, 23, 2072, 1, f, 22, f, 2072, 1, f, 22, f, 2142, 2, f, 22, f,     0.000798,    -0.000864,    21.280974, 735770.692814,     0.175811, 04, 13, 10,     0.503799, 12, 05, 28,     0.757108, 18, 10, 14,   276.230960,     5.274851,    35.901807, 735706.789466, , bogus, , ,     0.474180, 11, 22, 49, 
735700, Sunday, 2457124.5, 57124, 1428796800, 2015, 4, 12, 2015, 3, 30, 2015, 4, 1, 3, f, 698, 3, 2763, 12, 28, 1464, 9, 23, 3, 5, 1731, 8, 4, 2007, 8, 4, 2015, 15, 7, 2014, 270, 25, 0, 1436, 6, 22, 1436, 6, 22, 1436, 6, 23, 5775, 1, 23, 5775, 1, 22, 1394, 1, 23, 1394, 1, 23, 1, 10, 1, 2, 4, 1, 10, 1, 2, 4, 223, 7, 22, 223, 7, 23, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 6, 2, 1, 10, 1, 2, 10, 9, 1, 2, f, 1, 1, 4, 1, 4, 1, 4, 7, 1, 2325, 12, t, 22, 3653, 13, 24, 78, 32, 2, f, 24, 5, 7, 735708.737152, 5115, 12, 27, 1936, 12, 29, 1936, 12, 29, 5116, 1, f, 24, 2072, 1, f, 23, f, 2072, 1, f, 23, f, 2142, 2, f, 23, f,     0.000798,    -0.000682,    22.262167, 735770.692809,     0.173984, 04, 10, 32,     0.503617, 12, 05, 13,     0.757585, 18, 10, 55,   289.783553,     5.207982,    27.133658, 735706.789466,     0.030308, 00, 43, 39,     0.514194, 12, 20, 26, 
735701, Monday, 2457125.5, 57125, 1428883200, 2015, 4, 13, 2015, 3, 31, 2015, 4, 1, 2, f, 698, 3, 2763, 12, 29, 1464, 9, 24, 4, 6, 1731, 8, 5, 2007, 8, 5, 2015, 16, 1, 2014, 270, 25, 1, 1436, 6, 23, 1436, 6, 23, 1436, 6, 24, 5775, 1, 24, 5775, 1, 23, 1394, 1, 24, 1394, 1, 24, 1, 10, 1, 2, 5, 1, 10, 1, 2, 5, 223, 7, 23, 223, 7, 24, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 6, 3, 1, 11, 2, 3, 10, 10, 2, 3, t, 2, 2, 1, 2, 5, 2, 5, 8, 4, 2325, 12, t, 23, 3653, 13, 25, 78, 32, 2, f, 25, 6, 8, 735708.737145, 5115, 12, 28, 1936, 12, 30, 1936, 12, 30, 5116, 1, f, 25, 2072, 1, f, 24, f, 2072, 1, f, 24, f, 2142, 2, f, 24, f,     0.000798,    -0.000502,    23.242885, 735770.692810,     0.172150, 04, 07, 54,     0.503439, 12, 04, 57,     0.758062, 18, 11, 37,   303.653750,     4.840982,    17.524025, 735706.789466,     0.065762, 01, 34, 42,     0.555509, 13, 19, 56, 
735702, Tuesday, 2457126.5, 57126, 1428969600, 2015, 4, 14, 2015, 4, 1, 2015, 4, 1, 1, f, 698, 3, 2763, 12, 30, 1464, 9, 25, 5, 7, 1731, 8, 6, 2007, 8, 6, 2015, 16, 2, 2014, 270, 25, 2, 1436, 6, 24, 1436, 6, 24, 1436, 6, 25, 5775, 1, 25, 5775, 1, 24, 1394, 1, 25, 1394, 1, 25, 1, 10, 1, 2, 6, 1, 10, 1, 2, 6, 223, 7, 24, 223, 7, 25, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 6, 4, 1, 12, 3, 4, 10, 11, 3, 4, f, 1, 3, 2, 3, 6, 3, 6, 9, 1, 2325, 12, t, 24, 3653, 13, 26, 78, 32, 2, f, 26, 7, 9, 735708.737154, 5115, 12, 29, 1937, 1, 1, 1937, 1, 1, 5116, 1, f, 26, 2072, 1, f, 25, f, 2072, 1, f, 25, f, 2142, 2, f, 25, f,     0.000798,    -0.000327,    24.223123, 735770.692809,     0.170307, 04, 05, 15,     0.503265, 12, 04, 42,     0.758540, 18, 12, 18,   317.838319,     4.174831,     7.333543, 735706.789466,     0.099943, 02, 23, 55,     0.597502, 14, 20, 24, 
735703, Wednesday, 2457127.5, 57127, 1429056000, 2015, 4, 15, 2015, 4, 2, 2015, 4, 2, 4, f, 698, 3, 2763, 13, 1, 1464, 9, 26, 6, 1, 1731, 8, 7, 2007, 8, 7, 2015, 16, 3, 2014, 270, 25, 3, 1436, 6, 25, 1436, 6, 25, 1436, 6, 26, 5775, 1, 26, 5775, 1, 25, 1394, 1, 26, 1394, 1, 26, 1, 10, 1, 2, 7, 1, 10, 1, 2, 7, 223, 7, 25, 223, 7, 26, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 6, 5, 1, 13, 4, 5, 10, 12, 4, 5, t, 2, 1, 3, 4, 1, 4, 7, 1, 2, 2325, 12, t, 25, 3653, 13, 27, 78, 32, 2, f, 27, 8, 10, 735708.737153, 5115, 12, 30, 1937, 1, 2, 1937, 1, 2, 5116, 1, f, 27, 2072, 1, f, 26, f, 2072, 1, f, 26, f, 2142, 2, f, 26, f,     0.000798,    -0.000155,    25.202876, 735770.692810,     0.168458, 04, 02, 35,     0.503094, 12, 04, 27,     0.759020, 18, 12, 59,   332.310382,     3.232829,    -3.206165, 735706.789466,     0.133547, 03, 12, 18,     0.640383, 15, 22, 09, 
735704, Thursday, 2457128.5, 57128, 1429142400, 2015, 4, 16, 2015, 4, 3, 2015, 4, 2, 3, f, 698, 3, 2763, 13, 2, 1464, 9, 27, 1, 2, 1731, 8, 8, 2007, 8, 8, 2015, 16, 4, 2014, 270, 25, 4, 1436, 6, 26, 1436, 6, 26, 1436, 6, 27, 5775, 1, 27, 5775, 1, 26, 1394, 1, 27, 1394, 1, 27, 1, 10, 1, 2, 8, 1, 10, 1, 2, 8, 223, 7, 26, 223, 7, 27, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 6, 6, 1, 14, 5, 6, 10, 13, 5, 6, f, 1, 2, 4, 5, 2, 5, 8, 2, 7, 2325, 12, t, 26, 3653, 13, 28, 78, 32, 2, f, 28, 9, 11, 735708.737152, 5115, 12, 31, 1937, 1, 3, 1937, 1, 3, 5116, 1, f, 28, 2072, 1, f, 27, f, 2072, 1, f, 28, f, 2142, 2, f, 27, f,     0.000798,     0.000012,    26.182134, 735770.692813,     0.166601, 03, 59, 54,     0.502928, 12, 04, 13,     0.759501, 18, 13, 41,   347.013623,     2.064878,   -13.835538, 735706.789466,     0.166332, 03, 59, 31,     0.683910, 16, 24, 50, 
735705, Friday, 2457129.5, 57129, 1429228800, 2015, 4, 17, 2015, 4, 4, 2015, 4, 2, 2, f, 698, 3, 2763, 13, 3, 1464, 9, 28, 2, 3, 1731, 8, 9, 2007, 8, 9, 2015, 16, 5, 2014, 270, 25, 5, 1436, 6, 27, 1436, 6, 27, 1436, 6, 28, 5775, 1, 28, 5775, 1, 27, 1394, 1, 28, 1394, 1, 28, 1, 10, 1, 2, 9, 1, 10, 1, 2, 9, 223, 7, 27, 223, 7, 28, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 6, 7, 1, 15, 6, 7, 10, 14, 6, 7, t, 2, 3, 1, 1, 3, 6, 1, 3, 2, 2325, 12, t, 27, 3653, 13, 29, 78, 32, 2, f, 29, 10, 12, 735708.737147, 5116, 1, 1, 1937, 1, 4, 1937, 1, 4, 5116, 1, f, 29, 2072, 1, f, 29, f, 2072, 1, f, 29, f, 2142, 2, f, 29, f,     0.000798,     0.000176,    27.160884, 735770.692809,     0.164737, 03, 57, 13,     0.502766, 12, 03, 59,     0.759983, 18, 14, 23,     1.860576,     0.747645,   -24.216724, 735706.789466,     0.198527, 04, 45, 53,     0.727336, 17, 27, 22, 
735706, Saturday, 2457130.5, 57130, 1429315200, 2015, 4, 18, 2015, 4, 5, 2015, 4, 2, 1, f, 698, 3, 2763, 13, 4, 1464, 9, 29, 3, 4, 1731, 8, 10, 2007, 8, 10, 2015, 16, 6, 2014, 270, 26, 6, 1436, 6, 28, 1436, 6, 28, 1436, 6, 29, 5775, 1, 29, 5775, 1, 28, 1394, 1, 29, 1394, 1, 29, 1, 10, 1, 2, 10, 1, 10, 1, 2, 10, 223, 7, 28, 223, 7, 29, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 6, 8, 1, 16, 7, 8, 10, 15, 7, 8, f, 1, 1, 2, 2, 4, 7, 2, 4, 9, 2325, 12, t, 28, 3653, 13, 30, 78, 32, 2, f, 30, 1, 1, 735708.737150, 5116, 1, 2, 1937, 1, 5, 1937, 1, 5, 5116, 1, f, 30, 2072, 1, f, 30, f, 2072, 1, f, 30, f, 2142, 2, f, 30, f,     0.000798,     0.000335,    28.139115, 735770.692811,     0.162866, 03, 54, 32,     0.502608, 12, 03, 45,     0.760467, 18, 15, 04,    16.737681,    -0.621882,   -33.882036, 735706.789466,     0.231705, 05, 33, 39,     0.771256, 18, 30, 37, 
735707, Sunday, 2457131.5, 57131, 1429401600, 2015, 4, 19, 2015, 4, 6, 2015, 4, 3, 8, f, 698, 3, 2763, 13, 5, 1464, 9, 30, 4, 5, 1731, 8, 11, 2007, 8, 11, 2015, 16, 7, 2014, 270, 26, 0, 1436, 6, 29, 1436, 6, 29, 1436, 6, 30, 5775, 1, 30, 5775, 1, 29, 1394, 1, 30, 1394, 1, 30, 1, 10, 1, 2, 11, 1, 10, 1, 2, 11, 223, 7, 29, 223, 7, 30, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 6, 9, 1, 17, 8, 9, 10, 16, 8, 9, f, 1, 2, 3, 3, 5, 1, 3, 5, 3, 2325, 12, t, 29, 3653, 1, 1, 78, 32, 3, f, 1, 2, 2, 735708.737147, 5116, 1, 3, 1937, 1, 6, 1937, 1, 6, 5116, 2, f, 1, 2072, 2, f, 1, f, 2072, 2, f, 1, f, 2142, 3, f, 1, f,     0.000798,     0.000490,    29.116812, 735770.692813,     0.160988, 03, 51, 49,     0.502454, 12, 03, 32,     0.760952, 18, 15, 46,    31.517699,    -1.939336,   -42.177774, 735736.175810,     0.265218, 06, 21, 55,     0.815023, 19, 33, 38, 
735708, Monday, 2457132.5, 57132, 1429488000, 2015, 4, 20, 2015, 4, 7, 2015, 4, 3, 7, f, 698, 3, 2764, 1, 1, 1464, 10, 1, 5, 6, 1731, 8, 12, 2007, 8, 12, 2015, 17, 1, 2014, 270, 26, 1, 1436, 7, 1, 1436, 7, 1, 1436, 7, 1, 5775, 2, 1, 5775, 2, 1, 1394, 1, 31, 1394, 1, 31, 1, 10, 1, 2, 12, 1, 10, 1, 2, 12, 223, 7, 30, 223, 8, 1, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 6, 10, 1, 18, 9, 10, 10, 17, 9, 10, f, 1, 3, 4, 4, 6, 2, 4, 6, 9, 2326, 1, f, 1, 3653, 1, 2, 78, 32, 3, f, 2, 3, 3, 735708.737151, 5116, 1, 4, 1937, 1, 7, 1937, 1, 7, 5116, 2, f, 2, 2072, 2, f, 2, f, 2072, 2, f, 2, f, 2142, 3, f, 2, f,     0.000798,     0.000641,    30.093961, 735770.692810,     0.159103, 03, 49, 07,     0.502306, 12, 03, 19,     0.761438, 18, 16, 28,    46.076928,    -3.108843,   -48.242853, 735736.175810,     0.300005, 07, 12, 01,     0.857623, 20, 34, 59, 
735709, Tuesday, 2457133.5, 57133, 1429574400, 2015, 4, 21, 2015, 4, 8, 2015, 4, 3, 6, f, 698, 3, 2764, 1, 2, 1464, 10, 2, 6, 7, 1731, 8, 13, 2007, 8, 13, 2015, 17, 2, 2014, 270, 26, 2, 1436, 7, 2, 1436, 7, 2, 1436, 7, 2, 5775, 2, 2, 5775, 2, 2, 1394, 2, 1, 1394, 2, 1, 1, 10, 1, 2, 13, 1, 10, 1, 2, 13, 223, 8, 1, 223, 8, 2, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 6, 11, 1, 19, 10, 11, 10, 18, 10, 11, t, 2, 1, 1, 5, 1, 3, 5, 7, 2, 2326, 1, f, 2, 3653, 1, 3, 78, 32, 3, f, 3, 4, 4, 735739.697551, 5116, 1, 5, 1937, 1, 8, 1937, 1, 8, 5116, 2, f, 3, 2072, 2, f, 3, f, 2072, 2, f, 3, f, 2142, 3, f, 3, f,     0.000798,     0.000786,    31.070548, 735770.692818,     0.157212, 03, 46, 23,     0.502162, 12, 03, 07,     0.761925, 18, 17, 10,    60.312432,    -4.056509,   -51.185387, 735736.175810,     0.335910, 08, 03, 43,     0.898899, 21, 34, 25, 
735710, Wednesday, 2457134.5, 57134, 1429660800, 2015, 4, 22, 2015, 4, 9, 2015, 4, 3, 5, f, 698, 3, 2764, 1, 3, 1464, 10, 3, 1, 1, 1731, 8, 14, 2007, 8, 14, 2015, 17, 3, 2014, 270, 26, 3, 1436, 7, 3, 1436, 7, 3, 1436, 7, 3, 5775, 2, 3, 5775, 2, 3, 1394, 2, 2, 1394, 2, 2, 1, 10, 1, 2, 14, 1, 10, 1, 2, 14, 223, 8, 2, 223, 8, 3, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 6, 12, 2, 0, 11, 12, 10, 19, 11, 12, f, 1, 2, 2, 1, 2, 4, 6, 8, 3, 2326, 1, f, 3, 3653, 1, 4, 78, 32, 3, f, 4, 5, 5, 735739.697551, 5116, 1, 6, 1937, 1, 9, 1937, 1, 9, 5116, 2, f, 4, 2072, 2, f, 4, f, 2072, 2, f, 4, f, 2142, 3, f, 4, f,     0.000798,     0.000927,    32.046561, 735770.692811,     0.155314, 03, 43, 39,     0.502023, 12, 02, 55,     0.762414, 18, 17, 53,    74.154610,    -4.737233,   -50.605768, 735736.175810,     0.372611, 08, 56, 34,     0.937552, 22, 30, 05, 
