Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
735319, Thursday, 2456743.5, 56743, 1395878400, 2014, 3, 27, 2014, 3, 14, 2014, 3, 3, 2, f, 698, 2, 2762, 12, 12, 1463, 9, 7, 6, 2, 1730, 7, 18, 2006, 7, 18, 2014, 13, 4, 2013, 270, 22, 4, 1435, 5, 25, 1435, 5, 25, 1435, 5, 26, 5774, 13, 25, 5774, 13, 25, 1393, 1, 7, 1393, 1, 7, 1, 9, 19, 1, 7, 1, 9, 19, 1, 7, 222, 7, 7, 222, 7, 7, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 5, 1, 18, 19, 10, 1, 9, 13, 10, 1, f, 1, 1, 3, 5, 1, 5, 3, 7, 7, 2324, 12, f, 25, 3652, 12, 27, 78, 31, 2, f, 27, 4, 10, 735343.496676, 5114, 12, 11, 1935, 12, 14, 1935, 12, 14, 5114, 12, f, 27, 2070, 12, f, 26, f, 2070, 12, f, 27, f, 2141, 1, f, 26, f,     0.000793,    -0.003830,     6.737597, 735405.452267,     0.201805, 04, 50, 36,     0.506755, 12, 09, 44,     0.750163, 18, 00, 14,   315.317868,     5.016669,    -6.081084, 735322.781004,     0.142656, 03, 25, 26,     0.640703, 15, 22, 37, 
735320, Friday, 2456744.5, 56744, 1395964800, 2014, 3, 28, 2014, 3, 15, 2014, 3, 3, 1, f, 698, 2, 2762, 12, 13, 1463, 9, 8, 1, 3, 1730, 7, 19, 2006, 7, 19, 2014, 13, 5, 2013, 270, 22, 5, 1435, 5, 26, 1435, 5, 26, 1435, 5, 27, 5774, 13, 26, 5774, 13, 26, 1393, 1, 8, 1393, 1, 8, 1, 9, 19, 1, 8, 1, 9, 19, 1, 8, 222, 7, 8, 222, 7, 8, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 5, 2, 19, 0, 11, 2, 9, 14, 11, 2, t, 2, 2, 4, 1, 2, 6, 4, 8, 2, 2324, 12, f, 26, 3652, 12, 28, 78, 31, 2, f, 28, 5, 11, 735343.496681, 5114, 12, 12, 1935, 12, 15, 1935, 12, 15, 5114, 12, f, 28, 2070, 12, f, 28, f, 2070, 12, f, 28, f, 2141, 1, f, 28, f,     0.000793,    -0.003620,     7.727354, 735405.452271,     0.200105, 04, 48, 09,     0.506546, 12, 09, 26,     0.750632, 18, 00, 55,   329.894244,     4.476551,   -16.816986, 735322.781004,     0.175279, 04, 12, 24,     0.683580, 16, 24, 21, 
735321, Saturday, 2456745.5, 56745, 1396051200, 2014, 3, 29, 2014, 3, 16, 2014, 4, 1, 17, f, 698, 2, 2762, 12, 14, 1463, 9, 9, 2, 4, 1730, 7, 20, 2006, 7, 20, 2014, 13, 6, 2013, 270, 23, 6, 1435, 5, 27, 1435, 5, 27, 1435, 5, 28, 5774, 13, 27, 5774, 13, 27, 1393, 1, 9, 1393, 1, 9, 1, 9, 19, 1, 9, 1, 9, 19, 1, 9, 222, 7, 9, 222, 7, 9, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 5, 3, 19, 1, 12, 3, 9, 15, 12, 3, f, 1, 3, 1, 2, 3, 7, 5, 9, 9, 2324, 12, f, 27, 3652, 12, 29, 78, 31, 2, f, 29, 6, 12, 735343.496672, 5114, 12, 13, 1935, 12, 16, 1935, 12, 16, 5114, 12, f, 29, 2070, 12, f, 29, f, 2070, 12, f, 29, f, 2141, 1, f, 29, f,     0.000793,    -0.003411,     8.716585, 735405.452268,     0.198396, 04, 45, 41,     0.506336, 12, 09, 08,     0.751101, 18, 01, 35,   344.446486,     3.648308,   -27.120846, 735322.781004,     0.207202, 04, 58, 22,     0.725757, 17, 25, 05, 
735322, Sunday, 2456746.5, 56746, 1396137600, 2014, 3, 30, 2014, 3, 17, 2014, 4, 1, 16, f, 698, 2, 2762, 12, 15, 1463, 9, 10, 3, 5, 1730, 7, 21, 2006, 7, 21, 2014, 13, 7, 2013, 270, 23, 0, 1435, 5, 28, 1435, 5, 28, 1435, 5, 29, 5774, 13, 28, 5774, 13, 28, 1393, 1, 10, 1393, 1, 10, 1, 9, 19, 1, 10, 1, 9, 19, 1, 10, 222, 7, 10, 222, 7, 10, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 5, 4, 19, 2, 13, 4, 9, 16, 13, 4, f, 1, 1, 2, 3, 4, 1, 6, 1, 3, 2324, 12, f, 28, 3652, 12, 30, 78, 31, 2, f, 30, 7, 1, 735343.496674, 5114, 12, 14, 1935, 12, 17, 1935, 12, 17, 5114, 12, f, 30, 2070, 12, f, 30, f, 2070, 12, f, 30, f, 2141, 1, f, 30, f,     0.000793,    -0.003202,     9.705275, 735405.452271,     0.196677, 04, 43, 13,     0.506128, 12, 08, 49,     0.751570, 18, 02, 16,   358.869984,     2.593360,   -36.559883, 735322.781004,     0.238379, 05, 43, 16,     0.767676, 18, 25, 27, 
735323, Monday, 2456747.5, 56747, 1396224000, 2014, 3, 31, 2014, 3, 18, 2014, 4, 1, 15, f, 698, 2, 2762, 12, 16, 1463, 9, 11, 4, 6, 1730, 7, 22, 2006, 7, 22, 2014, 14, 1, 2013, 270, 23, 1, 1435, 5, 29, 1435, 5, 29, 1435, 5, 30, 5774, 13, 29, 5774, 13, 29, 1393, 1, 11, 1393, 1, 11, 1, 9, 19, 1, 11, 1, 9, 19, 1, 11, 222, 7, 11, 222, 7, 11, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 5, 5, 19, 3, 1, 5, 9, 17, 1, 5, f, 1, 2, 3, 4, 5, 2, 7, 2, 9, 2324, 12, f, 29, 3652, 1, 1, 78, 31, 3, f, 1, 8, 2, 735343.496675, 5114, 12, 15, 1935, 12, 18, 1935, 12, 18, 5115, 1, f, 1, 2071, 1, f, 1, f, 2071, 1, f, 1, f, 2141, 2, f, 1, f,     0.000793,    -0.002994,    10.693405, 735405.452269,     0.194949, 04, 40, 44,     0.505920, 12, 08, 32,     0.752039, 18, 02, 56,    13.066521,     1.391706,   -44.530618, 735352.259920,     0.269083, 06, 27, 29,     0.808634, 19, 24, 26, 
735324, Tuesday, 2456748.5, 56748, 1396310400, 2014, 4, 1, 2014, 3, 19, 2014, 4, 1, 14, f, 698, 2, 2762, 12, 17, 1463, 9, 12, 5, 7, 1730, 7, 23, 2006, 7, 23, 2014, 14, 2, 2013, 270, 23, 2, 1435, 5, 30, 1435, 6, 1, 1435, 6, 1, 5774, 1, 1, 5774, 1, 1, 1393, 1, 12, 1393, 1, 12, 1, 9, 19, 1, 12, 1, 9, 19, 1, 12, 222, 7, 12, 222, 7, 12, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 5, 6, 19, 4, 2, 6, 9, 18, 2, 6, t, 2, 3, 4, 5, 6, 3, 8, 3, 2, 2325, 1, f, 1, 3652, 1, 2, 78, 31, 3, f, 2, 9, 3, 735343.496674, 5114, 12, 16, 1935, 12, 19, 1935, 12, 19, 5115, 1, f, 2, 2071, 1, f, 2, f, 2071, 1, f, 2, f, 2141, 2, f, 2, f,     0.000793,    -0.002787,    11.680960, 735405.452271,     0.193211, 04, 38, 13,     0.505713, 12, 08, 14,     0.752509, 18, 03, 37,    26.957835,     0.130426,   -50.234990, 735352.259920,     0.300029, 07, 12, 03,     0.849345, 20, 23, 03, 
735325, Wednesday, 2456749.5, 56749, 1396396800, 2014, 4, 2, 2014, 3, 20, 2014, 4, 1, 13, f, 698, 2, 2762, 12, 18, 1463, 9, 13, 6, 1, 1730, 7, 24, 2006, 7, 24, 2014, 14, 3, 2013, 270, 23, 3, 1435, 6, 1, 1435, 6, 2, 1435, 6, 2, 5774, 1, 2, 5774, 1, 2, 1393, 1, 13, 1393, 1, 13, 1, 9, 19, 1, 13, 1, 9, 19, 1, 13, 222, 7, 13, 222, 7, 13, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 5, 7, 1, 0, 3, 7, 9, 19, 3, 7, f, 1, 1, 1, 1, 1, 4, 1, 4, 3, 2325, 1, f, 2, 3652, 1, 3, 78, 31, 3, f, 3, 10, 4, 735343.496678, 5114, 12, 17, 1935, 12, 20, 1935, 12, 20, 5115, 1, f, 3, 2071, 1, f, 3, f, 2071, 1, f, 3, f, 2141, 2, f, 3, f,     0.000793,    -0.002581,    12.667923, 735405.452265,     0.191464, 04, 35, 43,     0.505508, 12, 07, 56,     0.752978, 18, 04, 17,    40.494788,    -1.107999,   -52.856372, 735352.259920,     0.332129, 07, 58, 16,     0.888770, 21, 19, 50, 
735326, Thursday, 2456750.5, 56750, 1396483200, 2014, 4, 3, 2014, 3, 21, 2014, 4, 1, 12, f, 698, 2, 2762, 12, 19, 1463, 9, 14, 1, 2, 1730, 7, 25, 2006, 7, 25, 2014, 14, 4, 2013, 270, 23, 4, 1435, 6, 2, 1435, 6, 3, 1435, 6, 3, 5774, 1, 3, 5774, 1, 3, 1393, 1, 14, 1393, 1, 14, 1, 9, 19, 1, 14, 1, 9, 19, 1, 14, 222, 7, 14, 222, 7, 14, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 5, 8, 1, 1, 4, 8, 9, 20, 4, 8, t, 2, 2, 2, 2, 2, 5, 2, 5, 8, 2325, 1, f, 3, 3652, 1, 4, 78, 31, 3, f, 4, 1, 5, 735343.496675, 5114, 12, 18, 1935, 12, 21, 1935, 12, 21, 5115, 1, f, 4, 2071, 1, f, 4, f, 2071, 1, f, 4, f, 2141, 2, f, 4, f,     0.000793,    -0.002377,    13.654278, 735405.452266,     0.189708, 04, 33, 11,     0.505304, 12, 07, 38,     0.753448, 18, 04, 58,    53.660528,    -2.254174,   -52.066167, 735352.259920,     0.364469, 08, 44, 50,     0.926481, 22, 14, 08, 
735327, Friday, 2456751.5, 56751, 1396569600, 2014, 4, 4, 2014, 3, 22, 2014, 4, 1, 11, f, 698, 2, 2762, 12, 20, 1463, 9, 15, 2, 3, 1730, 7, 26, 2006, 7, 26, 2014, 14, 5, 2013, 270, 23, 5, 1435, 6, 3, 1435, 6, 4, 1435, 6, 4, 5774, 1, 4, 5774, 1, 4, 1393, 1, 15, 1393, 1, 15, 1, 9, 19, 1, 15, 1, 9, 19, 1, 15, 222, 7, 15, 222, 7, 15, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 5, 9, 1, 2, 5, 9, 10, 1, 5, 9, t, 2, 3, 3, 3, 3, 6, 3, 6, 4, 2325, 1, f, 4, 3652, 1, 5, 78, 31, 3, f, 5, 2, 6, 735343.496671, 5114, 12, 19, 1935, 12, 22, 1935, 12, 22, 5115, 1, f, 5, 2071, 1, f, 5, f, 2071, 1, f, 5, f, 2141, 2, f, 5, f,     0.000793,    -0.002174,    14.640012, 735405.452272,     0.187944, 04, 30, 38,     0.505102, 12, 07, 21,     0.753918, 18, 05, 39,    66.468409,    -3.255500,   -48.361054, 735352.259920,     0.397929, 09, 33, 01,     0.962870, 23, 06, 32, 
735328, Saturday, 2456752.5, 56752, 1396656000, 2014, 4, 5, 2014, 3, 23, 2014, 4, 1, 10, f, 698, 2, 2762, 12, 21, 1463, 9, 16, 3, 4, 1730, 7, 27, 2006, 7, 27, 2014, 14, 6, 2013, 270, 24, 6, 1435, 6, 4, 1435, 6, 5, 1435, 6, 5, 5774, 1, 5, 5774, 1, 5, 1393, 1, 16, 1393, 1, 16, 1, 9, 19, 1, 16, 1, 9, 19, 1, 16, 222, 7, 16, 222, 7, 16, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 5, 10, 1, 3, 6, 10, 10, 2, 6, 10, t, 2, 1, 4, 4, 4, 7, 4, 7, 4, 2325, 1, f, 5, 3652, 1, 6, 78, 31, 3, f, 6, 3, 7, 735343.496680, 5114, 12, 20, 1935, 12, 23, 1935, 12, 23, 5115, 1, f, 6, 2071, 1, f, 6, f, 2071, 1, f, 6, f, 2141, 2, f, 6, f,     0.000793,    -0.001973,    15.625115, 735405.452265,     0.186171, 04, 28, 05,     0.504902, 12, 07, 04,     0.754388, 18, 06, 19,    78.956767,    -4.075684,   -42.665798, 735352.259920,     0.432355, 10, 22, 35,     0.997296, 23, 56, 06, 
735329, Sunday, 2456753.5, 56753, 1396742400, 2014, 4, 6, 2014, 3, 24, 2014, 4, 1, 9, f, 698, 2, 2762, 12, 22, 1463, 9, 17, 4, 5, 1730, 7, 28, 2006, 7, 28, 2014, 14, 7, 2013, 270, 24, 0, 1435, 6, 5, 1435, 6, 6, 1435, 6, 6, 5774, 1, 6, 5774, 1, 6, 1393, 1, 17, 1393, 1, 17, 1, 9, 19, 1, 17, 1, 9, 19, 1, 17, 222, 7, 17, 222, 7, 17, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 5, 11, 1, 4, 7, 11, 10, 3, 7, 11, t, 2, 2, 1, 5, 5, 1, 5, 8, 4, 2325, 1, f, 6, 3652, 1, 7, 78, 31, 3, f, 7, 4, 8, 735343.496673, 5114, 12, 21, 1935, 12, 24, 1935, 12, 24, 5115, 1, f, 7, 2071, 1, f, 7, f, 2071, 1, f, 7, f, 2141, 2, f, 7, f,     0.000793,    -0.001775,    16.609578, 735405.452273,     0.184390, 04, 25, 31,     0.504704, 12, 06, 46,     0.754859, 18, 07, 00,    91.182633,    -4.691826,   -35.780450, 735352.259920,     0.466533, 11, 11, 49, , bogus, , , 
735330, Monday, 2456754.5, 56754, 1396828800, 2014, 4, 7, 2014, 3, 25, 2014, 4, 1, 8, f, 698, 2, 2762, 12, 23, 1463, 9, 18, 5, 6, 1730, 7, 29, 2006, 7, 29, 2014, 15, 1, 2013, 270, 24, 1, 1435, 6, 6, 1435, 6, 7, 1435, 6, 7, 5774, 1, 7, 5774, 1, 7, 1393, 1, 18, 1393, 1, 18, 1, 9, 19, 1, 18, 1, 9, 19, 1, 18, 222, 7, 18, 222, 7, 18, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 5, 12, 1, 5, 8, 12, 10, 4, 8, 12, t, 2, 3, 2, 1, 6, 2, 6, 9, 0, 2325, 1, f, 7, 3652, 1, 8, 78, 31, 3, f, 8, 5, 9, 735343.496676, 5114, 12, 22, 1935, 12, 25, 1935, 12, 25, 5115, 1, f, 8, 2071, 1, f, 8, f, 2071, 1, f, 8, f, 2141, 2, f, 8, f,     0.000793,    -0.001578,    17.593399, 735405.452265,     0.182600, 04, 22, 57,     0.504509, 12, 06, 30,     0.755331, 18, 07, 41,   103.215568,    -5.090858,   -28.214659, 735352.259920,     0.501381, 12, 01, 59,     0.029702, 00, 42, 46, 
735331, Tuesday, 2456755.5, 56755, 1396915200, 2014, 4, 8, 2014, 3, 26, 2014, 4, 1, 7, f, 698, 2, 2762, 12, 24, 1463, 9, 19, 6, 7, 1730, 7, 30, 2006, 7, 30, 2014, 15, 2, 2013, 270, 24, 2, 1435, 6, 7, 1435, 6, 8, 1435, 6, 8, 5774, 1, 8, 5774, 1, 8, 1393, 1, 19, 1393, 1, 19, 1, 9, 19, 1, 19, 1, 9, 19, 1, 19, 222, 7, 19, 222, 7, 19, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 5, 13, 1, 6, 9, 13, 10, 5, 9, 13, f, 1, 1, 3, 2, 1, 3, 7, 1, 3, 2325, 1, f, 8, 3652, 1, 9, 78, 31, 3, f, 9, 6, 10, 735343.496674, 5114, 12, 23, 1935, 12, 26, 1935, 12, 26, 5115, 1, f, 9, 2071, 1, f, 9, f, 2071, 1, f, 9, f, 2141, 2, f, 9, f,     0.000793,    -0.001384,    18.576576, 735405.452270,     0.180803, 04, 20, 21,     0.504316, 12, 06, 13,     0.755803, 18, 08, 21,   115.131960,    -5.266428,   -20.252188, 735352.259920,     0.535913, 12, 51, 43,     0.059839, 01, 26, 10, 
735332, Wednesday, 2456756.5, 56756, 1397001600, 2014, 4, 9, 2014, 3, 27, 2014, 4, 1, 6, f, 698, 2, 2762, 12, 25, 1463, 9, 20, 1, 1, 1730, 8, 1, 2006, 8, 1, 2014, 15, 3, 2013, 270, 24, 3, 1435, 6, 8, 1435, 6, 9, 1435, 6, 9, 5774, 1, 9, 5774, 1, 9, 1393, 1, 20, 1393, 1, 20, 1, 9, 19, 2, 1, 1, 9, 19, 2, 1, 222, 7, 20, 222, 7, 20, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 5, 14, 1, 7, 10, 14, 10, 6, 10, 14, f, 1, 2, 4, 3, 2, 4, 8, 2, 5, 2325, 1, f, 9, 3652, 1, 10, 78, 31, 3, f, 10, 7, 11, 735343.496675, 5114, 12, 24, 1935, 12, 27, 1935, 12, 27, 5115, 1, f, 10, 2071, 1, f, 10, f, 2071, 1, f, 10, f, 2141, 2, f, 10, f,     0.000793,    -0.001193,    19.559114, 735405.452269,     0.178997, 04, 17, 45,     0.504126, 12, 05, 56,     0.756277, 18, 09, 02,   127.009845,    -5.216725,   -12.043306, 735352.259920,     0.570552, 13, 41, 36,     0.088130, 02, 06, 55, 
735333, Thursday, 2456757.5, 56757, 1397088000, 2014, 4, 10, 2014, 3, 28, 2014, 4, 1, 5, f, 698, 2, 2762, 12, 26, 1463, 9, 21, 2, 2, 1730, 8, 2, 2006, 8, 2, 2014, 15, 4, 2013, 270, 24, 4, 1435, 6, 9, 1435, 6, 10, 1435, 6, 10, 5774, 1, 10, 5774, 1, 10, 1393, 1, 21, 1393, 1, 21, 1, 9, 19, 2, 2, 1, 9, 19, 2, 2, 222, 7, 21, 222, 7, 21, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 5, 15, 1, 8, 11, 15, 10, 7, 11, 15, f, 1, 3, 1, 4, 3, 5, 1, 3, 3, 2325, 1, f, 10, 3652, 1, 11, 78, 31, 3, f, 11, 8, 12, 735343.496676, 5114, 12, 25, 1935, 12, 28, 1935, 12, 28, 5115, 1, f, 11, 2071, 1, f, 10, t, 2071, 1, f, 11, f, 2141, 2, f, 11, f,     0.000793,    -0.001005,    20.541019, 735405.452265,     0.177184, 04, 15, 09,     0.503938, 12, 05, 40,     0.756751, 18, 09, 43,   138.924381,    -4.943505,    -3.671189, 735352.259920,     0.605042, 14, 31, 16,     0.115296, 02, 46, 02, 
735334, Friday, 2456758.5, 56758, 1397174400, 2014, 4, 11, 2014, 3, 29, 2014, 4, 1, 4, f, 698, 2, 2762, 12, 27, 1463, 9, 22, 3, 3, 1730, 8, 3, 2006, 8, 3, 2014, 15, 5, 2013, 270, 24, 5, 1435, 6, 10, 1435, 6, 11, 1435, 6, 11, 5774, 1, 11, 5774, 1, 11, 1393, 1, 22, 1393, 1, 22, 1, 9, 19, 2, 3, 1, 9, 19, 2, 3, 222, 7, 22, 222, 7, 22, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 5, 16, 1, 9, 12, 16, 10, 8, 12, 16, f, 1, 1, 2, 5, 4, 6, 2, 4, 5, 2325, 1, f, 11, 3652, 1, 12, 78, 31, 3, f, 12, 9, 1, 735343.496678, 5114, 12, 26, 1935, 12, 29, 1935, 12, 29, 5115, 1, f, 12, 2071, 1, f, 11, f, 2071, 1, f, 12, f, 2141, 2, f, 12, f,     0.000793,    -0.000820,    21.522303, 735405.452268,     0.175363, 04, 12, 31,     0.503754, 12, 05, 24,     0.757226, 18, 10, 24,   150.944146,    -4.452492,     4.804274, 735352.259920,     0.639679, 15, 21, 08,     0.141632, 03, 23, 57, 
735335, Saturday, 2456759.5, 56759, 1397260800, 2014, 4, 12, 2014, 3, 30, 2014, 4, 1, 3, f, 698, 2, 2762, 12, 28, 1463, 9, 23, 4, 4, 1730, 8, 4, 2006, 8, 4, 2014, 15, 6, 2013, 270, 25, 6, 1435, 6, 11, 1435, 6, 12, 1435, 6, 12, 5774, 1, 12, 5774, 1, 12, 1393, 1, 23, 1393, 1, 23, 1, 9, 19, 2, 4, 1, 9, 19, 2, 4, 222, 7, 23, 222, 7, 23, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 5, 17, 1, 10, 13, 17, 10, 9, 13, 17, f, 1, 2, 3, 1, 5, 7, 3, 5, 5, 2325, 1, f, 12, 3652, 1, 13, 78, 31, 3, f, 13, 10, 2, 735343.496679, 5114, 12, 27, 1935, 12, 30, 1935, 12, 30, 5115, 1, f, 13, 2071, 1, f, 12, f, 2071, 1, f, 12, t, 2141, 2, f, 12, t,     0.000793,    -0.000638,    22.502980, 735405.452265,     0.173535, 04, 09, 53,     0.503574, 12, 05, 09,     0.757702, 18, 11, 06,   163.128201,    -3.755065,    13.313988, 735352.259920,     0.674872, 16, 11, 49,     0.167547, 04, 01, 16, 
735336, Sunday, 2456760.5, 56760, 1397347200, 2014, 4, 13, 2014, 3, 31, 2014, 4, 1, 2, f, 698, 2, 2762, 12, 29, 1463, 9, 24, 5, 5, 1730, 8, 5, 2006, 8, 5, 2014, 15, 7, 2013, 270, 25, 0, 1435, 6, 12, 1435, 6, 13, 1435, 6, 13, 5774, 1, 13, 5774, 1, 13, 1393, 1, 24, 1393, 1, 24, 1, 9, 19, 2, 5, 1, 9, 19, 2, 5, 222, 7, 24, 222, 7, 24, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 5, 18, 1, 11, 1, 18, 10, 10, 1, 18, f, 1, 3, 4, 2, 6, 1, 4, 6, 5, 2325, 1, f, 13, 3652, 1, 14, 78, 31, 3, f, 14, 1, 3, 735343.496673, 5114, 12, 28, 1935, 12, 31, 1935, 12, 31, 5115, 1, f, 14, 2071, 1, f, 13, f, 2071, 1, f, 13, f, 2141, 2, f, 13, f,     0.000793,    -0.000459,    23.483065, 735405.452270,     0.171699, 04, 07, 15,     0.503396, 12, 04, 53,     0.758179, 18, 11, 47,   175.523691,    -2.870736,    21.748764, 735352.259920,     0.710866, 17, 03, 39,     0.193776, 04, 39, 02, 
735337, Monday, 2456761.5, 56761, 1397433600, 2014, 4, 14, 2014, 4, 1, 2014, 4, 1, 1, f, 698, 2, 2762, 12, 30, 1463, 9, 25, 6, 6, 1730, 8, 6, 2006, 8, 6, 2014, 16, 1, 2013, 270, 25, 1, 1435, 6, 13, 1435, 6, 14, 1435, 6, 14, 5774, 1, 14, 5774, 1, 14, 1393, 1, 25, 1393, 1, 25, 1, 9, 19, 2, 6, 1, 9, 19, 2, 6, 222, 7, 25, 222, 7, 25, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 5, 19, 1, 12, 2, 19, 10, 11, 2, 19, t, 2, 1, 1, 3, 1, 2, 5, 7, 2, 2325, 1, f, 14, 3652, 1, 15, 78, 31, 3, f, 15, 2, 4, 735343.496673, 5114, 12, 29, 1936, 1, 1, 1936, 1, 1, 5115, 1, f, 15, 2071, 1, f, 14, f, 2071, 1, f, 14, f, 2141, 2, f, 14, f,     0.000793,    -0.000284,    24.462578, 735405.452264,     0.169856, 04, 04, 36,     0.503223, 12, 04, 39,     0.758658, 18, 12, 28,   188.163825,    -1.829672,    29.921435, 735352.259920,     0.747860, 17, 56, 55,     0.220516, 05, 17, 33, 
735338, Tuesday, 2456762.5, 56762, 1397520000, 2014, 4, 15, 2014, 4, 2, 2014, 4, 2, 4, f, 698, 2, 2762, 13, 1, 1463, 9, 26, 1, 7, 1730, 8, 7, 2006, 8, 7, 2014, 16, 2, 2013, 270, 25, 2, 1435, 6, 14, 1435, 6, 15, 1435, 6, 15, 5774, 1, 15, 5774, 1, 15, 1393, 1, 26, 1393, 1, 26, 1, 9, 19, 2, 7, 1, 9, 19, 2, 7, 222, 7, 26, 222, 7, 26, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 6, 0, 1, 13, 3, 20, 10, 12, 3, 20, t, 2, 2, 2, 4, 2, 3, 6, 8, 8, 2325, 1, f, 15, 3652, 1, 16, 78, 31, 3, f, 16, 3, 5, 735343.496679, 5114, 12, 30, 1936, 1, 2, 1936, 1, 2, 5115, 1, f, 16, 2071, 1, f, 15, f, 2071, 1, f, 15, f, 2141, 2, f, 15, f,     0.000793,    -0.000113,    25.441536, 735405.452268,     0.168005, 04, 01, 56,     0.503053, 12, 04, 24,     0.759137, 18, 13, 10,   201.066437,    -0.674396,    37.513719, 735352.259920,     0.786401, 18, 52, 25,     0.248804, 05, 58, 17, 
735339, Wednesday, 2456763.5, 56763, 1397606400, 2014, 4, 16, 2014, 4, 3, 2014, 4, 2, 3, f, 698, 2, 2762, 13, 2, 1463, 9, 27, 2, 1, 1730, 8, 8, 2006, 8, 8, 2014, 16, 3, 2013, 270, 25, 3, 1435, 6, 15, 1435, 6, 16, 1435, 6, 16, 5774, 1, 16, 5774, 1, 16, 1393, 1, 27, 1393, 1, 27, 1, 9, 19, 2, 8, 1, 9, 19, 2, 8, 222, 7, 27, 222, 7, 27, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 6, 1, 1, 14, 4, 1, 10, 13, 4, 1, t, 2, 3, 3, 5, 3, 4, 7, 9, 6, 2325, 1, f, 16, 3652, 1, 17, 78, 31, 3, f, 17, 4, 6, 735343.496676, 5115, 1, 1, 1936, 1, 3, 1936, 1, 3, 5115, 1, f, 17, 2071, 1, f, 16, f, 2071, 1, f, 16, f, 2141, 2, f, 16, f,     0.000793,     0.000052,    26.419961, 735405.452270,     0.166148, 03, 59, 15,     0.502888, 12, 04, 10,     0.759618, 18, 13, 51,   214.233646,     0.540028,    44.006789, 735352.259920,     0.825997, 19, 49, 26,     0.279610, 06, 42, 38, 
