Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
734598, Thursday, 2456022.5, 56022, 1333584000, 2012, 4, 5, 2012, 3, 23, 2012, 4, 1, 10, f, 697, 4, 2760, 12, 21, 1461, 9, 16, 5, 2, 1728, 7, 27, 2004, 7, 27, 2012, 14, 4, 2011, 270, 24, 4, 1433, 5, 13, 1433, 5, 13, 1433, 5, 13, 5772, 1, 13, 5772, 1, 13, 1391, 1, 17, 1391, 1, 17, 1, 9, 17, 1, 16, 1, 9, 17, 1, 17, 220, 7, 16, 220, 7, 17, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 5, 0, 1, 3, 4, 20, 10, 2, 4, 20, f, 1, 3, 4, 4, 6, 5, 8, 9, 3, 2322, 12, t, 13, 3650, 13, 14, 78, 29, 3, f, 15, 3, 9, 734613.008169, 5112, 12, 21, 1933, 12, 23, 1933, 12, 23, 5113, 1, f, 14, 2069, 1, f, 14, f, 2069, 1, f, 14, f, 2139, 2, f, 14, f,     0.000782,    -0.001877,    16.103653, 734674.964109,     0.185306, 04, 26, 50,     0.504806, 12, 06, 55,     0.754617, 18, 06, 39,   170.429461,    -4.964615,    23.531778, 734614.304494,     0.720581, 17, 17, 38,     0.199096, 04, 46, 42, 
734599, Friday, 2456023.5, 56023, 1333670400, 2012, 4, 6, 2012, 3, 24, 2012, 4, 1, 9, f, 697, 4, 2760, 12, 22, 1461, 9, 17, 6, 3, 1728, 7, 28, 2004, 7, 28, 2012, 14, 5, 2011, 270, 24, 5, 1433, 5, 14, 1433, 5, 14, 1433, 5, 14, 5772, 1, 14, 5772, 1, 14, 1391, 1, 18, 1391, 1, 18, 1, 9, 17, 1, 17, 1, 9, 17, 1, 18, 220, 7, 17, 220, 7, 18, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 5, 1, 1, 4, 5, 1, 10, 3, 5, 1, f, 1, 1, 1, 5, 1, 6, 1, 1, 5, 2322, 12, t, 14, 3650, 13, 15, 78, 29, 3, f, 16, 4, 10, 734613.008171, 5112, 12, 22, 1933, 12, 24, 1933, 12, 24, 5113, 1, f, 15, 2069, 1, f, 15, f, 2069, 1, f, 15, f, 2139, 2, f, 15, f,     0.000782,    -0.001679,    17.087359, 734674.964118,     0.183521, 04, 24, 16,     0.504609, 12, 06, 38,     0.755088, 18, 07, 20,   185.266359,    -4.479277,    32.493315, 734614.304494,     0.764727, 18, 21, 12,     0.230059, 05, 31, 17, 
734600, Saturday, 2456024.5, 56024, 1333756800, 2012, 4, 7, 2012, 3, 25, 2012, 4, 1, 8, f, 697, 4, 2760, 12, 23, 1461, 9, 18, 1, 4, 1728, 7, 29, 2004, 7, 29, 2012, 14, 6, 2011, 270, 25, 6, 1433, 5, 15, 1433, 5, 15, 1433, 5, 15, 5772, 1, 15, 5772, 1, 15, 1391, 1, 19, 1391, 1, 19, 1, 9, 17, 1, 18, 1, 9, 17, 1, 19, 220, 7, 18, 220, 7, 19, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 5, 2, 1, 5, 6, 2, 10, 4, 6, 2, f, 1, 2, 2, 1, 2, 7, 2, 2, 5, 2322, 12, t, 15, 3650, 13, 16, 78, 29, 3, f, 17, 5, 11, 734613.008168, 5112, 12, 23, 1933, 12, 25, 1933, 12, 25, 5113, 1, f, 16, 2069, 1, f, 16, f, 2069, 1, f, 16, f, 2139, 2, f, 16, f,     0.000782,    -0.001484,    18.070501, 734674.964116,     0.181729, 04, 21, 41,     0.504415, 12, 06, 21,     0.755560, 18, 08, 00,   200.342217,    -3.677365,    40.253859, 734614.304494,     0.810403, 19, 26, 59,     0.262551, 06, 18, 04, 
734601, Sunday, 2456025.5, 56025, 1333843200, 2012, 4, 8, 2012, 3, 26, 2012, 4, 1, 7, f, 697, 4, 2760, 12, 24, 1461, 9, 19, 2, 5, 1728, 7, 30, 2004, 7, 30, 2012, 14, 7, 2011, 270, 25, 0, 1433, 5, 16, 1433, 5, 16, 1433, 5, 16, 5772, 1, 16, 5772, 1, 16, 1391, 1, 20, 1391, 1, 20, 1, 9, 17, 1, 19, 1, 9, 17, 2, 1, 220, 7, 19, 220, 7, 20, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 5, 3, 1, 6, 7, 3, 10, 5, 7, 3, f, 1, 3, 3, 2, 3, 1, 3, 3, 5, 2322, 12, t, 16, 3650, 13, 17, 78, 29, 3, f, 18, 6, 12, 734613.008171, 5112, 12, 24, 1933, 12, 26, 1933, 12, 26, 5113, 1, f, 17, 2069, 1, f, 17, f, 2069, 1, f, 17, f, 2139, 2, f, 17, f,     0.000782,    -0.001291,    19.053099, 734674.964112,     0.179928, 04, 19, 06,     0.504223, 12, 06, 05,     0.756033, 18, 08, 41,   215.495946,    -2.612035,    45.851303, 734614.304494,     0.856544, 20, 33, 25,     0.297462, 07, 08, 21, 
734602, Monday, 2456026.5, 56026, 1333929600, 2012, 4, 9, 2012, 3, 27, 2012, 4, 1, 6, f, 697, 4, 2760, 12, 25, 1461, 9, 20, 3, 6, 1728, 8, 1, 2004, 8, 1, 2012, 15, 1, 2011, 270, 25, 1, 1433, 5, 17, 1433, 5, 17, 1433, 5, 17, 5772, 1, 17, 5772, 1, 17, 1391, 1, 21, 1391, 1, 21, 1, 9, 17, 2, 1, 1, 9, 17, 2, 2, 220, 7, 20, 220, 7, 21, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 5, 4, 1, 7, 8, 4, 10, 6, 8, 4, t, 2, 1, 4, 3, 4, 2, 4, 4, 2, 2322, 12, t, 17, 3650, 13, 18, 78, 29, 3, f, 19, 7, 1, 734613.008170, 5112, 12, 25, 1933, 12, 27, 1933, 12, 27, 5113, 1, f, 19, 2069, 1, f, 18, f, 2069, 1, f, 18, f, 2139, 2, f, 18, f,     0.000782,    -0.001101,    20.035171, 734674.964109,     0.178119, 04, 16, 29,     0.504034, 12, 05, 49,     0.756506, 18, 09, 22,   230.564005,    -1.367521,    48.269862, 734614.304494,     0.902336, 21, 39, 22,     0.335441, 08, 03, 02, 
734603, Tuesday, 2456027.5, 56027, 1334016000, 2012, 4, 10, 2012, 3, 28, 2012, 4, 1, 5, f, 697, 4, 2760, 12, 26, 1461, 9, 21, 4, 7, 1728, 8, 2, 2004, 8, 2, 2012, 15, 2, 2011, 270, 25, 2, 1433, 5, 18, 1433, 5, 18, 1433, 5, 18, 5772, 1, 18, 5772, 1, 18, 1391, 1, 22, 1391, 1, 22, 1, 9, 17, 2, 2, 1, 9, 17, 2, 3, 220, 7, 21, 220, 7, 22, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 5, 5, 1, 8, 9, 5, 10, 7, 9, 5, t, 2, 2, 1, 4, 5, 3, 5, 5, 8, 2322, 12, t, 18, 3650, 13, 19, 78, 29, 3, f, 20, 8, 2, 734613.008175, 5112, 12, 26, 1933, 12, 28, 1933, 12, 28, 5113, 1, f, 20, 2069, 1, f, 19, f, 2069, 1, f, 20, f, 2139, 2, f, 19, f,     0.000782,    -0.000915,    21.016732, 734674.964116,     0.176302, 04, 13, 53,     0.503849, 12, 05, 33,     0.756981, 18, 10, 03,   245.406601,    -0.044921,    47.047942, 734614.304494,     0.946067, 22, 42, 20,     0.376243, 09, 01, 47, 
734604, Wednesday, 2456028.5, 56028, 1334102400, 2012, 4, 11, 2012, 3, 29, 2012, 4, 1, 4, f, 697, 4, 2760, 12, 27, 1461, 9, 22, 5, 1, 1728, 8, 3, 2004, 8, 3, 2012, 15, 3, 2011, 270, 25, 3, 1433, 5, 19, 1433, 5, 19, 1433, 5, 19, 5772, 1, 19, 5772, 1, 19, 1391, 1, 23, 1391, 1, 23, 1, 9, 17, 2, 3, 1, 9, 17, 2, 4, 220, 7, 22, 220, 7, 23, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 5, 6, 1, 9, 10, 6, 10, 8, 10, 6, t, 2, 3, 2, 5, 6, 4, 6, 6, 6, 2322, 12, t, 19, 3650, 13, 20, 78, 29, 3, f, 21, 9, 3, 734613.008172, 5112, 12, 27, 1933, 12, 29, 1933, 12, 29, 5113, 1, f, 21, 2069, 1, f, 20, f, 2069, 1, f, 21, f, 2139, 2, f, 20, f,     0.000782,    -0.000731,    21.997797, 734674.964110,     0.174477, 04, 11, 15,     0.503666, 12, 05, 17,     0.757457, 18, 10, 44,   259.925428,     1.254919,    42.688400, 734614.304494,     0.986322, 23, 40, 18,     0.417963, 10, 01, 52, 
734605, Thursday, 2456029.5, 56029, 1334188800, 2012, 4, 12, 2012, 3, 30, 2012, 4, 1, 3, f, 697, 4, 2760, 12, 28, 1461, 9, 23, 6, 2, 1728, 8, 4, 2004, 8, 4, 2012, 15, 4, 2011, 270, 25, 4, 1433, 5, 20, 1433, 5, 20, 1433, 5, 20, 5772, 1, 20, 5772, 1, 20, 1391, 1, 24, 1391, 1, 24, 1, 9, 17, 2, 4, 1, 9, 17, 2, 5, 220, 7, 23, 220, 7, 24, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 5, 7, 1, 10, 11, 7, 10, 9, 11, 7, t, 2, 1, 3, 1, 1, 5, 7, 7, 4, 2322, 12, t, 20, 3650, 13, 21, 78, 29, 3, f, 22, 10, 4, 734613.008173, 5112, 12, 28, 1933, 12, 30, 1933, 12, 30, 5113, 1, f, 22, 2069, 1, f, 21, f, 2069, 1, f, 22, f, 2139, 2, f, 21, f,     0.000782,    -0.000551,    22.978378, 734674.964113,     0.172645, 04, 08, 37,     0.503487, 12, 05, 01,     0.757933, 18, 11, 25,   274.068864,     2.445323,    36.221665, 734614.304494, , bogus, , ,     0.460301, 11, 02, 50, 
734606, Friday, 2456030.5, 56030, 1334275200, 2012, 4, 13, 2012, 3, 31, 2012, 4, 1, 2, f, 697, 4, 2760, 12, 29, 1461, 9, 24, 1, 3, 1728, 8, 5, 2004, 8, 5, 2012, 15, 5, 2011, 270, 25, 5, 1433, 5, 21, 1433, 5, 21, 1433, 5, 21, 5772, 1, 21, 5772, 1, 21, 1391, 1, 25, 1391, 1, 25, 1, 9, 17, 2, 5, 1, 9, 17, 2, 6, 220, 7, 24, 220, 7, 25, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 5, 8, 1, 11, 12, 8, 10, 10, 12, 8, t, 2, 2, 4, 2, 2, 6, 8, 8, 6, 2322, 12, t, 21, 3650, 13, 22, 78, 29, 3, f, 23, 1, 5, 734613.008178, 5112, 12, 29, 1934, 1, 1, 1934, 1, 1, 5113, 1, f, 23, 2069, 1, f, 22, f, 2069, 1, f, 23, f, 2139, 2, f, 22, f,     0.000782,    -0.000374,    23.958483, 734674.964117,     0.170805, 04, 05, 58,     0.503312, 12, 04, 46,     0.758411, 18, 12, 07,   287.826160,     3.460903,    28.572744, 734614.304494,     0.023049, 00, 33, 11,     0.502053, 12, 02, 57, 
734607, Saturday, 2456031.5, 56031, 1334361600, 2012, 4, 14, 2012, 4, 1, 2012, 4, 1, 1, f, 697, 4, 2760, 12, 30, 1461, 9, 25, 2, 4, 1728, 8, 6, 2004, 8, 6, 2012, 15, 6, 2011, 270, 26, 6, 1433, 5, 22, 1433, 5, 22, 1433, 5, 22, 5772, 1, 22, 5772, 1, 22, 1391, 1, 26, 1391, 1, 26, 1, 9, 17, 2, 6, 1, 9, 17, 2, 7, 220, 7, 25, 220, 7, 26, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 5, 9, 1, 12, 13, 9, 10, 11, 13, 9, f, 1, 3, 1, 3, 3, 7, 1, 9, 7, 2322, 12, t, 22, 3650, 13, 23, 78, 29, 3, f, 24, 2, 6, 734613.008177, 5112, 12, 30, 1934, 1, 2, 1934, 1, 2, 5113, 1, f, 24, 2069, 1, f, 23, f, 2069, 1, f, 24, f, 2139, 2, f, 23, f,     0.000782,    -0.000201,    24.938118, 734674.964113,     0.168957, 04, 03, 18,     0.503140, 12, 04, 31,     0.758890, 18, 12, 48,   301.215814,     4.258147,    20.356016, 734614.304494,     0.055948, 01, 20, 34,     0.541788, 13, 00, 10, 
734608, Sunday, 2456032.5, 56032, 1334448000, 2012, 4, 15, 2012, 4, 2, 2012, 4, 2, 4, f, 697, 4, 2760, 13, 1, 1461, 9, 26, 3, 5, 1728, 8, 7, 2004, 8, 7, 2012, 15, 7, 2011, 270, 26, 0, 1433, 5, 23, 1433, 5, 23, 1433, 5, 23, 5772, 1, 23, 5772, 1, 23, 1391, 1, 27, 1391, 1, 27, 1, 9, 17, 2, 7, 1, 9, 17, 2, 8, 220, 7, 26, 220, 7, 27, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 5, 10, 1, 13, 1, 10, 10, 12, 1, 10, t, 2, 1, 2, 4, 4, 1, 2, 1, 0, 2322, 12, t, 23, 3650, 13, 24, 78, 29, 3, f, 25, 3, 7, 734613.008169, 5112, 12, 31, 1934, 1, 3, 1934, 1, 3, 5113, 1, f, 25, 2069, 1, f, 24, f, 2069, 1, f, 25, f, 2139, 2, f, 24, f,     0.000782,    -0.000032,    25.917285, 734674.964109,     0.167103, 04, 00, 38,     0.502972, 12, 04, 17,     0.759371, 18, 13, 30,   314.273507,     4.812238,    11.935877, 734614.304494,     0.085442, 02, 03, 02,     0.579583, 13, 54, 36, 
734609, Monday, 2456033.5, 56033, 1334534400, 2012, 4, 16, 2012, 4, 3, 2012, 4, 2, 3, f, 697, 4, 2760, 13, 2, 1461, 9, 27, 4, 6, 1728, 8, 8, 2004, 8, 8, 2012, 16, 1, 2011, 270, 26, 1, 1433, 5, 24, 1433, 5, 24, 1433, 5, 24, 5772, 1, 24, 5772, 1, 24, 1391, 1, 28, 1391, 1, 28, 1, 9, 17, 2, 8, 1, 9, 17, 2, 9, 220, 7, 27, 220, 7, 28, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 5, 11, 1, 14, 2, 11, 10, 13, 2, 11, f, 1, 2, 3, 5, 5, 2, 3, 2, 3, 2322, 12, t, 24, 3650, 13, 25, 78, 29, 3, f, 26, 4, 8, 734613.008175, 5113, 1, 1, 1934, 1, 4, 1934, 1, 4, 5113, 1, f, 26, 2069, 1, f, 25, f, 2069, 1, f, 26, f, 2139, 2, f, 26, f,     0.000782,     0.000132,    26.895982, 734674.964113,     0.165241, 03, 57, 57,     0.502809, 12, 04, 03,     0.759853, 18, 14, 11,   327.042574,     5.113077,     3.526192, 734614.304494,     0.112435, 02, 41, 54,     0.616341, 14, 47, 32, 
734610, Tuesday, 2456034.5, 56034, 1334620800, 2012, 4, 17, 2012, 4, 4, 2012, 4, 2, 2, f, 697, 4, 2760, 13, 3, 1461, 9, 28, 5, 7, 1728, 8, 9, 2004, 8, 9, 2012, 16, 2, 2011, 270, 26, 2, 1433, 5, 25, 1433, 5, 25, 1433, 5, 25, 5772, 1, 25, 5772, 1, 25, 1391, 1, 29, 1391, 1, 29, 1, 9, 17, 2, 9, 1, 9, 17, 2, 10, 220, 7, 28, 220, 7, 29, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 5, 12, 1, 15, 3, 12, 10, 14, 3, 12, f, 1, 3, 4, 1, 6, 3, 4, 3, 9, 2322, 12, t, 25, 3650, 13, 26, 78, 29, 3, f, 27, 5, 9, 734613.008171, 5113, 1, 2, 1934, 1, 5, 1934, 1, 5, 5113, 1, f, 27, 2069, 1, f, 26, f, 2069, 1, f, 27, f, 2139, 2, f, 27, f,     0.000782,     0.000293,    27.874204, 734674.964109,     0.163372, 03, 55, 15,     0.502650, 12, 03, 49,     0.760336, 18, 14, 53,   339.567473,     5.162050,    -4.736442, 734614.304494,     0.137922, 03, 18, 37,     0.651594, 15, 38, 18, 
734611, Wednesday, 2456035.5, 56035, 1334707200, 2012, 4, 18, 2012, 4, 5, 2012, 4, 2, 1, f, 697, 4, 2760, 13, 4, 1461, 9, 29, 6, 1, 1728, 8, 10, 2004, 8, 10, 2012, 16, 3, 2011, 270, 26, 3, 1433, 5, 26, 1433, 5, 26, 1433, 5, 26, 5772, 1, 26, 5772, 1, 26, 1391, 1, 30, 1391, 1, 30, 1, 9, 17, 2, 10, 1, 9, 17, 2, 11, 220, 7, 29, 220, 7, 30, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 5, 13, 1, 16, 4, 13, 10, 15, 4, 13, f, 1, 1, 1, 2, 1, 4, 5, 4, 7, 2322, 12, t, 26, 3650, 13, 27, 78, 29, 3, f, 28, 6, 10, 734613.008176, 5113, 1, 3, 1934, 1, 6, 1934, 1, 6, 5113, 1, f, 28, 2069, 1, f, 27, f, 2069, 1, f, 28, f, 2139, 2, f, 27, t,     0.000782,     0.000449,    28.851943, 734674.964114,     0.161496, 03, 52, 33,     0.502495, 12, 03, 36,     0.760820, 18, 15, 35,   351.889633,     4.969752,   -12.744945, 734614.304494,     0.162214, 03, 53, 35,     0.686628, 16, 28, 45, 
734612, Thursday, 2456036.5, 56036, 1334793600, 2012, 4, 19, 2012, 4, 6, 2012, 4, 3, 8, f, 697, 4, 2760, 13, 5, 1461, 9, 30, 1, 2, 1728, 8, 11, 2004, 8, 11, 2012, 16, 4, 2012, 90, 1, 4, 1433, 5, 27, 1433, 5, 27, 1433, 5, 27, 5772, 1, 27, 5772, 1, 27, 1391, 1, 31, 1391, 1, 31, 1, 9, 17, 2, 11, 1, 9, 17, 2, 12, 220, 7, 30, 220, 8, 1, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 5, 14, 1, 17, 5, 14, 10, 16, 5, 14, t, 2, 2, 2, 3, 2, 5, 6, 5, 6, 2322, 12, t, 27, 3650, 13, 28, 78, 29, 3, f, 29, 7, 11, 734613.008170, 5113, 1, 4, 1934, 1, 7, 1934, 1, 7, 5113, 1, f, 29, 2069, 1, f, 28, f, 2069, 1, f, 29, f, 2139, 2, f, 28, f,     0.000782,     0.000601,    29.829189, 734674.964117,     0.159613, 03, 49, 51,     0.502345, 12, 03, 23,     0.761306, 18, 16, 17,     4.045408,     4.554372,   -20.389228, 734614.304494,     0.186754, 04, 28, 56,     0.721422, 17, 18, 51, 
734613, Friday, 2456037.5, 56037, 1334880000, 2012, 4, 20, 2012, 4, 7, 2012, 4, 3, 7, f, 697, 4, 2761, 1, 1, 1461, 10, 1, 2, 3, 1728, 8, 12, 2004, 8, 12, 2012, 16, 5, 2012, 90, 1, 5, 1433, 5, 28, 1433, 5, 28, 1433, 5, 28, 5772, 1, 28, 5772, 1, 28, 1391, 2, 1, 1391, 2, 1, 1, 9, 17, 2, 12, 1, 9, 17, 2, 13, 220, 8, 1, 220, 8, 2, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 5, 15, 1, 18, 6, 15, 10, 17, 6, 15, f, 1, 3, 3, 4, 3, 6, 7, 6, 1, 2322, 12, t, 28, 3650, 13, 29, 78, 29, 3, f, 30, 8, 12, 734613.008171, 5113, 1, 5, 1934, 1, 8, 1934, 1, 8, 5113, 1, f, 30, 2069, 1, f, 29, f, 2069, 1, f, 30, f, 2139, 2, f, 29, f,     0.000782,     0.000748,    30.805930, 734674.964112,     0.157723, 03, 47, 07,     0.502200, 12, 03, 10,     0.761792, 18, 16, 59,    16.066215,     3.940519,   -27.531083, 734614.304494,     0.211421, 05, 04, 27,     0.755855, 18, 08, 26, 
734614, Saturday, 2456038.5, 56038, 1334966400, 2012, 4, 21, 2012, 4, 8, 2012, 4, 3, 6, f, 697, 4, 2761, 1, 2, 1461, 10, 2, 3, 4, 1728, 8, 13, 2004, 8, 13, 2012, 16, 6, 2012, 90, 1, 6, 1433, 5, 29, 1433, 5, 29, 1433, 5, 29, 5772, 1, 29, 5772, 1, 29, 1391, 2, 2, 1391, 2, 2, 1, 9, 17, 2, 13, 1, 9, 17, 2, 14, 220, 8, 2, 220, 8, 3, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 5, 16, 1, 19, 7, 16, 10, 18, 7, 16, t, 2, 1, 4, 5, 4, 7, 8, 7, 8, 2322, 12, t, 29, 3650, 1, 1, 78, 29, 4, f, 1, 9, 1, 734643.968852, 5113, 1, 6, 1934, 1, 9, 1934, 1, 9, 5113, 2, f, 1, 2069, 1, f, 30, f, 2069, 1, f, 30, t, 2139, 2, f, 30, f,     0.000782,     0.000890,    31.782152, 734674.964111,     0.155827, 03, 44, 23,     0.502059, 12, 02, 58,     0.762281, 18, 17, 41,    27.980679,     3.158355,   -33.981875, 734614.304494,     0.237406, 05, 41, 52,     0.791117, 18, 59, 13, 
734615, Sunday, 2456039.5, 56039, 1335052800, 2012, 4, 22, 2012, 4, 9, 2012, 4, 3, 5, f, 697, 4, 2761, 1, 3, 1461, 10, 3, 4, 5, 1728, 8, 14, 2004, 8, 14, 2012, 16, 7, 2012, 90, 1, 0, 1433, 5, 30, 1433, 5, 30, 1433, 6, 1, 5772, 1, 30, 5772, 1, 30, 1391, 2, 3, 1391, 2, 3, 1, 9, 17, 2, 14, 1, 9, 17, 2, 15, 220, 8, 3, 220, 8, 4, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 5, 17, 2, 0, 8, 17, 10, 19, 8, 17, f, 1, 2, 1, 1, 5, 1, 1, 8, 1, 2322, 12, t, 30, 3650, 1, 2, 78, 29, 4, f, 2, 10, 2, 734643.968852, 5113, 1, 7, 1934, 1, 10, 1934, 1, 10, 5113, 2, f, 2, 2069, 2, f, 1, f, 2069, 2, f, 1, f, 2139, 3, f, 1, f,     0.000782,     0.001027,    32.757842, 734674.964109,     0.153924, 03, 41, 39,     0.501924, 12, 02, 46,     0.762770, 18, 18, 23,    39.817880,     2.242737,   -39.483180, 734643.991047,     0.264640, 06, 21, 05,     0.826163, 19, 49, 41, 
734616, Monday, 2456040.5, 56040, 1335139200, 2012, 4, 23, 2012, 4, 10, 2012, 4, 3, 4, f, 697, 4, 2761, 1, 4, 1461, 10, 4, 5, 6, 1728, 8, 15, 2004, 8, 15, 2012, 17, 1, 2012, 90, 1, 1, 1433, 6, 1, 1433, 6, 1, 1433, 6, 2, 5772, 2, 1, 5772, 2, 1, 1391, 2, 4, 1391, 2, 4, 1, 9, 17, 2, 15, 1, 9, 17, 2, 16, 220, 8, 4, 220, 8, 5, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 5, 18, 2, 1, 9, 18, 10, 20, 9, 18, t, 2, 3, 2, 2, 6, 2, 2, 9, 4, 2323, 1, f, 1, 3650, 1, 3, 78, 29, 4, f, 3, 1, 3, 734643.968851, 5113, 1, 8, 1934, 1, 11, 1934, 1, 11, 5113, 2, f, 3, 2069, 2, f, 2, f, 2069, 2, f, 2, f, 2139, 3, f, 2, f,     0.000782,     0.001159,    33.732986, 734674.964111,     0.152015, 03, 38, 54,     0.501794, 12, 02, 35,     0.763260, 18, 19, 06,    51.610532,     1.232078,   -43.701192, 734643.991047,     0.293709, 07, 02, 56,     0.861580, 20, 40, 41, 
734617, Tuesday, 2456041.5, 56041, 1335225600, 2012, 4, 24, 2012, 4, 11, 2012, 4, 3, 3, f, 697, 4, 2761, 1, 5, 1461, 10, 5, 6, 7, 1728, 8, 16, 2004, 8, 16, 2012, 17, 2, 2012, 90, 1, 2, 1433, 6, 2, 1433, 6, 2, 1433, 6, 3, 5772, 2, 2, 5772, 2, 2, 1391, 2, 5, 1391, 2, 5, 1, 9, 17, 2, 16, 1, 9, 17, 2, 17, 220, 8, 5, 220, 8, 6, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 5, 19, 2, 2, 10, 19, 11, 1, 10, 19, f, 1, 1, 3, 3, 1, 3, 3, 1, 1, 2323, 1, f, 2, 3650, 1, 4, 78, 29, 4, f, 4, 2, 4, 734643.968853, 5113, 1, 9, 1934, 1, 12, 1934, 1, 12, 5113, 2, f, 4, 2069, 2, f, 3, f, 2069, 2, f, 3, f, 2139, 3, f, 3, f,     0.000782,     0.001285,    34.707571, 734674.964111,     0.150100, 03, 36, 09,     0.501670, 12, 02, 24,     0.763752, 18, 19, 48,    63.397379,     0.166990,   -46.262201, 734643.991047,     0.324932, 07, 47, 54,     0.896710, 21, 31, 16, 
734618, Wednesday, 2456042.5, 56042, 1335312000, 2012, 4, 25, 2012, 4, 12, 2012, 4, 3, 2, f, 697, 4, 2761, 1, 6, 1461, 10, 6, 1, 1, 1728, 8, 17, 2004, 8, 17, 2012, 17, 3, 2012, 90, 1, 3, 1433, 6, 3, 1433, 6, 3, 1433, 6, 4, 5772, 2, 3, 5772, 2, 3, 1391, 2, 6, 1391, 2, 6, 1, 9, 17, 2, 17, 1, 9, 17, 2, 18, 220, 8, 6, 220, 8, 7, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 6, 0, 2, 3, 11, 20, 11, 2, 11, 20, t, 2, 2, 4, 4, 2, 4, 4, 2, 2, 2323, 1, f, 3, 3650, 1, 5, 78, 29, 4, f, 5, 3, 5, 734643.968851, 5113, 1, 10, 1934, 1, 13, 1934, 1, 13, 5113, 2, f, 5, 2069, 2, f, 4, f, 2069, 2, f, 4, f, 2139, 3, f, 4, f,     0.000782,     0.001406,    35.681588, 734674.964110,     0.148178, 03, 33, 23,     0.501551, 12, 02, 14,     0.764245, 18, 20, 31,    75.224750,    -0.910878,   -46.855472, 734643.991047,     0.358256, 08, 35, 53,     0.930522, 22, 19, 57, 
