Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
736776, Friday, 2458200.5, 58200, 1521763200, 2018, 3, 23, 2018, 3, 10, 2018, 3, 3, 6, f, 699, 2, 2766, 12, 9, 1467, 9, 4, 5, 3, 1734, 7, 14, 2010, 7, 14, 2018, 12, 5, 2017, 270, 22, 5, 1439, 7, 6, 1439, 7, 5, 1439, 7, 6, 5778, 1, 7, 5778, 1, 5, 1397, 1, 3, 1397, 1, 3, 1, 10, 4, 1, 3, 1, 10, 4, 1, 3, 226, 7, 3, 226, 7, 3, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 5, 18, 18, 16, 11, 18, 9, 10, 11, 18, t, 2, 3, 2, 2, 6, 6, 6, 3, 6, 2328, 12, f, 5, 3656, 13, 6, 78, 35, 2, f, 7, 1, 3, 736804.466607, 5118, 12, 7, 1939, 12, 10, 1939, 12, 9, 5119, 1, t, 7, 2075, 1, f, 6, f, 2075, 1, f, 6, f, 2145, 2, f, 6, f,     0.000816,    -0.004660,     2.803205, 736866.421457,     0.208448, 05, 00, 10,     0.507585, 12, 10, 55,     0.748292, 17, 57, 32,    70.754550,    -4.579845,   -41.453792, 736800.081297,     0.447016, 10, 43, 42, , bogus, , , 
736777, Saturday, 2458201.5, 58201, 1521849600, 2018, 3, 24, 2018, 3, 11, 2018, 3, 3, 5, f, 699, 2, 2766, 12, 10, 1467, 9, 5, 6, 4, 1734, 7, 15, 2010, 7, 15, 2018, 12, 6, 2017, 270, 23, 6, 1439, 7, 7, 1439, 7, 6, 1439, 7, 7, 5778, 1, 8, 5778, 1, 6, 1397, 1, 4, 1397, 1, 4, 1, 10, 4, 1, 4, 1, 10, 4, 1, 4, 226, 7, 4, 226, 7, 4, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 5, 19, 18, 17, 12, 19, 9, 11, 12, 19, f, 1, 1, 3, 3, 1, 7, 7, 4, 7, 2328, 12, f, 6, 3656, 13, 7, 78, 35, 2, f, 8, 2, 4, 736804.466610, 5118, 12, 8, 1939, 12, 11, 1939, 12, 10, 5119, 1, t, 8, 2075, 1, f, 7, f, 2075, 1, f, 8, f, 2145, 2, f, 7, f,     0.000816,    -0.004451,     3.794943, 736866.421457,     0.206790, 04, 57, 47,     0.507376, 12, 10, 37,     0.748764, 17, 58, 13,    84.789072,    -3.878154,   -31.181248, 736800.081297,     0.484830, 11, 38, 09,     0.014615, 00, 21, 03, 
736778, Sunday, 2458202.5, 58202, 1521936000, 2018, 3, 25, 2018, 3, 12, 2018, 3, 3, 4, f, 699, 2, 2766, 12, 11, 1467, 9, 6, 1, 5, 1734, 7, 16, 2010, 7, 16, 2018, 12, 7, 2017, 270, 23, 0, 1439, 7, 8, 1439, 7, 7, 1439, 7, 8, 5778, 1, 9, 5778, 1, 7, 1397, 1, 5, 1397, 1, 5, 1, 10, 4, 1, 5, 1, 10, 4, 1, 5, 226, 7, 5, 226, 7, 5, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 6, 0, 18, 18, 13, 20, 9, 12, 13, 20, t, 2, 2, 4, 4, 2, 1, 8, 5, 0, 2328, 12, f, 7, 3656, 13, 8, 78, 35, 2, f, 9, 3, 5, 736804.466605, 5118, 12, 9, 1939, 12, 12, 1939, 12, 11, 5119, 1, t, 9, 2075, 1, f, 8, f, 2075, 1, f, 9, f, 2145, 2, f, 8, f,     0.000816,    -0.004242,     4.786036, 736866.421460,     0.205122, 04, 55, 23,     0.507167, 12, 10, 19,     0.749235, 17, 58, 54,    98.897143,    -2.938378,   -20.276123, 736800.081297,     0.524941, 12, 35, 55,     0.055703, 01, 20, 13, 
736779, Monday, 2458203.5, 58203, 1522022400, 2018, 3, 26, 2018, 3, 13, 2018, 3, 3, 3, f, 699, 2, 2766, 12, 12, 1467, 9, 7, 2, 6, 1734, 7, 17, 2010, 7, 17, 2018, 13, 1, 2017, 270, 23, 1, 1439, 7, 9, 1439, 7, 8, 1439, 7, 9, 5778, 1, 10, 5778, 1, 8, 1397, 1, 6, 1397, 1, 6, 1, 10, 4, 1, 6, 1, 10, 4, 1, 6, 226, 7, 6, 226, 7, 6, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 6, 1, 18, 19, 1, 1, 9, 13, 1, 1, f, 1, 3, 1, 5, 3, 2, 1, 6, 3, 2328, 12, f, 8, 3656, 13, 9, 78, 35, 2, f, 10, 4, 6, 736804.466605, 5118, 12, 10, 1939, 12, 13, 1939, 12, 12, 5119, 1, t, 10, 2075, 1, f, 10, f, 2075, 1, f, 10, f, 2145, 2, f, 10, f,     0.000816,    -0.004032,     5.776487, 736866.421459,     0.203443, 04, 52, 57,     0.506957, 12, 10, 01,     0.749705, 17, 59, 35,   113.057725,    -1.815861,    -9.052680, 736800.081297,     0.567032, 13, 36, 32,     0.095841, 02, 18, 01, 
736780, Tuesday, 2458204.5, 58204, 1522108800, 2018, 3, 27, 2018, 3, 14, 2018, 3, 3, 2, f, 699, 2, 2766, 12, 13, 1467, 9, 8, 3, 7, 1734, 7, 18, 2010, 7, 18, 2018, 13, 2, 2017, 270, 23, 2, 1439, 7, 10, 1439, 7, 9, 1439, 7, 10, 5778, 1, 11, 5778, 1, 9, 1397, 1, 7, 1397, 1, 7, 1, 10, 4, 1, 7, 1, 10, 4, 1, 7, 226, 7, 7, 226, 7, 7, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 6, 2, 19, 0, 2, 2, 9, 14, 2, 2, f, 1, 1, 2, 1, 4, 3, 2, 7, 9, 2328, 12, f, 9, 3656, 13, 10, 78, 35, 2, f, 11, 5, 7, 736804.466609, 5118, 12, 11, 1939, 12, 14, 1939, 12, 13, 5119, 1, t, 11, 2075, 1, f, 11, f, 2075, 1, f, 11, f, 2145, 2, f, 11, f,     0.000816,    -0.003822,     6.766300, 736866.421459,     0.201754, 04, 50, 32,     0.506748, 12, 09, 43,     0.750174, 18, 00, 15,   127.248508,    -0.579972,     2.266629, 736800.081297,     0.610072, 14, 38, 30,     0.133998, 03, 12, 57, 
736781, Wednesday, 2458205.5, 58205, 1522195200, 2018, 3, 28, 2018, 3, 15, 2018, 3, 3, 1, f, 699, 2, 2766, 12, 14, 1467, 9, 9, 4, 1, 1734, 7, 19, 2010, 7, 19, 2018, 13, 3, 2017, 270, 23, 3, 1439, 7, 11, 1439, 7, 10, 1439, 7, 11, 5778, 1, 12, 5778, 1, 10, 1397, 1, 8, 1397, 1, 8, 1, 10, 4, 1, 8, 1, 10, 4, 1, 8, 226, 7, 8, 226, 7, 8, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 6, 3, 19, 1, 3, 3, 9, 15, 3, 3, f, 1, 2, 3, 2, 5, 4, 3, 8, 7, 2328, 12, f, 10, 3656, 13, 11, 78, 35, 2, f, 12, 6, 8, 736804.466609, 5118, 12, 12, 1939, 12, 15, 1939, 12, 14, 5119, 1, t, 12, 2075, 1, f, 12, f, 2075, 1, f, 12, f, 2145, 2, f, 12, f,     0.000816,    -0.003613,     7.755485, 736866.421463,     0.200055, 04, 48, 05,     0.506538, 12, 09, 25,     0.750644, 18, 00, 56,   141.439599,     0.690135,    13.477874, 736800.081297,     0.652944, 15, 40, 14,     0.169546, 04, 04, 09, 
736782, Thursday, 2458206.5, 58206, 1522281600, 2018, 3, 29, 2018, 3, 16, 2018, 4, 1, 17, f, 699, 2, 2766, 12, 15, 1467, 9, 10, 5, 2, 1734, 7, 20, 2010, 7, 20, 2018, 13, 4, 2017, 270, 23, 4, 1439, 7, 12, 1439, 7, 11, 1439, 7, 12, 5778, 1, 13, 5778, 1, 11, 1397, 1, 9, 1397, 1, 9, 1, 10, 4, 1, 9, 1, 10, 4, 1, 9, 226, 7, 9, 226, 7, 9, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 6, 4, 19, 2, 4, 4, 9, 16, 4, 4, t, 2, 3, 4, 3, 6, 5, 4, 9, 6, 2328, 12, f, 11, 3656, 13, 12, 78, 35, 2, f, 13, 7, 9, 736804.466607, 5118, 12, 13, 1939, 12, 16, 1939, 12, 15, 5119, 1, t, 13, 2075, 1, f, 13, f, 2075, 1, f, 13, f, 2145, 2, f, 13, f,     0.000816,    -0.003403,     8.744052, 736866.421460,     0.198347, 04, 45, 37,     0.506329, 12, 09, 07,     0.751112, 18, 01, 36,   155.588722,     1.911566,    24.346166, 736800.081297,     0.694788, 16, 40, 30,     0.202112, 04, 51, 03, 
736783, Friday, 2458207.5, 58207, 1522368000, 2018, 3, 30, 2018, 3, 17, 2018, 4, 1, 16, f, 699, 2, 2766, 12, 16, 1467, 9, 11, 6, 3, 1734, 7, 21, 2010, 7, 21, 2018, 13, 5, 2017, 270, 23, 5, 1439, 7, 13, 1439, 7, 12, 1439, 7, 13, 5778, 1, 14, 5778, 1, 12, 1397, 1, 10, 1397, 1, 10, 1, 10, 4, 1, 10, 1, 10, 4, 1, 10, 226, 7, 10, 226, 7, 10, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 6, 5, 19, 3, 5, 5, 9, 17, 5, 5, f, 1, 1, 1, 4, 1, 6, 5, 1, 1, 2328, 12, f, 12, 3656, 13, 13, 78, 35, 2, f, 14, 8, 10, 736804.466609, 5118, 12, 14, 1939, 12, 17, 1939, 12, 16, 5119, 1, t, 14, 2075, 1, f, 14, f, 2075, 1, f, 14, f, 2145, 2, f, 14, f,     0.000816,    -0.003195,     9.732015, 736866.421458,     0.196629, 04, 43, 09,     0.506120, 12, 08, 49,     0.751581, 18, 02, 17,   169.640403,     3.005460,    34.557494, 736800.081297,     0.735553, 17, 39, 12,     0.233112, 05, 35, 41, 
736784, Saturday, 2458208.5, 58208, 1522454400, 2018, 3, 31, 2018, 3, 18, 2018, 4, 1, 15, f, 699, 2, 2766, 12, 17, 1467, 9, 12, 1, 4, 1734, 7, 22, 2010, 7, 22, 2018, 13, 6, 2017, 270, 24, 6, 1439, 7, 14, 1439, 7, 13, 1439, 7, 14, 5778, 1, 15, 5778, 1, 13, 1397, 1, 11, 1397, 1, 11, 1, 10, 4, 1, 11, 1, 10, 4, 1, 11, 226, 7, 11, 226, 7, 11, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 6, 6, 19, 4, 6, 6, 9, 18, 6, 6, t, 2, 2, 2, 5, 2, 7, 6, 2, 8, 2328, 12, f, 13, 3656, 13, 14, 78, 35, 2, f, 15, 9, 11, 736804.466601, 5118, 12, 15, 1939, 12, 18, 1939, 12, 17, 5119, 1, t, 15, 2075, 1, f, 15, f, 2075, 1, f, 15, f, 2145, 2, f, 15, f,     0.000816,    -0.002987,    10.719390, 736866.421459,     0.194901, 04, 40, 39,     0.505913, 12, 08, 31,     0.752050, 18, 02, 57,   183.530304,     3.905252,    43.653006, 736800.081297,     0.775352, 18, 36, 30,     0.262169, 06, 17, 31, 
736785, Sunday, 2458209.5, 58209, 1522540800, 2018, 4, 1, 2018, 3, 19, 2018, 4, 1, 14, f, 699, 2, 2766, 12, 18, 1467, 9, 13, 2, 5, 1734, 7, 23, 2010, 7, 23, 2018, 13, 7, 2017, 270, 24, 0, 1439, 7, 15, 1439, 7, 14, 1439, 7, 15, 5778, 1, 16, 5778, 1, 14, 1397, 1, 12, 1397, 1, 12, 1, 10, 4, 1, 12, 1, 10, 4, 1, 12, 226, 7, 12, 226, 7, 12, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 6, 7, 1, 0, 7, 7, 9, 19, 7, 7, f, 1, 3, 3, 1, 3, 1, 7, 3, 1, 2328, 12, f, 14, 3656, 13, 15, 78, 35, 2, f, 16, 10, 12, 736804.466605, 5118, 12, 16, 1939, 12, 19, 1939, 12, 18, 5119, 1, t, 16, 2075, 1, f, 16, f, 2075, 1, f, 16, f, 2145, 2, f, 16, f,     0.000816,    -0.002780,    11.706195, 736866.421466,     0.193164, 04, 38, 09,     0.505706, 12, 08, 13,     0.752519, 18, 03, 38,   197.193866,     4.563324,    50.942024, 736800.081297,     0.814434, 19, 32, 47,     0.290509, 06, 58, 20, 
736786, Monday, 2458210.5, 58210, 1522627200, 2018, 4, 2, 2018, 3, 20, 2018, 4, 1, 13, f, 699, 2, 2766, 12, 19, 1467, 9, 14, 3, 6, 1734, 7, 24, 2010, 7, 24, 2018, 14, 1, 2017, 270, 24, 1, 1439, 7, 16, 1439, 7, 15, 1439, 7, 16, 5778, 1, 17, 5778, 1, 15, 1397, 1, 13, 1397, 1, 13, 1, 10, 4, 1, 13, 1, 10, 4, 1, 13, 226, 7, 13, 226, 7, 13, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 6, 8, 1, 1, 8, 8, 9, 20, 8, 8, t, 2, 1, 4, 2, 4, 2, 8, 4, 4, 2328, 12, f, 15, 3656, 13, 16, 78, 35, 2, f, 17, 1, 1, 736804.466603, 5118, 12, 17, 1939, 12, 20, 1939, 12, 19, 5119, 1, t, 17, 2075, 1, f, 17, f, 2075, 1, f, 17, f, 2145, 2, f, 17, f,     0.000816,    -0.002574,    12.692446, 736866.421461,     0.191419, 04, 35, 39,     0.505501, 12, 07, 55,     0.752988, 18, 04, 18,   210.576786,     4.954222,    55.487640, 736800.081297,     0.852363, 20, 27, 24,     0.318671, 07, 38, 53, 
736787, Tuesday, 2458211.5, 58211, 1522713600, 2018, 4, 3, 2018, 3, 21, 2018, 4, 1, 12, f, 699, 2, 2766, 12, 20, 1467, 9, 15, 4, 7, 1734, 7, 25, 2010, 7, 25, 2018, 14, 2, 2017, 270, 24, 2, 1439, 7, 17, 1439, 7, 16, 1439, 7, 17, 5778, 1, 18, 5778, 1, 16, 1397, 1, 14, 1397, 1, 14, 1, 10, 4, 1, 14, 1, 10, 4, 1, 14, 226, 7, 14, 226, 7, 14, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 6, 9, 1, 2, 9, 9, 10, 1, 9, 9, f, 1, 2, 1, 3, 5, 3, 1, 5, 1, 2328, 12, f, 16, 3656, 13, 17, 78, 35, 2, f, 18, 2, 2, 736804.466607, 5118, 12, 18, 1939, 12, 21, 1939, 12, 20, 5119, 1, t, 18, 2075, 1, f, 18, f, 2075, 1, f, 18, f, 2145, 2, f, 18, f,     0.000816,    -0.002370,    13.678161, 736866.421466,     0.189664, 04, 33, 07,     0.505298, 12, 07, 38,     0.753457, 18, 04, 59,   223.644342,     5.073834,    56.467483, 736800.081297,     0.889854, 21, 21, 23,     0.347374, 08, 20, 13, 
736788, Wednesday, 2458212.5, 58212, 1522800000, 2018, 4, 4, 2018, 3, 22, 2018, 4, 1, 11, f, 699, 2, 2766, 12, 21, 1467, 9, 16, 5, 1, 1734, 7, 26, 2010, 7, 26, 2018, 14, 3, 2017, 270, 24, 3, 1439, 7, 18, 1439, 7, 17, 1439, 7, 18, 5778, 1, 19, 5778, 1, 17, 1397, 1, 15, 1397, 1, 15, 1, 10, 4, 1, 15, 1, 10, 4, 1, 15, 226, 7, 15, 226, 7, 15, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 6, 10, 1, 3, 10, 10, 10, 2, 10, 10, t, 2, 3, 2, 4, 6, 4, 2, 6, 2, 2328, 12, f, 17, 3656, 13, 18, 78, 35, 2, f, 19, 3, 3, 736804.466608, 5118, 12, 19, 1939, 12, 22, 1939, 12, 21, 5119, 1, t, 19, 2075, 1, f, 19, f, 2075, 1, f, 19, f, 2145, 2, f, 19, f,     0.000816,    -0.002168,    14.663356, 736866.421463,     0.187900, 04, 30, 35,     0.505096, 12, 07, 20,     0.753927, 18, 05, 39,   236.387276,     4.935357,    53.900619, 736800.081297,     0.926601, 22, 14, 18,     0.376308, 09, 01, 53, 
736789, Thursday, 2458213.5, 58213, 1522886400, 2018, 4, 5, 2018, 3, 23, 2018, 4, 1, 10, f, 699, 2, 2766, 12, 22, 1467, 9, 17, 6, 2, 1734, 7, 27, 2010, 7, 27, 2018, 14, 4, 2017, 270, 24, 4, 1439, 7, 19, 1439, 7, 18, 1439, 7, 19, 5778, 1, 20, 5778, 1, 18, 1397, 1, 16, 1397, 1, 16, 1, 10, 4, 1, 16, 1, 10, 4, 1, 16, 226, 7, 16, 226, 7, 16, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 6, 11, 1, 4, 11, 11, 10, 3, 11, 11, f, 1, 1, 3, 5, 1, 5, 3, 7, 7, 2328, 12, f, 18, 3656, 13, 19, 78, 35, 2, f, 20, 4, 4, 736804.466610, 5118, 12, 20, 1939, 12, 23, 1939, 12, 22, 5119, 1, t, 20, 2075, 1, f, 20, f, 2075, 1, f, 20, f, 2145, 2, f, 20, f,     0.000816,    -0.001967,    15.648044, 736866.421466,     0.186128, 04, 28, 02,     0.504896, 12, 07, 03,     0.754397, 18, 06, 20,   248.823432,     4.563767,    48.696813, 736800.081297,     0.962818, 23, 06, 28,     0.406666, 09, 45, 36, 
736790, Friday, 2458214.5, 58214, 1522972800, 2018, 4, 6, 2018, 3, 24, 2018, 4, 1, 9, f, 699, 2, 2766, 12, 23, 1467, 9, 18, 1, 3, 1734, 7, 28, 2010, 7, 28, 2018, 14, 5, 2017, 270, 24, 5, 1439, 7, 20, 1439, 7, 19, 1439, 7, 20, 5778, 1, 21, 5778, 1, 19, 1397, 1, 17, 1397, 1, 17, 1, 10, 4, 1, 17, 1, 10, 4, 1, 17, 226, 7, 17, 226, 7, 17, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 6, 12, 1, 5, 12, 12, 10, 4, 12, 12, t, 2, 2, 4, 1, 2, 6, 4, 8, 2, 2328, 12, f, 19, 3656, 13, 20, 78, 35, 2, f, 21, 5, 5, 736804.466610, 5118, 12, 21, 1939, 12, 24, 1939, 12, 23, 5119, 1, t, 21, 2075, 1, f, 21, f, 2075, 1, f, 21, f, 2145, 2, f, 21, f,     0.000816,    -0.001769,    16.632236, 736866.421461,     0.184347, 04, 25, 28,     0.504698, 12, 06, 46,     0.754868, 18, 07, 01,   260.995646,     3.990479,    41.888180, 736800.081297,     0.997791, 23, 56, 49,     0.438221, 10, 31, 02, 
736791, Saturday, 2458215.5, 58215, 1523059200, 2018, 4, 7, 2018, 3, 25, 2018, 4, 1, 8, f, 699, 2, 2766, 12, 24, 1467, 9, 19, 2, 4, 1734, 7, 29, 2010, 7, 29, 2018, 14, 6, 2017, 270, 25, 6, 1439, 7, 21, 1439, 7, 20, 1439, 7, 21, 5778, 1, 22, 5778, 1, 20, 1397, 1, 18, 1397, 1, 18, 1, 10, 4, 1, 18, 1, 10, 4, 1, 18, 226, 7, 18, 226, 7, 18, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 6, 13, 1, 6, 13, 13, 10, 5, 13, 13, f, 1, 3, 1, 2, 3, 7, 5, 9, 9, 2328, 12, f, 20, 3656, 13, 21, 78, 35, 2, f, 22, 6, 6, 736804.466604, 5118, 12, 22, 1939, 12, 25, 1939, 12, 24, 5119, 1, t, 22, 2075, 1, f, 22, f, 2075, 1, f, 22, f, 2145, 2, f, 22, f,     0.000816,    -0.001572,    17.615943, 736866.421459,     0.182558, 04, 22, 53,     0.504503, 12, 06, 29,     0.755340, 18, 07, 41,   272.967181,     3.249371,    34.176634, 736800.081297, , bogus, , ,     0.470978, 11, 18, 13, 
736792, Sunday, 2458216.5, 58216, 1523145600, 2018, 4, 8, 2018, 3, 26, 2018, 4, 1, 7, f, 699, 2, 2766, 12, 25, 1467, 9, 20, 3, 5, 1734, 7, 30, 2010, 7, 30, 2018, 14, 7, 2017, 270, 25, 0, 1439, 7, 22, 1439, 7, 21, 1439, 7, 22, 5778, 1, 23, 5778, 1, 21, 1397, 1, 19, 1397, 1, 19, 1, 10, 4, 1, 19, 1, 10, 4, 1, 19, 226, 7, 19, 226, 7, 19, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 6, 14, 1, 7, 1, 14, 10, 6, 1, 14, f, 1, 1, 2, 3, 4, 1, 6, 1, 3, 2328, 12, f, 21, 3656, 13, 22, 78, 35, 2, f, 23, 7, 7, 736804.466605, 5118, 12, 23, 1939, 12, 26, 1939, 12, 25, 5119, 1, t, 23, 2075, 1, f, 23, f, 2075, 1, f, 23, f, 2145, 2, f, 23, f,     0.000816,    -0.001379,    18.599167, 736866.421460,     0.180760, 04, 20, 18,     0.504310, 12, 06, 12,     0.755813, 18, 08, 22,   284.816055,     2.374623,    25.949952, 736800.081297,     0.031402, 00, 45, 13,     0.504547, 12, 06, 33, 
736793, Monday, 2458217.5, 58217, 1523232000, 2018, 4, 9, 2018, 3, 27, 2018, 4, 1, 6, f, 699, 2, 2766, 12, 26, 1467, 9, 21, 4, 6, 1734, 8, 1, 2010, 8, 1, 2018, 15, 1, 2017, 270, 25, 1, 1439, 7, 23, 1439, 7, 22, 1439, 7, 23, 5778, 1, 24, 5778, 1, 22, 1397, 1, 20, 1397, 1, 20, 1, 10, 4, 2, 1, 1, 10, 4, 2, 1, 226, 7, 20, 226, 7, 20, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 6, 15, 1, 8, 2, 15, 10, 7, 2, 15, f, 1, 2, 3, 4, 5, 2, 7, 2, 9, 2328, 12, f, 22, 3656, 13, 23, 78, 35, 2, f, 24, 8, 8, 736804.466607, 5118, 12, 24, 1939, 12, 27, 1939, 12, 26, 5119, 1, t, 24, 2075, 1, f, 24, f, 2075, 1, f, 24, f, 2145, 2, f, 24, f,     0.000816,    -0.001188,    19.581912, 736866.421463,     0.178955, 04, 17, 42,     0.504120, 12, 05, 56,     0.756286, 18, 09, 03,   296.629235,     1.400330,    17.405039, 736800.081297,     0.063941, 01, 32, 05,     0.539039, 12, 56, 13, 
736794, Tuesday, 2458218.5, 58218, 1523318400, 2018, 4, 10, 2018, 3, 28, 2018, 4, 1, 5, f, 699, 2, 2766, 12, 27, 1467, 9, 22, 5, 7, 1734, 8, 2, 2010, 8, 2, 2018, 15, 2, 2017, 270, 25, 2, 1439, 7, 24, 1439, 7, 23, 1439, 7, 24, 5778, 1, 25, 5778, 1, 23, 1397, 1, 21, 1397, 1, 21, 1, 10, 4, 2, 2, 1, 10, 4, 2, 2, 226, 7, 21, 226, 7, 21, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 6, 16, 1, 9, 3, 16, 10, 8, 3, 16, t, 2, 3, 4, 5, 6, 3, 8, 3, 2, 2328, 12, f, 23, 3656, 13, 24, 78, 35, 2, f, 25, 9, 9, 736804.466610, 5118, 12, 25, 1939, 12, 28, 1939, 12, 27, 5119, 1, t, 25, 2075, 1, f, 25, f, 2075, 1, f, 25, f, 2145, 2, f, 25, f,     0.000816,    -0.000999,    20.564176, 736866.421465,     0.177141, 04, 15, 05,     0.503933, 12, 05, 40,     0.756761, 18, 09, 44,   308.497123,     0.361437,     8.640278, 736800.081297,     0.094513, 02, 16, 06,     0.574494, 13, 47, 16, 
736795, Wednesday, 2458219.5, 58219, 1523404800, 2018, 4, 11, 2018, 3, 29, 2018, 4, 1, 4, f, 699, 2, 2766, 12, 28, 1467, 9, 23, 6, 1, 1734, 8, 3, 2010, 8, 3, 2018, 15, 3, 2017, 270, 25, 3, 1439, 7, 25, 1439, 7, 24, 1439, 7, 25, 5778, 1, 26, 5778, 1, 24, 1397, 1, 22, 1397, 1, 22, 1, 10, 4, 2, 3, 1, 10, 4, 2, 3, 226, 7, 22, 226, 7, 22, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 6, 17, 1, 10, 4, 17, 10, 9, 4, 17, f, 1, 1, 1, 1, 1, 4, 1, 4, 3, 2328, 12, f, 24, 3656, 13, 25, 78, 35, 2, f, 26, 10, 10, 736804.466605, 5118, 12, 26, 1939, 12, 29, 1939, 12, 28, 5119, 1, t, 26, 2075, 1, f, 26, f, 2075, 1, f, 26, f, 2145, 2, f, 26, f,     0.000816,    -0.000814,    21.545954, 736866.421463,     0.175319, 04, 12, 28,     0.503749, 12, 05, 24,     0.757236, 18, 10, 25,   320.508221,    -0.704570,    -0.287324, 736800.081297,     0.123938, 02, 58, 28,     0.610266, 14, 38, 47, 
736796, Thursday, 2458220.5, 58220, 1523491200, 2018, 4, 12, 2018, 3, 30, 2018, 4, 1, 3, f, 699, 2, 2766, 12, 29, 1467, 9, 24, 1, 2, 1734, 8, 4, 2010, 8, 4, 2018, 15, 4, 2017, 270, 25, 4, 1439, 7, 26, 1439, 7, 25, 1439, 7, 26, 5778, 1, 27, 5778, 1, 25, 1397, 1, 23, 1397, 1, 23, 1, 10, 4, 2, 4, 1, 10, 4, 2, 4, 226, 7, 23, 226, 7, 23, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 6, 18, 1, 11, 5, 18, 10, 10, 5, 18, t, 2, 2, 2, 2, 2, 5, 2, 5, 8, 2328, 12, f, 25, 3656, 13, 26, 78, 35, 2, f, 27, 1, 11, 736804.466609, 5118, 12, 27, 1939, 12, 30, 1939, 12, 29, 5119, 1, t, 27, 2075, 1, f, 27, f, 2075, 1, f, 27, f, 2145, 2, f, 27, f,     0.000816,    -0.000633,    22.527237, 736866.421462,     0.173490, 04, 09, 50,     0.503569, 12, 05, 08,     0.757713, 18, 11, 06,   332.743528,    -1.755905,    -9.323404, 736800.081297,     0.152574, 03, 39, 42,     0.646715, 15, 31, 16, 
