Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
733889, Tuesday, 2455313.5, 55313, 1272326400, 2010, 4, 27, 2010, 4, 14, 2010, 5, 1, 18, f, 697, 2, 2759, 1, 7, 1459, 10, 7, 4, 7, 1726, 8, 19, 2002, 8, 19, 2010, 17, 2, 2010, 90, 1, 2, 1431, 5, 13, 1431, 5, 12, 1431, 5, 13, 5770, 2, 13, 5770, 2, 12, 1389, 2, 7, 1389, 2, 7, 1, 9, 15, 2, 19, 1, 9, 15, 2, 19, 218, 8, 8, 218, 8, 8, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 5, 11, 2, 4, 10, 11, 11, 3, 10, 11, t, 2, 2, 3, 5, 5, 3, 3, 2, 2, 2321, 1, f, 12, 3648, 1, 13, 78, 27, 3, f, 14, 4, 8, 733913.481898, 5111, 1, 12, 1932, 1, 14, 1932, 1, 14, 5111, 1, f, 14, 2067, 2, t, 14, f, 2067, 2, t, 14, f, 2137, 3, f, 14, f,     0.000771,     0.001576,    37.125928, 733944.477972,     0.145313, 03, 29, 15,     0.501384, 12, 02, 00,     0.764976, 18, 21, 34,   196.650752,    -5.036344,    21.554924, 733906.044698,     0.740784, 17, 46, 44,     0.195862, 04, 42, 03, 
733890, Wednesday, 2455314.5, 55314, 1272412800, 2010, 4, 28, 2010, 4, 15, 2010, 5, 1, 17, f, 697, 2, 2759, 1, 8, 1459, 10, 8, 5, 1, 1726, 8, 20, 2002, 8, 20, 2010, 17, 3, 2010, 90, 1, 3, 1431, 5, 14, 1431, 5, 13, 1431, 5, 14, 5770, 2, 14, 5770, 2, 13, 1389, 2, 8, 1389, 2, 8, 1, 9, 15, 3, 1, 1, 9, 15, 3, 1, 218, 8, 9, 218, 8, 9, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 5, 12, 2, 5, 11, 12, 11, 4, 11, 12, f, 1, 3, 4, 1, 6, 4, 4, 3, 3, 2321, 1, f, 13, 3648, 1, 14, 78, 27, 3, f, 15, 5, 9, 733913.481896, 5111, 1, 13, 1932, 1, 15, 1932, 1, 15, 5111, 1, f, 15, 2067, 2, t, 15, f, 2067, 2, t, 15, f, 2137, 3, f, 15, f,     0.000771,     0.001683,    38.098025, 733944.477969,     0.143378, 03, 26, 28,     0.501279, 12, 01, 51,     0.765471, 18, 22, 17,   210.897589,    -4.832519,    29.176623, 733906.044698,     0.783719, 18, 48, 33,     0.226101, 05, 25, 35, 
733891, Thursday, 2455315.5, 55315, 1272499200, 2010, 4, 29, 2010, 4, 16, 2010, 5, 1, 16, f, 697, 2, 2759, 1, 9, 1459, 10, 9, 6, 2, 1726, 8, 21, 2002, 8, 21, 2010, 17, 4, 2010, 90, 2, 4, 1431, 5, 15, 1431, 5, 14, 1431, 5, 15, 5770, 2, 15, 5770, 2, 14, 1389, 2, 9, 1389, 2, 9, 1, 9, 15, 3, 2, 1, 9, 15, 3, 2, 218, 8, 10, 218, 8, 10, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 5, 13, 2, 6, 12, 13, 11, 5, 12, 13, t, 2, 1, 1, 2, 1, 5, 5, 4, 8, 2321, 1, f, 14, 3648, 1, 15, 78, 27, 3, f, 16, 6, 10, 733913.481902, 5111, 1, 14, 1932, 1, 16, 1932, 1, 16, 5111, 1, f, 16, 2067, 2, t, 16, f, 2067, 2, t, 16, f, 2137, 3, f, 16, f,     0.000771,     0.001784,    39.069616, 733944.477967,     0.141436, 03, 23, 40,     0.501180, 12, 01, 42,     0.765966, 18, 23, 00,   224.887299,    -4.340091,    35.564566, 733906.044698,     0.826523, 19, 50, 12,     0.258652, 06, 12, 28, 
733892, Friday, 2455316.5, 55316, 1272585600, 2010, 4, 30, 2010, 4, 17, 2010, 5, 1, 15, f, 697, 2, 2759, 1, 10, 1459, 10, 10, 1, 3, 1726, 8, 22, 2002, 8, 22, 2010, 17, 5, 2010, 90, 2, 5, 1431, 5, 16, 1431, 5, 15, 1431, 5, 16, 5770, 2, 16, 5770, 2, 15, 1389, 2, 10, 1389, 2, 10, 1, 9, 15, 3, 3, 1, 9, 15, 3, 3, 218, 8, 11, 218, 8, 11, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 5, 14, 2, 7, 13, 14, 11, 6, 13, 14, t, 2, 2, 2, 3, 2, 6, 6, 5, 4, 2321, 1, f, 15, 3648, 1, 16, 78, 27, 3, f, 17, 7, 11, 733913.481904, 5111, 1, 15, 1932, 1, 17, 1932, 1, 17, 5111, 1, f, 17, 2067, 2, t, 17, f, 2067, 2, t, 17, f, 2137, 3, f, 17, f,     0.000771,     0.001879,    40.040721, 733944.477972,     0.139489, 03, 20, 52,     0.501087, 12, 01, 34,     0.766462, 18, 23, 42,   238.545107,    -3.606804,    40.276116, 733906.044698,     0.868069, 20, 50, 01,     0.293850, 07, 03, 09, 
733893, Saturday, 2455317.5, 55317, 1272672000, 2010, 5, 1, 2010, 4, 18, 2010, 5, 1, 14, f, 697, 2, 2759, 1, 11, 1459, 10, 11, 2, 4, 1726, 8, 23, 2002, 8, 23, 2010, 17, 6, 2010, 90, 2, 6, 1431, 5, 17, 1431, 5, 16, 1431, 5, 17, 5770, 2, 17, 5770, 2, 16, 1389, 2, 11, 1389, 2, 11, 1, 9, 15, 3, 4, 1, 9, 15, 3, 4, 218, 8, 12, 218, 8, 12, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 5, 15, 2, 8, 1, 15, 11, 7, 1, 15, t, 2, 3, 3, 4, 3, 7, 7, 6, 4, 2321, 1, f, 16, 3648, 1, 17, 78, 27, 3, f, 18, 8, 12, 733913.481899, 5111, 1, 16, 1932, 1, 18, 1932, 1, 18, 5111, 1, f, 18, 2067, 2, t, 18, f, 2067, 2, t, 18, f, 2137, 3, f, 18, f,     0.000771,     0.001968,    41.011361, 733944.477973,     0.137535, 03, 18, 03,     0.501000, 12, 01, 26,     0.766959, 18, 24, 25,   251.828898,    -2.692885,    42.934811, 733906.044698,     0.907197, 21, 46, 22,     0.331025, 07, 56, 41, 
733894, Sunday, 2455318.5, 55318, 1272758400, 2010, 5, 2, 2010, 4, 19, 2010, 5, 1, 13, f, 697, 2, 2759, 1, 12, 1459, 10, 12, 3, 5, 1726, 8, 24, 2002, 8, 24, 2010, 17, 7, 2010, 90, 2, 0, 1431, 5, 18, 1431, 5, 17, 1431, 5, 18, 5770, 2, 18, 5770, 2, 17, 1389, 2, 12, 1389, 2, 12, 1, 9, 15, 3, 5, 1, 9, 15, 3, 5, 218, 8, 13, 218, 8, 13, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 5, 16, 2, 9, 2, 16, 11, 8, 2, 16, t, 2, 1, 4, 5, 4, 1, 8, 7, 4, 2321, 1, f, 17, 3648, 1, 18, 78, 27, 3, f, 19, 9, 1, 733913.481895, 5111, 1, 17, 1932, 1, 19, 1932, 1, 19, 5111, 1, f, 19, 2067, 2, t, 19, f, 2067, 2, t, 19, f, 2137, 3, f, 19, f,     0.000771,     0.002051,    41.981557, 733944.477967,     0.135576, 03, 15, 14,     0.500920, 12, 01, 20,     0.767456, 18, 25, 08,   264.732750,    -1.661962,    43.371605, 733906.044698,     0.943323, 22, 38, 23,     0.369104, 08, 51, 31, 
733895, Monday, 2455319.5, 55319, 1272844800, 2010, 5, 3, 2010, 4, 20, 2010, 5, 1, 12, f, 697, 2, 2759, 1, 13, 1459, 10, 13, 4, 6, 1726, 8, 25, 2002, 8, 25, 2010, 18, 1, 2010, 90, 2, 1, 1431, 5, 19, 1431, 5, 18, 1431, 5, 19, 5770, 2, 19, 5770, 2, 18, 1389, 2, 13, 1389, 2, 13, 1, 9, 15, 3, 6, 1, 9, 15, 3, 6, 218, 8, 14, 218, 8, 14, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 5, 17, 2, 10, 3, 17, 11, 9, 3, 17, t, 2, 2, 1, 1, 5, 2, 1, 8, 0, 2321, 1, f, 18, 3648, 1, 19, 78, 27, 3, f, 20, 10, 2, 733913.481899, 5111, 1, 18, 1932, 1, 20, 1932, 1, 20, 5111, 1, f, 20, 2067, 2, t, 20, f, 2067, 2, t, 20, f, 2137, 3, f, 20, f,     0.000771,     0.002128,    42.951326, 733944.477974,     0.133611, 03, 12, 24,     0.500845, 12, 01, 13,     0.767954, 18, 25, 51,   277.284106,    -0.574224,    41.715602, 733906.044698,     0.975516, 23, 24, 45,     0.407645, 09, 47, 01, 
733896, Tuesday, 2455320.5, 55320, 1272931200, 2010, 5, 4, 2010, 4, 21, 2010, 5, 1, 11, f, 697, 2, 2759, 1, 14, 1459, 10, 14, 5, 7, 1726, 8, 26, 2002, 8, 26, 2010, 18, 2, 2010, 90, 2, 2, 1431, 5, 20, 1431, 5, 19, 1431, 5, 20, 5770, 2, 20, 5770, 2, 19, 1389, 2, 14, 1389, 2, 14, 1, 9, 15, 3, 7, 1, 9, 15, 3, 7, 218, 8, 15, 218, 8, 15, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 5, 18, 2, 11, 4, 18, 11, 10, 4, 18, f, 1, 3, 2, 2, 6, 3, 2, 9, 3, 2321, 1, f, 19, 3648, 1, 20, 78, 27, 3, f, 21, 1, 3, 733913.481895, 5111, 1, 19, 1932, 1, 21, 1932, 1, 21, 5111, 1, f, 21, 2067, 2, t, 21, f, 2067, 2, t, 21, f, 2137, 3, f, 21, f,     0.000771,     0.002198,    43.920685, 733944.477967,     0.131639, 03, 09, 34,     0.500777, 12, 01, 07,     0.768451, 18, 26, 34,   289.537043,     0.517190,    38.328429, 733906.044698, , bogus, , ,     0.445405, 10, 41, 23, 
733897, Wednesday, 2455321.5, 55321, 1273017600, 2010, 5, 5, 2010, 4, 22, 2010, 5, 1, 10, f, 697, 2, 2759, 1, 15, 1459, 10, 15, 6, 1, 1726, 8, 27, 2002, 8, 27, 2010, 18, 3, 2010, 90, 2, 3, 1431, 5, 21, 1431, 5, 20, 1431, 5, 21, 5770, 2, 21, 5770, 2, 20, 1389, 2, 15, 1389, 2, 15, 1, 9, 15, 3, 8, 1, 9, 15, 3, 8, 218, 8, 16, 218, 8, 16, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 5, 19, 2, 12, 5, 19, 11, 11, 5, 19, f, 1, 1, 3, 3, 1, 4, 3, 1, 5, 2321, 1, f, 20, 3648, 1, 21, 78, 27, 3, f, 22, 2, 4, 733913.481895, 5111, 1, 20, 1932, 1, 22, 1932, 1, 22, 5111, 1, f, 22, 2067, 2, t, 22, f, 2067, 2, t, 22, f, 2137, 3, f, 22, f,     0.000771,     0.002262,    44.889645, 733944.477969,     0.129662, 03, 06, 43,     0.500716, 12, 01, 02,     0.768949, 18, 27, 17,   301.564245,     1.567002,    33.638015, 733906.044698,     0.003955, 00, 05, 42,     0.481982, 11, 34, 03, 
733898, Thursday, 2455322.5, 55322, 1273104000, 2010, 5, 6, 2010, 4, 23, 2010, 5, 1, 9, f, 697, 2, 2759, 1, 16, 1459, 10, 16, 1, 2, 1726, 8, 28, 2002, 8, 28, 2010, 18, 4, 2010, 90, 3, 4, 1431, 5, 22, 1431, 5, 21, 1431, 5, 22, 5770, 2, 22, 5770, 2, 21, 1389, 2, 16, 1389, 2, 16, 1, 9, 15, 3, 9, 1, 9, 15, 3, 9, 218, 8, 17, 218, 8, 17, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 6, 0, 2, 13, 6, 20, 11, 12, 6, 20, f, 1, 2, 4, 4, 2, 5, 4, 2, 3, 2321, 1, f, 21, 3648, 1, 22, 78, 27, 3, f, 23, 3, 5, 733913.481897, 5111, 1, 21, 1932, 1, 23, 1932, 1, 23, 5111, 1, f, 23, 2067, 2, t, 23, f, 2067, 2, t, 23, f, 2137, 3, f, 23, f,     0.000771,     0.002319,    45.858217, 733944.477969,     0.127679, 03, 03, 52,     0.500661, 12, 00, 57,     0.769447, 18, 28, 00,   313.449425,     2.536783,    28.011032, 733906.044698,     0.030323, 00, 43, 40,     0.517139, 12, 24, 41, 
733899, Friday, 2455323.5, 55323, 1273190400, 2010, 5, 7, 2010, 4, 24, 2010, 5, 1, 8, f, 697, 2, 2759, 1, 17, 1459, 10, 17, 2, 3, 1726, 8, 29, 2002, 8, 29, 2010, 18, 5, 2010, 90, 3, 5, 1431, 5, 23, 1431, 5, 22, 1431, 5, 23, 5770, 2, 23, 5770, 2, 22, 1389, 2, 17, 1389, 2, 17, 1, 9, 15, 3, 10, 1, 9, 15, 3, 10, 218, 8, 18, 218, 8, 18, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 6, 1, 2, 14, 7, 1, 11, 13, 7, 1, f, 1, 3, 1, 5, 3, 6, 5, 3, 5, 2321, 1, f, 22, 3648, 1, 23, 78, 27, 3, f, 24, 4, 6, 733913.481901, 5111, 1, 22, 1932, 1, 24, 1932, 1, 24, 5111, 1, f, 24, 2067, 2, t, 24, f, 2067, 2, t, 24, f, 2137, 3, f, 24, f,     0.000771,     0.002370,    46.826405, 733944.477969,     0.125690, 03, 01, 00,     0.500612, 12, 00, 53,     0.769944, 18, 28, 43,   325.280769,     3.393095,    21.712417, 733906.044698,     0.054572, 01, 18, 35,     0.551642, 13, 14, 22, 
733900, Saturday, 2455324.5, 55324, 1273276800, 2010, 5, 8, 2010, 4, 25, 2010, 5, 1, 7, f, 697, 2, 2759, 1, 18, 1459, 10, 18, 3, 4, 1726, 8, 30, 2002, 8, 30, 2010, 18, 6, 2010, 90, 3, 6, 1431, 5, 24, 1431, 5, 23, 1431, 5, 24, 5770, 2, 24, 5770, 2, 23, 1389, 2, 18, 1389, 2, 18, 1, 9, 15, 3, 11, 1, 9, 15, 3, 11, 218, 8, 19, 218, 8, 19, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 6, 2, 2, 15, 8, 2, 11, 14, 8, 2, f, 1, 1, 2, 1, 4, 7, 6, 4, 5, 2321, 1, f, 23, 3648, 1, 24, 78, 27, 3, f, 25, 5, 7, 733913.481902, 5111, 1, 23, 1932, 1, 25, 1932, 1, 25, 5111, 1, f, 25, 2067, 2, t, 25, f, 2067, 2, t, 25, f, 2137, 3, f, 25, f,     0.000771,     0.002415,    47.794213, 733944.477974,     0.123695, 02, 58, 07,     0.500570, 12, 00, 49,     0.770441, 18, 29, 26,   337.145279,     4.105529,    14.918840, 733906.044698,     0.077373, 01, 51, 25,     0.585674, 14, 03, 22, 
733901, Sunday, 2455325.5, 55325, 1273363200, 2010, 5, 9, 2010, 4, 26, 2010, 5, 1, 6, f, 697, 2, 2759, 1, 19, 1459, 10, 19, 4, 5, 1726, 9, 1, 2002, 9, 1, 2010, 18, 7, 2010, 90, 3, 0, 1431, 5, 25, 1431, 5, 24, 1431, 5, 25, 5770, 2, 25, 5770, 2, 24, 1389, 2, 19, 1389, 2, 19, 1, 9, 15, 3, 12, 1, 9, 15, 3, 12, 218, 8, 20, 218, 8, 20, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 6, 3, 2, 16, 9, 3, 11, 15, 9, 3, f, 1, 2, 3, 2, 5, 1, 7, 5, 5, 2321, 1, f, 24, 3648, 1, 25, 78, 27, 3, f, 26, 6, 8, 733913.481898, 5111, 1, 24, 1932, 1, 26, 1932, 1, 26, 5111, 1, f, 26, 2067, 2, t, 26, f, 2067, 2, t, 26, f, 2137, 3, f, 26, f,     0.000771,     0.002453,    48.761639, 733944.477976,     0.121693, 02, 55, 14,     0.500535, 12, 00, 46,     0.770937, 18, 30, 09,   349.123685,     4.645269,     7.749097, 733906.044698,     0.099658, 02, 23, 30,     0.620165, 14, 53, 02, 
733902, Monday, 2455326.5, 55326, 1273449600, 2010, 5, 10, 2010, 4, 27, 2010, 5, 1, 5, f, 697, 2, 2759, 1, 20, 1459, 10, 20, 5, 6, 1726, 9, 2, 2002, 9, 2, 2010, 19, 1, 2010, 90, 3, 1, 1431, 5, 26, 1431, 5, 25, 1431, 5, 26, 5770, 2, 26, 5770, 2, 25, 1389, 2, 20, 1389, 2, 20, 1, 9, 15, 3, 13, 1, 9, 15, 3, 13, 218, 8, 21, 218, 8, 21, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 6, 4, 2, 17, 10, 4, 11, 16, 10, 4, t, 2, 3, 3, 3, 6, 2, 7, 6, 2, 2321, 1, f, 25, 3648, 1, 26, 78, 27, 3, f, 27, 7, 9, 733913.481901, 5111, 1, 25, 1932, 1, 27, 1932, 1, 27, 5111, 1, f, 27, 2067, 2, t, 27, f, 2067, 2, t, 27, f, 2137, 3, f, 27, f,     0.000771,     0.002484,    49.728679, 733944.477975,     0.119686, 02, 52, 21,     0.500506, 12, 00, 44,     0.771432, 18, 30, 52,     1.285669,     4.984786,     0.294936, 733906.044698,     0.122450, 02, 56, 20,     0.655165, 15, 43, 26, 
733903, Tuesday, 2455327.5, 55327, 1273536000, 2010, 5, 11, 2010, 4, 28, 2010, 5, 1, 4, f, 697, 2, 2759, 1, 21, 1459, 10, 21, 6, 7, 1726, 9, 3, 2002, 9, 3, 2010, 19, 2, 2010, 90, 3, 2, 1431, 5, 27, 1431, 5, 26, 1431, 5, 27, 5770, 2, 27, 5770, 2, 26, 1389, 2, 21, 1389, 2, 21, 1, 9, 15, 3, 14, 1, 9, 15, 3, 14, 218, 8, 22, 218, 8, 22, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 6, 5, 2, 18, 11, 5, 11, 17, 11, 5, t, 2, 1, 3, 4, 1, 3, 7, 7, 8, 2321, 1, f, 26, 3648, 1, 27, 78, 27, 3, f, 28, 8, 10, 733913.481896, 5111, 1, 26, 1932, 1, 28, 1932, 1, 28, 5111, 1, f, 28, 2067, 2, t, 28, f, 2067, 2, t, 28, f, 2137, 3, f, 28, f,     0.000771,     0.002508,    50.695326, 733944.477969,     0.117673, 02, 49, 27,     0.500483, 12, 00, 42,     0.771926, 18, 31, 34,    13.685462,     5.099049,    -7.350808, 733906.044698,     0.146207, 03, 30, 32,     0.691617, 16, 35, 56, 
733904, Wednesday, 2455328.5, 55328, 1273622400, 2010, 5, 12, 2010, 4, 29, 2010, 5, 1, 3, f, 697, 2, 2759, 1, 22, 1459, 10, 22, 1, 1, 1726, 9, 4, 2002, 9, 4, 2010, 19, 3, 2010, 90, 3, 3, 1431, 5, 28, 1431, 5, 27, 1431, 5, 28, 5770, 2, 28, 5770, 2, 27, 1389, 2, 22, 1389, 2, 22, 1, 9, 15, 3, 15, 1, 9, 15, 3, 15, 218, 8, 23, 218, 8, 23, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 6, 6, 2, 19, 12, 6, 11, 18, 12, 6, t, 2, 2, 4, 5, 2, 4, 8, 8, 6, 2321, 1, f, 27, 3648, 1, 28, 78, 27, 3, f, 29, 9, 11, 733913.481899, 5111, 1, 27, 1932, 1, 29, 1932, 1, 29, 5111, 1, f, 29, 2067, 2, t, 28, t, 2067, 2, t, 29, f, 2137, 3, f, 29, f,     0.000771,     0.002526,    51.661571, 733944.477974,     0.115653, 02, 46, 32,     0.500468, 12, 00, 40,     0.772419, 18, 32, 17,    26.358134,     4.968327,   -15.066758, 733906.044698,     0.172269, 04, 08, 04,     0.729886, 17, 31, 02, 
733905, Thursday, 2455329.5, 55329, 1273708800, 2010, 5, 13, 2010, 4, 30, 2010, 5, 1, 2, f, 697, 2, 2759, 1, 23, 1459, 10, 23, 2, 2, 1726, 9, 5, 2002, 9, 5, 2010, 19, 4, 2010, 90, 4, 4, 1431, 5, 29, 1431, 5, 28, 1431, 5, 29, 5770, 2, 29, 5770, 2, 28, 1389, 2, 23, 1389, 2, 23, 1, 9, 15, 3, 16, 1, 9, 15, 3, 16, 218, 8, 24, 218, 8, 24, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 6, 7, 3, 0, 13, 7, 11, 19, 13, 7, t, 2, 3, 1, 1, 3, 5, 1, 9, 4, 2321, 1, f, 28, 3648, 1, 29, 78, 27, 3, f, 30, 10, 12, 733913.481902, 5111, 1, 28, 1932, 1, 30, 1932, 1, 30, 5111, 1, f, 30, 2067, 2, t, 29, f, 2067, 2, t, 30, f, 2137, 3, f, 30, f,     0.000771,     0.002538,    52.627404, 733944.477973,     0.113626, 02, 43, 37,     0.500459, 12, 00, 40,     0.772910, 18, 32, 59,    39.317311,     4.582192,   -22.672746, 733906.044698,     0.200907, 04, 49, 18,     0.770243, 18, 29, 09, 
733906, Friday, 2455330.5, 55330, 1273795200, 2010, 5, 14, 2010, 5, 1, 2010, 5, 1, 1, f, 697, 2, 2759, 1, 24, 1459, 10, 24, 3, 3, 1726, 9, 6, 2002, 9, 6, 2010, 19, 5, 2010, 90, 4, 5, 1431, 5, 30, 1431, 5, 29, 1431, 5, 30, 5770, 3, 1, 5770, 2, 29, 1389, 2, 24, 1389, 2, 24, 1, 9, 15, 3, 17, 1, 9, 15, 3, 17, 218, 8, 25, 218, 8, 25, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 6, 8, 3, 1, 1, 8, 11, 20, 1, 8, t, 2, 1, 2, 2, 4, 6, 2, 1, 6, 2321, 1, f, 29, 3648, 2, 1, 78, 27, 4, f, 1, 1, 1, 733913.481896, 5111, 1, 29, 1932, 1, 31, 1932, 1, 31, 5111, 2, f, 1, 2067, 2, t, 30, f, 2067, 2, f, 1, f, 2137, 4, f, 1, f,     0.000771,     0.002543,    53.592814, 733944.477976,     0.111594, 02, 40, 42,     0.500456, 12, 00, 39,     0.773399, 18, 33, 42,    52.555185,     3.943912,   -29.893565, 733906.044698,     0.233405, 05, 36, 06,     0.812506, 19, 30, 01, 
733907, Saturday, 2455331.5, 55331, 1273881600, 2010, 5, 15, 2010, 5, 2, 2010, 5, 2, 6, f, 697, 2, 2759, 1, 25, 1459, 10, 25, 4, 4, 1726, 9, 7, 2002, 9, 7, 2010, 19, 6, 2010, 90, 4, 6, 1431, 6, 1, 1431, 5, 30, 1431, 6, 1, 5770, 3, 2, 5770, 2, 30, 1389, 2, 25, 1389, 2, 25, 1, 9, 15, 3, 18, 1, 9, 15, 3, 18, 218, 8, 26, 218, 8, 26, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 6, 9, 3, 2, 2, 9, 12, 1, 2, 9, f, 1, 2, 3, 3, 5, 7, 3, 2, 7, 2321, 1, f, 30, 3648, 2, 2, 78, 27, 4, f, 2, 2, 2, 733913.481902, 5111, 1, 30, 1932, 2, 1, 1932, 2, 1, 5111, 2, f, 2, 2067, 2, f, 1, f, 2067, 2, f, 2, f, 2137, 4, f, 2, f,     0.000771,     0.002541,    54.557790, 733944.477975,     0.109555, 02, 37, 46,     0.500460, 12, 00, 40,     0.773886, 18, 34, 24,    66.045452,     3.074143,   -36.317812, 733935.468490,     0.270140, 06, 29, 00,     0.854124, 20, 29, 56, 
733908, Sunday, 2455332.5, 55332, 1273968000, 2010, 5, 16, 2010, 5, 3, 2010, 5, 2, 5, f, 697, 2, 2759, 1, 26, 1459, 10, 26, 5, 5, 1726, 9, 8, 2002, 9, 8, 2010, 19, 7, 2010, 90, 4, 0, 1431, 6, 2, 1431, 6, 1, 1431, 6, 2, 5770, 3, 3, 5770, 3, 1, 1389, 2, 26, 1389, 2, 26, 1, 9, 15, 3, 19, 1, 9, 15, 3, 19, 218, 8, 27, 218, 8, 27, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 6, 10, 3, 3, 3, 10, 12, 2, 3, 10, t, 2, 3, 4, 4, 6, 1, 4, 3, 0, 2321, 2, f, 1, 3648, 2, 3, 78, 27, 4, f, 3, 3, 3, 733913.481902, 5111, 1, 31, 1932, 2, 2, 1932, 2, 2, 5111, 2, f, 3, 2067, 2, f, 3, f, 2067, 2, f, 3, f, 2137, 4, f, 3, f,     0.000771,     0.002533,    55.522321, 733944.477972,     0.107510, 02, 34, 49,     0.500471, 12, 00, 41,     0.774370, 18, 35, 06,    79.748993,     2.012670,   -41.371323, 733935.468490,     0.310263, 07, 26, 47,     0.895224, 21, 29, 07, 
733909, Monday, 2455333.5, 55333, 1274054400, 2010, 5, 17, 2010, 5, 4, 2010, 5, 2, 4, f, 697, 2, 2759, 1, 27, 1459, 10, 27, 6, 6, 1726, 9, 9, 2002, 9, 9, 2010, 20, 1, 2010, 90, 4, 1, 1431, 6, 3, 1431, 6, 2, 1431, 6, 3, 5770, 3, 4, 5770, 3, 2, 1389, 2, 27, 1389, 2, 27, 1, 9, 15, 4, 1, 1, 9, 15, 4, 1, 218, 8, 28, 218, 8, 28, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 6, 11, 3, 4, 4, 11, 12, 3, 4, 11, f, 1, 1, 1, 5, 1, 2, 5, 4, 3, 2321, 2, f, 2, 3648, 2, 4, 78, 27, 4, f, 4, 4, 4, 733913.481896, 5111, 2, 1, 1932, 2, 3, 1932, 2, 3, 5111, 2, f, 4, 2067, 2, f, 4, f, 2067, 2, f, 4, f, 2137, 4, f, 4, f,     0.000771,     0.002518,    56.486400, 733944.477976,     0.105457, 02, 31, 52,     0.500488, 12, 00, 42,     0.774851, 18, 35, 47,    93.621127,     0.817302,   -44.369317, 733935.468490,     0.353567, 08, 29, 08,     0.933157, 22, 23, 45, 
