Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
734977, Friday, 2456401.5, 56401, 1366329600, 2013, 4, 19, 2013, 4, 6, 2013, 4, 3, 8, f, 698, 1, 2761, 13, 5, 1462, 9, 30, 6, 3, 1729, 8, 11, 2005, 8, 11, 2013, 16, 5, 2012, 270, 25, 5, 1434, 6, 8, 1434, 6, 8, 1434, 6, 9, 5773, 2, 9, 5773, 2, 8, 1392, 1, 30, 1392, 1, 30, 1, 9, 18, 2, 11, 1, 9, 18, 2, 12, 221, 7, 30, 221, 7, 30, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 5, 19, 1, 17, 6, 19, 10, 16, 6, 19, t, 2, 1, 3, 3, 1, 6, 7, 4, 4, 2324, 1, f, 8, 3651, 1, 10, 78, 30, 3, f, 10, 2, 4, 734978.252172, 5114, 1, 4, 1935, 1, 7, 1935, 1, 6, 5114, 1, f, 9, 2070, 1, f, 9, f, 2070, 1, f, 9, f, 2140, 3, f, 9, f,     0.000787,     0.000564,    29.591021, 735040.210844,     0.160072, 03, 50, 30,     0.502381, 12, 03, 26,     0.761187, 18, 16, 07,   124.440422,    -5.144557,   -22.535834, 734998.019812,     0.533789, 12, 48, 39,     0.052832, 01, 16, 05, 
734978, Saturday, 2456402.5, 56402, 1366416000, 2013, 4, 20, 2013, 4, 7, 2013, 4, 3, 7, f, 698, 1, 2762, 1, 1, 1462, 10, 1, 1, 4, 1729, 8, 12, 2005, 8, 12, 2013, 16, 6, 2012, 270, 26, 6, 1434, 6, 9, 1434, 6, 9, 1434, 6, 10, 5773, 2, 10, 5773, 2, 9, 1392, 1, 31, 1392, 1, 31, 1, 9, 18, 2, 12, 1, 9, 18, 2, 13, 221, 8, 1, 221, 8, 1, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 6, 0, 1, 18, 7, 20, 10, 17, 7, 20, t, 2, 2, 4, 4, 2, 7, 8, 5, 4, 2324, 1, f, 9, 3651, 1, 11, 78, 30, 3, f, 11, 3, 5, 734978.252170, 5114, 1, 5, 1935, 1, 8, 1935, 1, 7, 5114, 1, f, 10, 2070, 1, f, 10, f, 2070, 1, f, 10, f, 2140, 3, f, 10, f,     0.000787,     0.000712,    30.567305, 735040.210841,     0.158186, 03, 47, 47,     0.502235, 12, 03, 13,     0.761673, 18, 16, 49,   136.760181,    -5.269669,   -14.562200, 734998.019812,     0.570067, 13, 40, 54,     0.080321, 01, 55, 40, 
734979, Sunday, 2456403.5, 56403, 1366502400, 2013, 4, 21, 2013, 4, 8, 2013, 4, 3, 6, f, 698, 1, 2762, 1, 2, 1462, 10, 2, 2, 5, 1729, 8, 13, 2005, 8, 13, 2013, 16, 7, 2012, 270, 26, 0, 1434, 6, 10, 1434, 6, 10, 1434, 6, 11, 5773, 2, 11, 5773, 2, 10, 1392, 2, 1, 1392, 2, 1, 1, 9, 18, 2, 13, 1, 9, 18, 2, 14, 221, 8, 2, 221, 8, 2, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 6, 1, 1, 19, 8, 1, 10, 18, 8, 1, t, 2, 3, 1, 5, 3, 1, 1, 6, 4, 2324, 1, f, 10, 3651, 1, 12, 78, 30, 3, f, 12, 4, 6, 735009.214862, 5114, 1, 6, 1935, 1, 9, 1935, 1, 8, 5114, 1, f, 12, 2070, 1, f, 11, f, 2070, 1, f, 11, f, 2140, 3, f, 11, f,     0.000787,     0.000856,    31.542988, 735040.210844,     0.156292, 03, 45, 04,     0.502093, 12, 03, 01,     0.762161, 18, 17, 31,   149.390539,    -5.147061,    -6.121104, 734998.019812,     0.607127, 14, 34, 16,     0.107615, 02, 34, 58, 
734980, Monday, 2456404.5, 56404, 1366588800, 2013, 4, 22, 2013, 4, 9, 2013, 4, 3, 5, f, 698, 1, 2762, 1, 3, 1462, 10, 3, 3, 6, 1729, 8, 14, 2005, 8, 14, 2013, 17, 1, 2012, 270, 26, 1, 1434, 6, 11, 1434, 6, 11, 1434, 6, 12, 5773, 2, 12, 5773, 2, 11, 1392, 2, 2, 1392, 2, 2, 1, 9, 18, 2, 14, 1, 9, 18, 2, 15, 221, 8, 3, 221, 8, 3, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 6, 2, 2, 0, 9, 2, 10, 19, 9, 2, t, 2, 1, 2, 1, 4, 2, 2, 7, 0, 2324, 1, f, 11, 3651, 1, 13, 78, 30, 3, f, 13, 5, 7, 735009.214868, 5114, 1, 7, 1935, 1, 10, 1935, 1, 9, 5114, 1, f, 13, 2070, 1, f, 12, f, 2070, 1, f, 12, f, 2140, 3, f, 12, f,     0.000787,     0.000994,    32.518083, 735040.210849,     0.154392, 03, 42, 20,     0.501957, 12, 02, 49,     0.762649, 18, 18, 13,   162.386610,    -4.761732,     2.687935, 734998.019812,     0.645327, 15, 29, 16,     0.135073, 03, 14, 30, 
734981, Tuesday, 2456405.5, 56405, 1366675200, 2013, 4, 23, 2013, 4, 10, 2013, 4, 3, 4, f, 698, 1, 2762, 1, 4, 1462, 10, 4, 4, 7, 1729, 8, 15, 2005, 8, 15, 2013, 17, 2, 2012, 270, 26, 2, 1434, 6, 12, 1434, 6, 12, 1434, 6, 13, 5773, 2, 13, 5773, 2, 12, 1392, 2, 3, 1392, 2, 3, 1, 9, 18, 2, 15, 1, 9, 18, 2, 16, 221, 8, 4, 221, 8, 4, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 6, 3, 2, 1, 10, 3, 10, 20, 10, 3, f, 1, 2, 3, 2, 5, 3, 3, 8, 3, 2324, 1, f, 12, 3651, 1, 14, 78, 30, 3, f, 14, 6, 8, 735009.214866, 5114, 1, 8, 1935, 1, 11, 1935, 1, 10, 5114, 1, f, 14, 2070, 1, f, 13, f, 2070, 1, f, 13, f, 2140, 3, f, 13, f,     0.000787,     0.001127,    33.492608, 735040.210850,     0.152486, 03, 39, 35,     0.501826, 12, 02, 38,     0.763139, 18, 18, 55,   175.781167,    -4.109272,    11.736682, 734998.019812,     0.684803, 16, 26, 07,     0.162830, 03, 54, 29, 
734982, Wednesday, 2456406.5, 56406, 1366761600, 2013, 4, 24, 2013, 4, 11, 2013, 4, 3, 3, f, 698, 1, 2762, 1, 5, 1462, 10, 5, 5, 1, 1729, 8, 16, 2005, 8, 16, 2013, 17, 3, 2012, 270, 26, 3, 1434, 6, 13, 1434, 6, 13, 1434, 6, 14, 5773, 2, 14, 5773, 2, 13, 1392, 2, 4, 1392, 2, 4, 1, 9, 18, 2, 16, 1, 9, 18, 2, 17, 221, 8, 5, 221, 8, 5, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 6, 4, 2, 2, 11, 4, 11, 1, 11, 4, f, 1, 3, 4, 3, 6, 4, 4, 9, 5, 2324, 1, f, 13, 3651, 1, 15, 78, 30, 3, f, 15, 7, 9, 735009.214868, 5114, 1, 9, 1935, 1, 12, 1935, 1, 11, 5114, 1, f, 15, 2070, 1, f, 14, f, 2070, 1, f, 14, f, 2140, 3, f, 14, f,     0.000787,     0.001255,    34.466581, 735040.210849,     0.150574, 03, 36, 50,     0.501700, 12, 02, 27,     0.763630, 18, 19, 38,   189.577716,    -3.202213,    20.824448, 734998.019812,     0.725709, 17, 25, 01,     0.192017, 04, 36, 30, 
734983, Thursday, 2456407.5, 56407, 1366848000, 2013, 4, 25, 2013, 4, 12, 2013, 4, 3, 2, f, 698, 1, 2762, 1, 6, 1462, 10, 6, 6, 2, 1729, 8, 17, 2005, 8, 17, 2013, 17, 4, 2013, 90, 1, 4, 1434, 6, 14, 1434, 6, 14, 1434, 6, 15, 5773, 2, 15, 5773, 2, 14, 1392, 2, 5, 1392, 2, 5, 1, 9, 18, 2, 17, 1, 9, 18, 2, 18, 221, 8, 6, 221, 8, 6, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 6, 5, 2, 3, 12, 5, 11, 2, 12, 5, f, 1, 1, 1, 4, 1, 5, 5, 1, 3, 2324, 1, f, 14, 3651, 1, 16, 78, 30, 3, f, 16, 8, 10, 735009.214863, 5114, 1, 10, 1935, 1, 13, 1935, 1, 12, 5114, 1, f, 16, 2070, 1, f, 15, f, 2070, 1, f, 15, f, 2140, 3, f, 15, f,     0.000787,     0.001377,    35.440022, 735040.210845,     0.148655, 03, 34, 04,     0.501580, 12, 02, 17,     0.764122, 18, 20, 20,   203.745578,    -2.076297,    29.622775, 734998.019812,     0.768745, 18, 27, 00,     0.223335, 05, 21, 36, 
734984, Friday, 2456408.5, 56408, 1366934400, 2013, 4, 26, 2013, 4, 13, 2013, 4, 3, 1, f, 698, 1, 2762, 1, 7, 1462, 10, 7, 1, 3, 1729, 8, 18, 2005, 8, 18, 2013, 17, 5, 2013, 90, 1, 5, 1434, 6, 15, 1434, 6, 15, 1434, 6, 16, 5773, 2, 16, 5773, 2, 15, 1392, 2, 6, 1392, 2, 6, 1, 9, 18, 2, 18, 1, 9, 18, 2, 19, 221, 8, 7, 221, 8, 7, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 6, 6, 2, 4, 13, 6, 11, 3, 13, 6, f, 1, 2, 2, 5, 2, 6, 6, 2, 5, 2324, 1, f, 15, 3651, 1, 17, 78, 30, 3, f, 17, 9, 11, 735009.214871, 5114, 1, 11, 1935, 1, 14, 1935, 1, 13, 5114, 1, f, 17, 2070, 1, f, 16, f, 2070, 1, f, 16, f, 2140, 3, f, 16, f,     0.000787,     0.001494,    36.412953, 735040.210845,     0.146731, 03, 31, 18,     0.501465, 12, 02, 07,     0.764615, 18, 21, 03,   218.219140,    -0.793622,    37.605012, 734998.019812,     0.812962, 19, 30, 40,     0.257786, 06, 11, 13, 
734985, Saturday, 2456409.5, 56409, 1367020800, 2013, 4, 27, 2013, 4, 14, 2013, 5, 1, 18, f, 698, 1, 2762, 1, 8, 1462, 10, 8, 2, 4, 1729, 8, 19, 2005, 8, 19, 2013, 17, 6, 2013, 90, 1, 6, 1434, 6, 16, 1434, 6, 16, 1434, 6, 17, 5773, 2, 17, 5773, 2, 16, 1392, 2, 7, 1392, 2, 7, 1, 9, 18, 2, 19, 1, 9, 18, 3, 1, 221, 8, 8, 221, 8, 8, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 6, 7, 2, 5, 1, 7, 11, 4, 1, 7, f, 1, 3, 3, 1, 3, 7, 7, 3, 5, 2324, 1, f, 16, 3651, 1, 18, 78, 30, 3, f, 18, 10, 12, 735009.214868, 5114, 1, 12, 1935, 1, 15, 1935, 1, 14, 5114, 1, f, 18, 2070, 1, f, 17, f, 2070, 1, f, 17, f, 2140, 3, f, 17, f,     0.000787,     0.001605,    37.385394, 735040.210846,     0.144800, 03, 28, 31,     0.501356, 12, 01, 57,     0.765109, 18, 21, 45,   232.903117,     0.560223,    43.982556, 734998.019812,     0.857630, 20, 34, 59,     0.295130, 07, 04, 59, 
734986, Sunday, 2456410.5, 56410, 1367107200, 2013, 4, 28, 2013, 4, 15, 2013, 5, 1, 17, f, 698, 1, 2762, 1, 9, 1462, 10, 9, 3, 5, 1729, 8, 20, 2005, 8, 20, 2013, 17, 7, 2013, 90, 1, 0, 1434, 6, 17, 1434, 6, 17, 1434, 6, 18, 5773, 2, 18, 5773, 2, 17, 1392, 2, 8, 1392, 2, 8, 1, 9, 18, 3, 1, 1, 9, 18, 3, 2, 221, 8, 9, 221, 8, 9, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 6, 8, 2, 6, 2, 8, 11, 5, 2, 8, f, 1, 1, 4, 2, 4, 1, 8, 4, 5, 2324, 1, f, 17, 3651, 1, 19, 78, 30, 3, f, 19, 1, 1, 735009.214862, 5114, 1, 13, 1935, 1, 16, 1935, 1, 15, 5114, 1, f, 19, 2070, 1, f, 18, f, 2070, 1, f, 18, f, 2140, 3, f, 18, f,     0.000787,     0.001710,    38.357366, 735040.210848,     0.142863, 03, 25, 43,     0.501253, 12, 01, 48,     0.765604, 18, 22, 28,   247.683934,     1.885832,    47.762594, 734998.019812,     0.901378, 21, 37, 59,     0.335460, 08, 03, 04, 
734987, Monday, 2456411.5, 56411, 1367193600, 2013, 4, 29, 2013, 4, 16, 2013, 5, 1, 16, f, 698, 1, 2762, 1, 10, 1462, 10, 10, 4, 6, 1729, 8, 21, 2005, 8, 21, 2013, 18, 1, 2013, 90, 1, 1, 1434, 6, 18, 1434, 6, 18, 1434, 6, 19, 5773, 2, 19, 5773, 2, 18, 1392, 2, 9, 1392, 2, 9, 1, 9, 18, 3, 2, 1, 9, 18, 3, 3, 221, 8, 10, 221, 8, 10, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 6, 9, 2, 7, 3, 9, 11, 6, 3, 9, t, 2, 2, 1, 3, 5, 2, 1, 5, 2, 2324, 1, f, 18, 3651, 1, 20, 78, 30, 3, f, 20, 2, 2, 735009.214862, 5114, 1, 14, 1935, 1, 17, 1935, 1, 16, 5114, 1, f, 20, 2070, 1, f, 19, f, 2070, 1, f, 19, f, 2140, 3, f, 19, f,     0.000787,     0.001809,    39.328888, 735040.210848,     0.140920, 03, 22, 56,     0.501156, 12, 01, 40,     0.766099, 18, 23, 11,   262.444884,     3.084102,    48.144594, 734998.019812,     0.942513, 22, 37, 13,     0.378060, 09, 04, 24, 
734988, Tuesday, 2456412.5, 56412, 1367280000, 2013, 4, 30, 2013, 4, 17, 2013, 5, 1, 15, f, 698, 1, 2762, 1, 11, 1462, 10, 11, 5, 7, 1729, 8, 22, 2005, 8, 22, 2013, 18, 2, 2013, 90, 1, 2, 1434, 6, 19, 1434, 6, 19, 1434, 6, 20, 5773, 2, 20, 5773, 2, 19, 1392, 2, 10, 1392, 2, 10, 1, 9, 18, 3, 3, 1, 9, 18, 3, 4, 221, 8, 11, 221, 8, 11, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 6, 10, 2, 8, 4, 10, 11, 7, 4, 10, t, 2, 3, 2, 4, 6, 3, 2, 6, 8, 2324, 1, f, 19, 3651, 1, 21, 78, 30, 3, f, 21, 3, 3, 735009.214867, 5114, 1, 15, 1935, 1, 18, 1935, 1, 17, 5114, 1, f, 21, 2070, 1, f, 20, f, 2070, 1, f, 21, f, 2140, 3, f, 20, f,     0.000787,     0.001902,    40.299977, 735040.210847,     0.138971, 03, 20, 07,     0.501065, 12, 01, 32,     0.766596, 18, 23, 54,   277.081020,     4.070305,    45.110094, 734998.019812,     0.980915, 23, 32, 31,     0.421345, 10, 06, 44, 
734989, Wednesday, 2456413.5, 56413, 1367366400, 2013, 5, 1, 2013, 4, 18, 2013, 5, 1, 14, f, 698, 1, 2762, 1, 12, 1462, 10, 12, 6, 1, 1729, 8, 23, 2005, 8, 23, 2013, 18, 3, 2013, 90, 1, 3, 1434, 6, 20, 1434, 6, 20, 1434, 6, 21, 5773, 2, 21, 5773, 2, 20, 1392, 2, 11, 1392, 2, 11, 1, 9, 18, 3, 4, 1, 9, 18, 3, 5, 221, 8, 12, 221, 8, 12, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 6, 11, 2, 9, 5, 11, 11, 8, 5, 11, t, 2, 1, 3, 5, 1, 4, 3, 7, 6, 2324, 1, f, 20, 3651, 1, 22, 78, 30, 3, f, 22, 4, 4, 735009.214870, 5114, 1, 16, 1935, 1, 19, 1935, 1, 18, 5114, 1, f, 22, 2070, 1, f, 21, f, 2070, 1, f, 22, f, 2140, 3, f, 21, f,     0.000787,     0.001990,    41.270647, 735040.210850,     0.137016, 03, 17, 18,     0.500980, 12, 01, 25,     0.767093, 18, 24, 37,   291.509918,     4.783810,    39.433275, 734998.019812, , bogus, , ,     0.464730, 11, 09, 13, 
734990, Thursday, 2456414.5, 56414, 1367452800, 2013, 5, 2, 2013, 4, 19, 2013, 5, 1, 13, f, 698, 1, 2762, 1, 13, 1462, 10, 13, 1, 2, 1729, 8, 24, 2005, 8, 24, 2013, 18, 4, 2013, 90, 2, 4, 1434, 6, 21, 1434, 6, 21, 1434, 6, 22, 5773, 2, 22, 5773, 2, 21, 1392, 2, 12, 1392, 2, 12, 1, 9, 18, 3, 5, 1, 9, 18, 3, 6, 221, 8, 13, 221, 8, 13, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 6, 12, 2, 10, 6, 12, 11, 9, 6, 12, t, 2, 2, 4, 1, 2, 5, 4, 8, 4, 2324, 1, f, 21, 3651, 1, 23, 78, 30, 3, f, 23, 5, 5, 735009.214867, 5114, 1, 17, 1935, 1, 20, 1935, 1, 19, 5114, 1, f, 23, 2070, 1, f, 22, f, 2070, 1, f, 23, f, 2140, 3, f, 22, f,     0.000787,     0.002071,    42.240909, 735040.210842,     0.135054, 03, 14, 29,     0.500901, 12, 01, 18,     0.767590, 18, 25, 20,   305.676392,     5.191569,    32.082660, 734998.019812,     0.015519, 00, 22, 21,     0.506241, 12, 08, 59, 
734991, Friday, 2456415.5, 56415, 1367539200, 2013, 5, 3, 2013, 4, 20, 2013, 5, 1, 12, f, 698, 1, 2762, 1, 14, 1462, 10, 14, 2, 3, 1729, 8, 25, 2005, 8, 25, 2013, 18, 5, 2013, 90, 2, 5, 1434, 6, 22, 1434, 6, 22, 1434, 6, 23, 5773, 2, 23, 5773, 2, 22, 1392, 2, 13, 1392, 2, 13, 1, 9, 18, 3, 6, 1, 9, 18, 3, 7, 221, 8, 14, 221, 8, 14, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 6, 13, 2, 11, 7, 13, 11, 10, 7, 13, t, 2, 3, 1, 2, 3, 6, 5, 9, 6, 2324, 1, f, 22, 3651, 1, 24, 78, 30, 3, f, 24, 6, 6, 735009.214866, 5114, 1, 18, 1935, 1, 21, 1935, 1, 20, 5114, 1, f, 24, 2070, 1, f, 23, f, 2070, 1, f, 24, f, 2140, 3, f, 23, f,     0.000787,     0.002145,    43.210770, 735040.210844,     0.133087, 03, 11, 39,     0.500828, 12, 01, 12,     0.768088, 18, 26, 03,   319.551632,     5.286244,    23.807690, 734998.019812,     0.047112, 01, 07, 51,     0.546624, 13, 07, 08, 
734992, Saturday, 2456416.5, 56416, 1367625600, 2013, 5, 4, 2013, 4, 21, 2013, 5, 1, 11, f, 698, 1, 2762, 1, 15, 1462, 10, 15, 3, 4, 1729, 8, 26, 2005, 8, 26, 2013, 18, 6, 2013, 90, 2, 6, 1434, 6, 23, 1434, 6, 23, 1434, 6, 24, 5773, 2, 24, 5773, 2, 23, 1392, 2, 14, 1392, 2, 14, 1, 9, 18, 3, 7, 1, 9, 18, 3, 8, 221, 8, 15, 221, 8, 15, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 6, 14, 2, 12, 8, 14, 11, 11, 8, 14, f, 1, 1, 2, 3, 4, 7, 6, 1, 7, 2324, 1, f, 23, 3651, 1, 25, 78, 30, 3, f, 25, 7, 7, 735009.214870, 5114, 1, 19, 1935, 1, 22, 1935, 1, 21, 5114, 1, f, 25, 2070, 1, f, 24, f, 2070, 1, f, 25, f, 2140, 3, f, 25, f,     0.000787,     0.002214,    44.180236, 735040.210848,     0.131114, 03, 08, 48,     0.500762, 12, 01, 06,     0.768586, 18, 26, 46,   333.128720,     5.081482,    15.091183, 734998.019812,     0.076440, 01, 50, 04,     0.585717, 14, 03, 26, 
734993, Sunday, 2456417.5, 56417, 1367712000, 2013, 5, 5, 2013, 4, 22, 2013, 5, 1, 10, f, 698, 1, 2762, 1, 16, 1462, 10, 16, 4, 5, 1729, 8, 27, 2005, 8, 27, 2013, 18, 7, 2013, 90, 2, 0, 1434, 6, 24, 1434, 6, 24, 1434, 6, 25, 5773, 2, 25, 5773, 2, 24, 1392, 2, 15, 1392, 2, 15, 1, 9, 18, 3, 8, 1, 9, 18, 3, 9, 221, 8, 16, 221, 8, 16, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 6, 15, 2, 13, 9, 15, 11, 12, 9, 15, t, 2, 2, 3, 4, 5, 1, 7, 2, 0, 2324, 1, f, 24, 3651, 1, 26, 78, 30, 3, f, 26, 8, 8, 735009.214865, 5114, 1, 20, 1935, 1, 23, 1935, 1, 22, 5114, 1, f, 26, 2070, 1, f, 26, f, 2070, 1, f, 26, f, 2140, 3, f, 26, f,     0.000787,     0.002276,    45.149305, 735040.210844,     0.129135, 03, 05, 57,     0.500702, 12, 01, 01,     0.769084, 18, 27, 29,   346.416625,     4.606608,     6.231834, 734998.019812,     0.104185, 02, 30, 02,     0.623717, 14, 58, 09, 
734994, Monday, 2456418.5, 56418, 1367798400, 2013, 5, 6, 2013, 4, 23, 2013, 5, 1, 9, f, 698, 1, 2762, 1, 17, 1462, 10, 17, 5, 6, 1729, 8, 28, 2005, 8, 28, 2013, 19, 1, 2013, 90, 2, 1, 1434, 6, 25, 1434, 6, 25, 1434, 6, 26, 5773, 2, 26, 5773, 2, 25, 1392, 2, 16, 1392, 2, 16, 1, 9, 18, 3, 9, 1, 9, 18, 3, 10, 221, 8, 17, 221, 8, 17, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 6, 16, 2, 14, 10, 16, 11, 13, 10, 16, f, 1, 3, 4, 5, 6, 2, 8, 3, 3, 2324, 1, f, 25, 3651, 1, 27, 78, 30, 3, f, 27, 9, 9, 735009.214861, 5114, 1, 21, 1935, 1, 24, 1935, 1, 23, 5114, 1, f, 27, 2070, 1, f, 27, f, 2070, 1, f, 27, f, 2140, 3, f, 27, f,     0.000787,     0.002331,    46.117977, 735040.210841,     0.127150, 03, 03, 06,     0.500649, 12, 00, 56,     0.769582, 18, 28, 12,   359.434152,     3.901899,    -2.574751, 734998.019812,     0.131170, 03, 08, 53,     0.660955, 15, 51, 47, 
734995, Tuesday, 2456419.5, 56419, 1367884800, 2013, 5, 7, 2013, 4, 24, 2013, 5, 1, 8, f, 698, 1, 2762, 1, 18, 1462, 10, 18, 6, 7, 1729, 8, 29, 2005, 8, 29, 2013, 19, 2, 2013, 90, 2, 2, 1434, 6, 26, 1434, 6, 26, 1434, 6, 27, 5773, 2, 27, 5773, 2, 26, 1392, 2, 17, 1392, 2, 17, 1, 9, 18, 3, 10, 1, 9, 18, 3, 11, 221, 8, 18, 221, 8, 18, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 6, 17, 2, 15, 11, 17, 11, 14, 11, 17, f, 1, 1, 1, 1, 1, 3, 1, 4, 9, 2324, 1, f, 26, 3651, 1, 28, 78, 30, 3, f, 28, 10, 10, 735009.214862, 5114, 1, 22, 1935, 1, 25, 1935, 1, 24, 5114, 1, f, 28, 2070, 1, f, 28, f, 2070, 1, f, 28, f, 2140, 3, f, 28, f,     0.000787,     0.002381,    47.086245, 735040.210844,     0.125159, 03, 00, 14,     0.500602, 12, 00, 52,     0.770079, 18, 28, 55,    12.204853,     3.014702,   -11.179881, 734998.019812,     0.158147, 03, 47, 44,     0.697698, 16, 44, 41, 
734996, Wednesday, 2456420.5, 56420, 1367971200, 2013, 5, 8, 2013, 4, 25, 2013, 5, 1, 7, f, 698, 1, 2762, 1, 19, 1462, 10, 19, 1, 1, 1729, 8, 30, 2005, 8, 30, 2013, 19, 3, 2013, 90, 2, 3, 1434, 6, 27, 1434, 6, 27, 1434, 6, 28, 5773, 2, 28, 5773, 2, 27, 1392, 2, 18, 1392, 2, 18, 1, 9, 18, 3, 11, 1, 9, 18, 3, 12, 221, 8, 19, 221, 8, 19, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 6, 18, 2, 16, 12, 18, 11, 15, 12, 18, f, 1, 2, 2, 2, 2, 4, 2, 5, 7, 2324, 1, f, 27, 3651, 1, 29, 78, 30, 3, f, 29, 1, 11, 735009.214864, 5114, 1, 23, 1935, 1, 26, 1935, 1, 25, 5114, 1, f, 29, 2070, 1, f, 29, f, 2070, 1, f, 29, f, 2140, 3, f, 29, f,     0.000787,     0.002423,    48.054101, 735040.210842,     0.123162, 02, 57, 21,     0.500562, 12, 00, 49,     0.770576, 18, 29, 38,    24.753615,     1.996272,   -19.443961, 734998.019812,     0.185352, 04, 26, 54,     0.734180, 17, 37, 13, 
734997, Thursday, 2456421.5, 56421, 1368057600, 2013, 5, 9, 2013, 4, 26, 2013, 5, 1, 6, f, 698, 1, 2762, 1, 20, 1462, 10, 20, 2, 2, 1729, 9, 1, 2005, 9, 1, 2013, 19, 4, 2013, 90, 3, 4, 1434, 6, 28, 1434, 6, 28, 1434, 6, 29, 5773, 2, 29, 5773, 2, 28, 1392, 2, 19, 1392, 2, 19, 1, 9, 18, 3, 12, 1, 9, 18, 3, 13, 221, 8, 20, 221, 8, 20, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 6, 19, 2, 17, 13, 19, 11, 16, 13, 19, t, 2, 3, 3, 3, 3, 5, 3, 6, 6, 2324, 1, f, 28, 3651, 1, 30, 78, 30, 3, f, 30, 2, 12, 735009.214865, 5114, 1, 24, 1935, 1, 27, 1935, 1, 26, 5114, 1, f, 30, 2070, 1, f, 30, f, 2070, 1, f, 30, f, 2140, 3, f, 30, f,     0.000787,     0.002459,    49.021535, 735040.210842,     0.121159, 02, 54, 28,     0.500529, 12, 00, 46,     0.771072, 18, 30, 21,    37.105366,     0.899271,   -27.208057, 734998.019812,     0.213757, 05, 07, 49,     0.770398, 18, 29, 22, 
